protein	protein_name	gene_name	GO	EC
A0A1X0V724	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1X0V705	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1X0V9N3	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A1X0V593	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1X0V5Q6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1X0V7R7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1X0V8C7	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1X0V9E3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1X0V558			GO:0005524,GO:0016887	
A0A1X0V5G6		yqeH	GO:0005525	
A0A1X0V6E8	UPF0346 protein BMS98_07090			
A0A1X0V6W7			GO:0005247,GO:0016021	
A0A1X0V716		comEA		
A0A1X0V995			GO:0006535,GO:0016765	
A0A1X0V9P6	Phage holin family protein			
A0A1X0V9U8	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A1X0VA44				
A0A1X0VAD8			GO:0005886,GO:0016021,GO:0022857	
A0A843Z0Z5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A843Z029	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A843Z2I3	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A843YWN6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A843YZ05	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A843Z2E6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A222YEZ0	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
A0A223XR73	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886	
A0A378M312	Transporter			
A0A5M8XFF4	HD domain-containing protein			
A0A843YVR7	DUF2178 domain-containing protein		GO:0016021	
A0A843Z0Q0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A843Z1H1			GO:0016310	
A0A843Z349			GO:0015299,GO:0016021	
A0A857JWS6		nudF		
A0A857JZU3			GO:0008483,GO:0030170	
A0A5B8TTB6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A5B8TV66	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A5B8TRZ7		yajC	GO:0005886,GO:0016021	
A0A5B8TUA7	Pantothenate transporter PanT	panT	GO:0022857	
Q03Y85	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q03W54	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
Q03WH4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q03WY1	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
