protein	protein_name	gene_name	GO	EC
F3QMI8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
F3QGM9	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
F3QL55	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
F3QLP4	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
F3QHW4	DUF839 domain-containing protein			
F3QL08			GO:0005524,GO:0006260,GO:0008998	
F3QM25			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A6I3S1V9	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A6I3RYS3				
A0A6L6N9P6			GO:0009399	
F3QHV3	DNA-directed DNA polymerase	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
F3QJQ1	Anaerobic C4-dicarboxylate transporter		GO:0005886,GO:0015556,GO:0016021	
F3QLX9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QMD9	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
F3QHW5	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
F3QIV5			GO:0005524,GO:0006355	
F3QLK8			GO:0018580,GO:0051213	
F3QMX0			GO:0016491,GO:0043546,GO:0046872	
F3QN71			GO:0016020,GO:0016787,GO:0046872	
F3QNY8	Transcriptional regulator		GO:0003677	
A0A6I3S8Y4	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A6I3S074	RNA-directed DNA polymerase	ltrA	GO:0003964	
A0A6I3S1Z3			GO:0016021	
A0A6I3S3U9	SRA domain-containing protein			
A0A6I3S4Q7			GO:0016787	
A0A6I3S6S3	Type IV secretion system protein virB3			
A0A6I3S7P3		ampD	GO:0008745,GO:0009253	
A0A6I3SD31			GO:0046872,GO:0051536	
F3QMQ0	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
