protein	protein_name	gene_name	GO	EC
A0A3R6EJG7		ygaZ	GO:0005886,GO:0016021	
A0A413SJR6		ltaE	GO:0006520	
A0A414SZ92		tap_3	GO:0007165,GO:0016021	
A0A414SZX4		yfiN_1	GO:0016021	
A0A414T311		pdxB	GO:0051287	
A0A414T4I8				
D4KJM7	Extracellular solute-binding protein	lipO_1		
D4KKA5	DUF4148 domain-containing protein			
D4KMN0				
D4KSJ4	PcfB family protein			
A0A173VNR4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A173W1J4	ATP-binding protein			
A0A3R6CEJ5	Transposase_31 domain-containing protein			
A0A6L6L3A5		pgcA_2	GO:0000287,GO:0005975	
A0A6L6XIG8		yhbU_2		
A0A6L6L3J4		yfkN_1	GO:0000166,GO:0005975,GO:0009166,GO:0016021,GO:0016787	
A0A6L6L8W1	Multidrug export protein MepA	mepA_2	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A6L6L1Z9		cph2_5		
A0A6L6L286	Conserved domain protein		GO:0016021	
A0A3R6AVR2	Dipeptidase	pepD_2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A3R6HGR0	1,4-beta-xylanase			
C7G6F3		fchA		
C7GD84		gmr_4		
A0A3R6LR54	Beta-galactosidase	bgaP	GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
A0A3R6JG88		hemZ	GO:0046872,GO:0051536	
A0A3R6KAQ8	Metallopeptidase			
A0A415TXC7	Glycoside hydrolase family 127 protein		GO:0005975	
A0A415U0L7	DUF4243 domain-containing protein			
A0A173SJP0	Stage 0 sporulation protein A homolog	yycF_1	GO:0000160,GO:0003677,GO:0006355	
A0A173TUS1	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A173V5Z0	P-loop_TraG domain-containing protein			
A0A173VKV8		malL_1	GO:0005975	
A0A3R6DW70	Beta-galactosidase	lacZ_2	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A3R6EKN5		purL	GO:0004642,GO:0006164,GO:0046872	
A0A413SC66				
A0A3R6HGP4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A414T651		dinB_1	GO:0003684,GO:0006281,GO:0009432	
