protein	protein_name	gene_name	GO	EC
A0A4D7WVX6	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A4D7WDQ7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A4D7WFR4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A4D7WMB3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A4D7WQN3	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A4D7WWI6	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A4D7WZA6	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A4D7X3S6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A4D7WCZ9	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A4D7WEH3	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A4D7WH73	Trk system potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A4D7WK43	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A4D7WNK8	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
A0A4D7WPU8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A4D7WQY1	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A4D7WS73	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A4D7WTU2	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016887,GO:0046872,GO:0051539	3.6.4.12
A0A4D7WVK8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A4D7WX28	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A4D7WZ02	Succinate dehydrogenase iron-sulfur subunit		GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
A0A4D7X030	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A4D7X187	NADH-quinone oxidoreductase		GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A4D7X3K6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A4D7WC61	DUF4293 family protein		GO:0016021	
A0A4D7WCR3				
A0A4D7WDD4	Ubiquinone biosynthesis accessory factor UbiT	ubiT	GO:0006744	
A0A4D7WDZ9				
A0A4D7WF48				
A0A4D7WFM2			GO:0016740	
A0A4D7WGB7			GO:0008299,GO:0016740	
A0A4D7WGZ9			GO:0005737,GO:0006364,GO:0008168,GO:0032259	
A0A4D7WIC2				
A0A4D7WJZ7				
A0A4D7WL37			GO:0016021,GO:0022857	
A0A4D7WNY9			GO:0016021	
A0A4D7WPG2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4D7WPZ8			GO:0003700	
A0A4D7WQG5			GO:0016021,GO:0055085	
A0A4D7WQX8			GO:0008168,GO:0016645	
A0A4D7WRF8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4D7WSH5				
A0A4D7WT69				
A0A4D7WU27			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A4D7WUR2	Large ribosomal RNA subunit accumulation protein YceD			
A0A4D7WVF6				
A0A4D7WW91			GO:0003824,GO:0071949	
A0A4D7WX63	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A4D7WYQ6			GO:0016020	
A0A4D7WZ47			GO:0003824	
A0A4D7WZM3	Fe/B12 periplasmic-binding domain-containing protein			
A0A4D7X049			GO:0046872	
A0A4D7X0N9			GO:0016021	
A0A4D7X1K9			GO:0016021,GO:0022857	
A0A4D7WBY5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A4D7WDR3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A4D7WFT4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A4D7WMT4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A4D7WQP1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0005737,GO:0016787,GO:0046872,GO:0140664	
A0A4D7WSU1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A4D7WWM0	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A4D7WZG3	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0032153,GO:0043093,GO:0071555	2.4.1.129
A0A4D7X3X9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A4D7WD13	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A4D7WEI2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A4D7WFL3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A4D7WHH0		pgmB	GO:0000287,GO:0005975,GO:0008801	
A0A4D7WK58	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
A0A4D7WNM8	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A4D7WPU9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4D7WQY3	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A4D7WSA8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4D7WTY0	Sensor protein		GO:0000155,GO:0005524,GO:0005737,GO:0005886,GO:0016021,GO:0046872,GO:0046983,GO:0051539	2.7.13.3
A0A4D7WVL6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A4D7WXB2	Putrescine-binding periplasmic protein		GO:0015846,GO:0019808,GO:0042597	
A0A4D7WZ05	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A4D7X064	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4D7X188	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A4D7X3M6	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A4D7WC66	Thioredoxin	trxA	GO:0015035	
A0A4D7WCS7			GO:0005886,GO:0016021,GO:0055085	
A0A4D7WDE8			GO:0003677,GO:0030527	
A0A4D7WE09			GO:0004471,GO:0046872,GO:0051287	
A0A4D7WEH2				
A0A4D7WF56				
A0A4D7WFM6	Threonine dehydratase			
A0A4D7WGB8	Methyl viologen resistance protein C		GO:0016021	
A0A4D7WH07			GO:0016788	
A0A4D7WK11			GO:0005886,GO:0016021,GO:0055085	
A0A4D7WL47			GO:0008152,GO:0016491	
A0A4D7WN13				
A0A4D7WNZ0			GO:0016021,GO:0022857	
A0A4D7WPH3	Band_7_1 domain-containing protein			
A0A4D7WQ05	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A4D7WQG9	Cytochrome C oxidase subunit IV		GO:0016021	
A0A4D7WQY5			GO:0016021,GO:0022857	
A0A4D7WRG4			GO:0016021	
A0A4D7WS09			GO:0009279	
A0A4D7WSI0				
A0A4D7WT88	Inner membrane protein		GO:0016021	
A0A4D7WU43		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A4D7WUS3			GO:0016021	
A0A4D7WVH1			GO:0019867	
A0A4D7WWA9				
A0A4D7WX71				
A0A4D7WXZ7	Phage protein			
A0A4D7WYQ9				
A0A4D7WZ48				
A0A4D7WZN1		apaG		
A0A4D7X050			GO:0016746	
A0A4D7X0P9				
A0A4D7X176		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A4D7X1L2	Lipoprotein			
A0A4D7X2X7	Protein Smg homolog	smg		
A0A4D7WCE2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A4D7WDV3	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A4D7WG26	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A4D7WMW9	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A4D7WQQ3	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A4D7WT80	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A4D7WWQ7	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A4D7WZI8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A4D7X3Y8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A4D7WD41	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A4D7WEI3	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A4D7WFP1	pre-crRNA processing endonuclease	cas5c	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
A0A4D7WHK9			GO:0006811,GO:0009279,GO:0022857,GO:0071702	
A0A4D7WK84	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4D7WNR5	Thiol:disulfide interchange protein		GO:0015036,GO:0042597	
