protein	protein_name	gene_name	GO	EC
A0A0H4LAX2	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0005737,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0H4LD56	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A0H4LFU1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A0H4LPZ4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0H4L7G5	Nucleoid-associated protein ABB44_01275		GO:0003677,GO:0005737,GO:0043590	
A0A0H4L9A1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A0H4LAA7	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A0H4LAY4	Acylphosphatase		GO:0003998	3.6.1.7
A0A0H4LBL6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0H4LCG9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0H4LD38	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A0H4LEJ8	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A0A0H4LF77	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A0H4LHB1	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0003677,GO:0043023,GO:0072344	
A0A0H4LPV0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0H4LSX6	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0H4LUG2	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
A0A0H4L7G1				
A0A0H4L881			GO:0005886,GO:0009401,GO:0016021	
A0A0H4L8Q9			GO:0016021	
A0A0H4L906	DUF2970 domain-containing protein		GO:0016021	
A0A0H4L991			GO:0016021	
A0A0H4L9N2	DUF1934 domain-containing protein			
A0A0H4L9X6			GO:0016831	
A0A0H4LA67	SHOCT domain-containing protein		GO:0016021	
A0A0H4LAF9			GO:0005524,GO:0016021,GO:0140359	
A0A0H4LAL4	Lipoprotein		GO:0016020	
A0A0H4LAS8	Lipoprotein			
A0A0H4LB01				
A0A0H4LBA2			GO:0005886,GO:0016021,GO:0055085	
A0A0H4LBG8				
A0A0H4LBU7	DUF3324 domain-containing protein		GO:0016021	
A0A0H4LC12			GO:0016747	
A0A0H4LC83			GO:0016787	
A0A0H4LCG2	CsbD family protein			
A0A0H4LCR3			GO:0016831	
A0A0H4LCW6			GO:0003824	
A0A0H4LD47	Secreted protein			
A0A0H4LDB8				
A0A0H4LDK4	CPBP family intramembrane metalloprotease		GO:0016021	
A0A0H4LDS0	LysR_substrate domain-containing protein			
A0A0H4LDZ5			GO:0003824	
A0A0H4LE82			GO:0003677,GO:0003700	
A0A0H4LEL8	UPF0342 protein ABB44_08290			
A0A0H4LEW3	DUF2642 domain-containing protein			
A0A0H4LF60			GO:0008324,GO:0016021	
A0A0H4LFG3	PBPb domain-containing protein			
A0A0H4LG85	HTH lysR-type domain-containing protein		GO:0003700	
A0A0H4LGH2	Phage terminase small subunit P27 family			
A0A0H4LGS2				
A0A0H4LHC5	Cyclophil_like2 domain-containing protein			
A0A0H4LI38				
A0A0H4LIS7	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A0H4LQ95	Carboxylesterase			
A0A0H4LR56				
A0A0H4LTE3	DUF2628 domain-containing protein		GO:0016021	
A0A0H4L947	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0H4LAX9	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A0H4LD94	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A0H4LFV6	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A0H4LQB5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0H4L7G9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H4L9A3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A0H4LAC0	Adenosylcobalamin-dependent ribonucleoside-triphosphate reductase		GO:0000166,GO:0004748,GO:0006260,GO:0008998,GO:0031419	1.17.4.2
A0A0H4LAY5			GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
A0A0H4LBN1	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A0A0H4LCH4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4LD41	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0H4LDU7	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A0H4LEK4	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
