protein	protein_name	gene_name	GO	EC
A0A412QPE0		copA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A849Y1Z3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A849Y480	Carbamoyltransferase	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A3R6KVN8			GO:0016791	
A0A173ZCQ9		aprX_1	GO:0004252,GO:0006508	
A0A3R6BUP6		potD	GO:0005886,GO:0015846,GO:0016021,GO:0019808,GO:0042597,GO:0055085	
A0A412T5M7	HD domain-containing protein			
A0A174R7P8		mdeA_3	GO:0019346,GO:0030170	
A0A174RDI4		drrA_2	GO:0005524	
A0A173TBX4		afr	GO:0000166	
A0A173U961		soj_3		
C0BBD0	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
C0B8W4			GO:0016021	
C0B942		pepT_2		
C0B9Q9		ttcA	GO:0006400	
C0BD66				
A0A414UEU9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A3R6HAY6		tee6_1	GO:0016021	
A0A414QL63	Beta propeller domain-containing protein			
A0A3E4GKW4		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A3E4GQD7		bdhA_3	GO:0046872,GO:1990362	
A0A174AGM5		yheS_2	GO:0005524	
A0A173X174	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A3R6BUW6		acm_2	GO:0003796,GO:0009253,GO:0016998	
A0A173QVM5	DUF based on E. rectale Gene description			
A0A3R6GFZ8		penA_1	GO:0008658	
A0A174HS38	LYZ2 domain-containing protein		GO:0004040,GO:0016021	
A0A3R6GF30	SH3b domain-containing protein			
A0A3E4GSQ6	Histidine kinase	cusS	GO:0000155,GO:0016021	2.7.13.3
A0A3E4GMX6	DUF885 domain-containing protein			
A0A3E4GRT2		yheI_1	GO:0005524,GO:0016021,GO:0140359	
A0A3R5XAV6	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A849XX26	Conjugal transfer protein TraE			
A0A3R6KV86		mepA_4	GO:0015297,GO:0016021,GO:0042910	
A0A412T6I2	Oxidored_nitro domain-containing protein		GO:0016491	
A0A173XB48	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	rimO	GO:0005737,GO:0046872,GO:0051539	
A0A173R9R8		udk	GO:0005524	
A0A174B2E3	SSD domain-containing protein	ydgH_1	GO:0005886,GO:0016021	
A0A174BJT3			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
A0A414QY51	Pseudouridine synthase	rluD_3	GO:0003723	
A0A412QD06	Sucrose-6-phosphate hydrolase	sacA	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A174EBK6	AAA_23 domain-containing protein		GO:0016021	
A0A174RUF3	TnpV protein			
C0B643	Phage portal protein			
A0A3R6GG31		icaR	GO:0003677	
A0A414U866		yicI_2	GO:0005975,GO:0030246	
A0A174AH33	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A3R6D165	TPR_REGION domain-containing protein		GO:0016021	
A0A173ZCJ6	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A3R5ZSL1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A412SW90	DUF4367 domain-containing protein		GO:0016021	
A0A412T5N9	PH domain-containing protein		GO:0016021	
A0A173WMG0		pbpE		
A0A3R6DA94	Recombinase	tnpX	GO:0000150,GO:0003677	
A0A414QVV5		mleN_2	GO:0005886,GO:0016021	
A0A3E4GU95		mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A3R5XDC5	UPF0313 protein DWX03_05610		GO:0003824,GO:0005506,GO:0051539	
A0A173RUF3				
A0A414QS04	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
C0BEQ0	Alpha-galactosidase	rafA_2	GO:0016052,GO:0052692	3.2.1.22
C0BC10		glgX		
A0A414UC97				
A0A414QTN9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A173YXI6		fusA_2	GO:0003924,GO:0005525,GO:0046677	
A0A3R5XEA4	Stage 0 sporulation protein A homolog	srrA_4	GO:0000160,GO:0003677,GO:0006355	
C0BDS8			GO:0016021	
A0A3R6DXG7		yrdA		
A0A174FHF9		ycfH_2	GO:0004536	
A0A414QI99			GO:0005886,GO:0015109,GO:0016021	
A0A414QLC5			GO:0000160	
A0A174DXI4		mepA_22	GO:0015297,GO:0016021,GO:0042910	
A0A174HDW4	ABC_transp_aux domain-containing protein		GO:0016021	
C0BDP7			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A849XW18	General secretion pathway protein K			
A0A174NXI5			GO:0016787	
C0BEN7			GO:0005524,GO:0016021,GO:0016887	
A0A414UA65		patB_2	GO:0009058,GO:0030170	
A0A3E4GTN2	Multidrug export protein MepA	mepA_15	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A3R6DV47		malL_2	GO:0005975	
A0A3R6HCG8		acm_1	GO:0003796,GO:0009253,GO:0016998	
A0A3R6FK10		yvoA_4	GO:0003700	
A0A174DHA8	Galactose/methyl galactoside import ATP-binding protein MglA	rbsA_1	GO:0005524	
A0A173Z785		srtB	GO:0016787	
A0A3E4GNI6		cwlC	GO:0008745,GO:0009253,GO:0042834	
A0A173W715		cynR_2	GO:0003700	
C0BEK2	DUF3810 domain-containing protein		GO:0016021	
A0A849XZ49				
A0A173U2E6	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
A0A412QBL1	Alternate signal-mediated exported protein, CPF_0494 family			
A0A173SJW8	zinc_ribbon_2 domain-containing protein			
A0A174DG59	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A3R6AX07	Peptidase_C39_2 domain-containing protein			
A0A174NEZ9		ydhD	GO:0005975,GO:0008061,GO:0016021	
A0A3R6DKT7	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A412QBP8	MucBP domain-containing protein		GO:0016021	
A0A414UB84		Int-Tn_1	GO:0003677,GO:0006310,GO:0015074	
A0A3E4GRA5		gsiA_5	GO:0005524,GO:0015833	
A0A174AEB3		rlmCD_1	GO:0006396,GO:0008173	
C0BF83	SipW-cognate class signal peptide			
A0A3E4GQW9	Histidine kinase	phoR_2	GO:0000155	2.7.13.3
C0B636		dnaG_3	GO:0003677,GO:0003896,GO:0008270	
C0B4Q0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A3R6HD75	Excisionase			
A0A3R6A9S3	DUF5979 domain-containing protein			
A0A412SZC0		ybhF_2	GO:0005524	
