protein	protein_name	gene_name	GO	EC
B9YCQ5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A140DUR3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
B1BYZ0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A372SI60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A318KY39	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A1I0G431	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U5FBG5	NAD kinase	nadK	GO:0003951,GO:0019674	
A0A1Y4N8K0	Mini-ribonuclease 3	mrnC	GO:0004525	
A0A1Y4N4V0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
A0A6G7WZ22	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1U7NLD2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1U7NPQ0	RNAP delta factor	rpoE	GO:0000428,GO:0006351,GO:0006355,GO:0016779	
A0A2V2FW76	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E7FW48	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G7XZV9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
E7MLP3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	
A0A4R3Z589	Tripeptide aminopeptidase	pepT	GO:0008270,GO:0045148	
A0A1C0BRZ5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A3G9J3D4	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A3G9JBM3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
