protein	protein_name	gene_name	GO	EC
S3XH04	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
S3XDV1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
S3XGQ5	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
S3XJ27	Urease subunit beta	ureB	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
S3XUQ7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
S3YKX1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
S3X9P9	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
S3XD33	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
S3XEC4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
S3XG64	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
S3XHF9	TPR_REGION domain-containing protein		GO:0016021	
S3XIX1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
S3XKZ3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
S3XQ94	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
S3XUW7	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
S3XXP0	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
S3YHM4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
S3YLD0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
S3YP66	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
S3X9G5	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
S3XB91	Abi family protein		GO:0016021	
S3XBP5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3XD42	Curli production assembly/transport component CsgG			
S3XDD6	DedA family protein		GO:0016021	
S3XDK6	Aminoacyl-histidine dipeptidase		GO:0006508,GO:0016787	
S3XE53			GO:0005886,GO:0015562,GO:0016021	
S3XEQ3	AI-2E family transporter		GO:0016021	
S3XFA4			GO:0004536	
S3XFM3	1-aminocyclopropane-1-carboxylate deaminase		GO:0008152	
S3XG67				
S3XGT9	Integral membrane protein		GO:0016021	
S3XHX0	CN hydrolase domain-containing protein		GO:0006807	
S3XID9	Conjugal transfer protein TrbC		GO:0016021	
S3XIW8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3XJH0	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0015833,GO:0016021,GO:0140359,GO:1904680	
S3XK32	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
S3XL44	EAL domain-containing protein		GO:0016021	
S3XM29	DUF374 domain-containing protein			
S3XPY6	Lipoprotein			
S3XRF5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0006306,GO:0008170	2.1.1.72
S3XTV6	ANK_REP_REGION domain-containing protein		GO:0016021	
S3XUX2	FUSC family protein		GO:0016021	
S3XWT8				
S3XY46	Oxygen tolerance		GO:0016021	
S3YFM8	Conjugal transfer protein TrbC		GO:0016021	
S3YH97	Fimbrial assembly protein			
S3YI41	Glycoside hydrolase			
S3YKC6	Endopeptidase			
S3YL88	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
S3XHK1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
S3XE39	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
S3XGR5	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
S3XJ34	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
S3XUZ1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
S3YKZ8	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
S3XA03	Type IV secretory system conjugative DNA transfer family protein		GO:0016021	
S3XD48	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
S3XEC8	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
S3XG68	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
S3XHH9	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
S3XIX6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
S3XKZ9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189,GO:0046872	6.3.3.1
S3XQ98	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
S3XUX6	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
S3XXX2			GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
S3YHN6			GO:0003941,GO:0004794,GO:0006567,GO:0009097,GO:0030170	4.3.1.17,4.3.1.19
S3YLD5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
S3YPU1	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
S3X9G9	LapA family protein		GO:0016021	
S3XAU6	DUF4230 domain-containing protein		GO:0016021	
S3XB95	Lipoprotein			
S3XBR2				
S3XD44	SLT domain-containing protein			
S3XDD9	HIT domain-containing protein		GO:0000166,GO:0003824	
S3XDK9	TonB C-terminal domain-containing protein		GO:0016021	
S3XE58	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3XEQ7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3XFA7	PrgI family protein		GO:0016021	
S3XFM5	MFS domain-containing protein		GO:0016021,GO:0022857	
S3XG74			GO:0005524	
S3XGU4				
