protein	protein_name	gene_name	GO	EC
D9RRH4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D9RRU6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D9RSX6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D9RU67	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
D9RVC4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D9RW99	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D9RRD7	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
D9RSL7	GTPase Der	der	GO:0005525,GO:0042254	
D9RT89	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
D9RTK7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9RTT4	Acid phosphatase		GO:0003993,GO:0030288	3.1.3.2
D9RUI5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D9RV79	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D9RVP8	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
D9RW93	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
D9RXC9	Cytosine-specific methyltransferase	hhaIM	GO:0003886,GO:0009307	2.1.1.37
D9RR35	Thioredoxin domain-containing protein			
D9RR72			GO:0004601	
D9RRB5			GO:0005975	
D9RRF5			GO:0003700,GO:0043565	
D9RRK1	DUF421 domain-containing protein		GO:0005886,GO:0016021	
D9RRN9				
D9RRS9		gldE	GO:0016021,GO:0050660	
D9RRX3			GO:0016021	
D9RS22				
D9RS63				
D9RSA2			GO:0003677,GO:0006355	
D9RSE1	Cell surface protein SprA		GO:0016021	
D9RSI0				
D9RSM7	Bax inhibitor-1/YccA family protein		GO:0016021	
D9RSS3	Lipoprotein			
D9RSW2				
D9RT08			GO:0005886,GO:0016021	
D9RT46			GO:0003824,GO:0030976	
D9RT80	Ig-like_bact domain-containing protein			
D9RTD0				
D9RTH0	OMP_b-brl domain-containing protein			
D9RTQ1			GO:0016021	
D9RTU1	START_2 domain-containing protein			
D9RTY4	DUF5117 domain-containing protein			
D9RU29			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
D9RU70	DUF3127 domain-containing protein			
D9RUD9	ATP-binding protein			
D9RUI0			GO:0004134,GO:0004135,GO:0005980	
D9RUM4				
D9RUR3			GO:0004601	
D9RUV6	GLPGLI family protein			
D9RUZ3		rpiB	GO:0004751,GO:0005975	
D9RV45	Fimbrillin family protein			
D9RV83	PKD domain-containing protein			
D9RVC6	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
D9RVK8				
D9RVR5			GO:0008658	
D9RVV9			GO:0005886,GO:0016021	
D9RW03			GO:0016787	
D9RW52	DUF4270 domain-containing protein			
D9RW88			GO:0016021	
D9RWP3				
D9RWT0		yfiO		
D9RWW6			GO:0008299,GO:0016740	
D9RX03			GO:0004222,GO:0016021,GO:0071586	
D9RX37			GO:0016021,GO:0016301,GO:0016310	
D9RX73	Periplasmic heavy metal sensor			
D9RXE3	DUF4197 domain-containing protein			
D9RXH7	KilA-N domain-containing protein			
D9RRZ9	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
D9RRV2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D9RSY5	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D9RUE6	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
D9RVE4	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
D9RWA6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D9RRD9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D9RS05	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
D9RSL8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D9RT92	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D9RTK8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9RTU7	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D9RUJ2	Modification methylase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
D9RV80	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D9RVP9	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
D9RW95	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D9RR36	TPR_REGION domain-containing protein			
D9RR74	PorV domain-containing protein			
D9RRB6		pulA	GO:0005975,GO:0051060	
D9RRF7			GO:0009279	
D9RRK2	Isochorismatase domain-containing protein			
D9RRP0		LYS1	GO:0004754	
D9RRT0	ACPS domain-containing protein		GO:0000287,GO:0008897	
D9RRX4		thiD	GO:0008972,GO:0009228,GO:0016310	
D9RS24			GO:0001681	
D9RS64			GO:0008483	
D9RSA6				
D9RSE2	DUF4338 domain-containing protein			
D9RSI1			GO:0003677	
D9RSN1			GO:0016021	
D9RSS7	DUF2238 domain-containing protein		GO:0016021	
D9RSW3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D9RT09	Fido domain-containing protein			
D9RT47			GO:0016903	
D9RT81	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
D9RTD1			GO:0004601	
D9RTH2	Transcriptional regulator			
D9RTQ2			GO:0016021	
D9RTU2			GO:0005886,GO:0016021	
D9RTY5				
D9RU30			GO:0005975,GO:0016810	
D9RU72			GO:0003676,GO:0004527	
D9RUA7			GO:0016021	
D9RUE0			GO:0008484	
D9RUI1				
D9RUM5			GO:0016021	
D9RUR4			GO:0005887,GO:0055085	
D9RUV7	KAP NTPase domain-containing protein			
D9RUZ4			GO:0016744,GO:0046872	
D9RV46				
D9RV84	SusD/RagB family nutrient-binding outer membrane lipoprotein			
D9RVC7	Lipoprotein			
D9RVG6	DUF2220 domain-containing protein			
D9RVK9	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
D9RVW0				
D9RW04	DUF3298 domain-containing protein			
D9RW53	Dehydrogenase			
D9RW89	Peptidase			
D9RWD7			GO:0004342,GO:0005975,GO:0006044	
D9RWK9	TPR_REGION domain-containing protein			
D9RWP4		traJ	GO:0016021	
D9RWT1	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
D9RWW7			GO:0004536	
D9RX05	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
D9RX74	Transmembrane protein		GO:0016021	
D9RXA6	OMP_b-brl_2 domain-containing protein			
D9RXH8	Phosphatidate cytidylyltransferase		GO:0016021	
D9RS92	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D9RRV6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
