protein	protein_name	gene_name	GO	EC
U2Z330	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
U2Z880	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
U2ZKA3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
U2ZRK0	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
U3AV54	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
U3B063	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
U3B3P3	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
U3B7T9	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
U3BCD7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
U2Z873	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
U2ZA93	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
U2ZLA9	RING-type E3 ubiquitin transferase		GO:0004842,GO:0005509,GO:0006996,GO:0016021	2.3.2.27
U2ZMG4	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
U2ZNP1	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
U2ZPK2		cioA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
U2ZQI7	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
U2ZRF2	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
U2ZSK6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2ZTM7	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
U2ZUN8		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016491,GO:0016887,GO:0019829,GO:0046872	
U3AUT0	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
U3AXI1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
U3B016	Arabinose 5-phosphate isomerase	kdsD	GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
U3B1Z8	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
U3B386	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
U3B4G9	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
U3B5U8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
U3B827	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
U3BB54	Phosphate-binding protein	pstS	GO:0005576,GO:0006817,GO:0007155,GO:0042301,GO:0042597	
U3BD02	3-hydroxyacyl-CoA dehydrogenase	fadJ	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
U2YZB9	Histidine kinase	ntrB	GO:0000155	2.7.13.3
U2YZX6	Cytochrome c oxidase cbb3-type subunit 4			
U2Z116		rlmN	GO:0005737,GO:0006364,GO:0008173,GO:0046872,GO:0051539	
U2Z1L0	DUF4157 domain-containing protein			
U2Z2B0			GO:0016787	
