protein	protein_name	gene_name	GO	EC
C3W9L1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C3W9Y8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
C3WBS8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C3WD62	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
C3WFS4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C3W9E8	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
C3WB26		hprK	GO:0000155,GO:0004674,GO:0005524,GO:0006109	
C3WBK1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C3WC31		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C3WCH0	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
C3WCZ9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C3WDH5	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
C3WF68	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C3WFR1	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C3WFZ0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3WG92	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C3W9F3			GO:0005524,GO:0006355	
C3W9K4		deoD	GO:0004731,GO:0009116	
C3W9Q5			GO:0008745,GO:0009253	
C3W9Z1			GO:0006508,GO:0008236	
C3WA33			GO:0003700,GO:0097367,GO:1901135	
C3WA75			GO:0016021,GO:0016787	
C3WAC7			GO:0016021	
C3WAL5			GO:0016810	
C3WAY0	DUF2187 domain-containing protein			
C3WB19			GO:0016491	
C3WB61	PapD_N domain-containing protein		GO:0030288,GO:0071555	
C3WB99	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
C3WBD2	Cyclic nucleotide-binding domain-containing protein			
C3WBI5		selU	GO:0002098,GO:0043828	
C3WBP2			GO:0016787	
C3WBU0			GO:0016021,GO:0016740	
C3WBY0			GO:0004386,GO:0005524,GO:0140658	
C3WC64		hgdC	GO:0051536	
C3WC98			GO:0005886,GO:0016021,GO:0022857	
C3WCF5		citD	GO:0005737,GO:0008815	
C3WCL1		pepD	GO:0006508,GO:0016787	
C3WCQ0			GO:0016787	
C3WCZ4				
C3WD34			GO:0030288,GO:0055085,GO:0071702	
C3WD81	Nucleotidyltransferase			
C3WDC9	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
C3WDL6			GO:0003677	
C3WDU9	Imm35 domain-containing protein			
C3WDY4			GO:0016852,GO:0019251,GO:0046872	
C3WE26		thiS		
C3WE71			GO:0003677,GO:0006310,GO:0015074	
C3WEE4	OMP_b-brl domain-containing protein			
C3WEI5	SGNH_hydro domain-containing protein			
C3WEM5			GO:0003677,GO:0006310,GO:0015074	
C3WER9			GO:0003677	
C3WEV4				
C3WF06			GO:0030643,GO:0045936	
C3WFH4			GO:0005886,GO:0015556,GO:0016021	
C3WFQ9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C3WG48			GO:0016829	
F8WU51	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
F8WU88			GO:0016021	
C3W9U5	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C3W9Z4	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
C3WBV0	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C3WD83	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C3WEG2	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
C3WFS5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C3WAC5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C3WB36	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C3WBL3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C3WC34	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
C3WCH6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C3WD00	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C3WEF5	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
C3WF80	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C3WFR9	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C3WFZ1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C3WGA3	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C3W9A9	YxeA family protein		GO:0016021	
C3W9F4			GO:0015299,GO:0016021	
C3W9K6			GO:0005337,GO:0016021	
C3W9Q6	Germane domain-containing protein		GO:0016021	
C3W9V3				
C3W9Z5	DUF3040 domain-containing protein		GO:0016021	
C3WA76			GO:0016491	
C3WAC8			GO:0016787	
C3WAL6	Heme utilization protein HuvX			
C3WAQ1			GO:0016407	
C3WAU6	DNA-directed RNA polymerase			
C3WAY1	Bro-N domain-containing protein			
C3WB20			GO:0003824,GO:0030976	
C3WB62	DUF4402 domain-containing protein		GO:0007155,GO:0009289	
C3WBA0	Helix-turn-helix domain-containing protein		GO:0051276	
C3WBD3	DUF1878 family protein			
C3WBI8			GO:0004866,GO:0005615	
C3WBP5			GO:0016021	
C3WBU1			GO:0016757	
C3WBY1	DUF4391 domain-containing protein			
C3WC22			GO:0005886,GO:0016021,GO:0055085	
C3WC65			GO:0005886,GO:0016021,GO:0055085	
C3WCF8	MutL protein			
C3WCQ1			GO:0016407	
C3WCV2	Phage protein			
C3WCZ5			GO:0016021	
C3WD35			GO:0005886,GO:0016021	
C3WD84	FeoC domain-containing protein			
C3WDH8			GO:0016740	
C3WDL7	HTH_17 domain-containing protein			
C3WDR3	Serine/threonine protein kinase		GO:0016020	
C3WDV0	AAA domain-containing protein			
C3WDY5				
C3WE28		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
C3WE72	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C3WEE5			GO:0016021,GO:0034228	
C3WEI6			GO:0016491,GO:0046872,GO:0051536	
C3WEM7				
C3WES0				
C3WEV5			GO:0016021	
C3WF43	tRNA-synt_1g domain-containing protein			
C3WF88			GO:0008641	
C3WFC9			GO:0005524,GO:0016021,GO:0140359	
C3WFH5			GO:0008152,GO:0016491	
C3WFM3	TupA-like ATPgrasp			
C3WFR4	Serine/threonine protein kinase			
C3WG49	Nitroreductase		GO:0016491	
C3WGA2				
F8WU20	Transposase		GO:0003677,GO:0004803,GO:0006313	
F8WU89	Transcriptional regulator			
C3WBV2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C3WA39	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C3WBV1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C3WD85	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
C3WEL1	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
C3WFS6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C3W9Y0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C3WAD7	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
C3WB37	Chloramphenicol acetyltransferase		GO:0008811,GO:0046677	2.3.1.28
C3WBL6	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
C3WC42	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C3WD04	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C3WDJ3	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C3WEG3	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
C3WF83	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
C3WFS0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C3WFZ3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3WGA7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C3W9B0			GO:0046872,GO:0051536	
C3W9F5	Glutaredoxin			
C3W9K8			GO:0009279	
C3W9Q7	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C3W9V4			GO:0005576,GO:0005975,GO:0016829,GO:0030246	
C3W9Z6			GO:0000160	
C3WA37	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3WA77	Cyclophil_like2 domain-containing protein			
C3WAC9	VanZ domain-containing protein		GO:0016021	
C3WAH6			GO:0005886,GO:0009401,GO:0016021	
C3WAL7				
C3WAU7	DUF2313 domain-containing protein			
C3WAY2	AAA_31 domain-containing protein			
C3WB21		rbr	GO:0016491,GO:0046872	
C3WB63				
C3WBA1	Phage terminase small subunit			
C3WBJ0			GO:0005886,GO:0016021	
C3WBP6	Fe-S oxidoreductase			
C3WBU2			GO:0016757	
C3WBY2				
C3WCG0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C3WCL3				
C3WCQ2			GO:0016491	
C3WCV3	DNA-binding protein			
C3WCZ6	DUF1850 domain-containing protein			
C3WD36			GO:0005886,GO:0016021	
C3WD87			GO:0003824	
C3WDH9			GO:0008982,GO:0009401	
C3WDR4			GO:0016020	
C3WDV1	Macro domain-containing protein			
C3WE29			GO:0008641	
C3WE73	IDEAL domain-containing protein			
C3WEA8				
C3WEE6			GO:0008253	
C3WEI8			GO:0005524,GO:0016887	
C3WES1				
C3WEV6	DUF2612 domain-containing protein			
C3WF44	LPD29 domain-containing protein			
C3WF90	Ribosomal-processing cysteine protease Prp			
C3WFH6			GO:0046872,GO:0051537	
C3WFM4			GO:0005886,GO:0016021	
C3WFR5	Carboxypeptidase regulatory-like domain-containing protein			
C3WG01			GO:0016021,GO:0019835	
C3WGA4			GO:0015276,GO:0016020	
C3WGE3		gsiC	GO:0005886,GO:0016021,GO:0055085	
F8WU53	DUF4044 domain-containing protein		GO:0016021	
F8WU90			GO:0016021	
C3WBX8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C3WD86	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
C3WEM4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C3WFS7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C3W9G9	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
C3W9Y5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C3WAF1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C3WB40	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C3WBL7	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C3WC62			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
C3WCI8		chbA	GO:0009401,GO:0016740,GO:0046872	
C3WDN8	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C3WEI7	Cysteine desulfurase	nifS	GO:0030170,GO:0031071	2.8.1.7
C3WF84		kdsD	GO:0005975,GO:0019146,GO:0097367,GO:1901135	
C3WFS1	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
