protein	protein_name	gene_name	GO	EC
A0A1G9RWM6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1G9YU62	DUF721 domain-containing protein			
A0A1G9Z8N8	HAD family phosphatase		GO:0016791	
A0A1G9ZVW2	Lipoprotein	metQ	GO:0016020	
A0A413QV75	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A413QRK9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413QUY7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A413QZ75	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A413R172	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
A0A413QRK7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413R2F0		nrdD	GO:0005524,GO:0006260,GO:0008998	
F9MMP5	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
G0VRB1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
G0VMJ0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G0VNH7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VPU6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G0VLX6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
U7UCK0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
U7UEC0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
U7UFY5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
U7UR04	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
U7US45	Probable transcriptional regulatory protein HMPREF1250_2147		GO:0003677,GO:0005737,GO:0006355	
A0A0J6WSE6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0J6WUB7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0J6WZ76	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A0J6WXN8	YjgP/YjgQ family permease	lptG		
A0A0J6WZ95			GO:0004536	
A0A1Y4CP53	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A1Y4CH86	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
