protein	protein_name	gene_name	GO	EC
A0A0J6NFZ8	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A0J6NJ10	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0009098,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A0J6NMB8	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A0J6RFH6	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A0J6NHP2	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A0J6NKM4		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
A0A0J6NSF0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0J6R8U1	Protein HflK		GO:0016021	
A0A0J6RDW3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A0J6NF00	Transcriptional regulator			
A0A0J6NGW8		neuB	GO:0016051	
A0A0J6NI66	Isochorismatase domain-containing protein			
A0A0J6NJ80	PBPb domain-containing protein			
A0A0J6NL41				
A0A0J6NL96	Transmembrane protein		GO:0016021	
A0A0J6NMA3		rluA	GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A0J6NNJ4	CMD domain-containing protein		GO:0051920	
A0A0J6NNY2			GO:0016021,GO:0017004	
A0A0J6NPM4		lysR	GO:0003700	
A0A0J6NPU4	N-acetyltransferase domain-containing protein	paiA	GO:0016407	
A0A0J6NQ94	HlyD_D23 domain-containing protein		GO:0022857	
A0A0J6NQW5	Nucleoid-associated protein		GO:0009295	
A0A0J6NRA5	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A0J6RDR7		phrB	GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A0J6RJ11	DUF4229 domain-containing protein		GO:0016021	
Q7NWD3	2-methylisocitrate lyase	prpB		
Q7NYZ2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
Q7NQ03	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
Q7NQP6	Acyl-homoserine-lactone synthase	cviI	GO:0009372,GO:0061579	2.3.1.184
Q7NR26			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
Q7NTF6	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
Q7NWB8	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
Q7NZL1	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
Q7P0P9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q7P1I3	Aminoglycoside N(6')-acetyltransferase type 1		GO:0046677,GO:0047663	2.3.1.82
Q7NQL5	Acyltransferase			
Q7NRK8	DUF4097 domain-containing protein			
Q7NS67	UPF0225 protein CV_3559			
Q7NTI1	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
Q7NTM5	LUD_dom domain-containing protein			
Q7NTS8	Lipoprotein			
Q7NU51			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
Q7NV15	EamA family transporter		GO:0016021	
Q7NV57			GO:0016021	
Q7NWK6			GO:0005886,GO:0016021,GO:0055085	
Q7NX18		slyB	GO:0019867	
Q7NYA7		phbF	GO:0006355	
Q7P0W8			GO:0015914,GO:0016021	
A0A0J6NID2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A0J6NDB3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A0J6NHP6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0J6NJZ6	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A0J6NKQ0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0J6NMG1	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A0J6NPC2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0J6RI82	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
A0A0J6NBL5	DUF5610 domain-containing protein			
A0A0J6NDL0			GO:0004665,GO:0006571,GO:0008977	
A0A0J6NEQ8	Exopolyphosphatase			
A0A0J6NFX0			GO:0003677	
A0A0J6NGK3	Type II secretion system protein K	gspK	GO:0005886,GO:0009306,GO:0016021	
A0A0J6NGQ5	TonB-dependent receptor		GO:0009279	
A0A0J6NI24			GO:0016757	
A0A0J6NI68	APH domain-containing protein			
A0A0J6NJQ4	Polyketide_cyc domain-containing protein		GO:0006744,GO:0045333,GO:0048039	
A0A0J6NKU4		rtcR	GO:0003700,GO:0005524	
A0A0J6NL45				
A0A0J6NL97			GO:0004311,GO:0016117,GO:0016767	
A0A0J6NLM2	Invasion gene expression up-regulator SirB		GO:0016021	
A0A0J6NMU8				
A0A0J6R977	SpoVR family protein			
A0A0J6R9V5			GO:0015671,GO:0019825,GO:0020037	
A0A0J6RAF9	TonB-dependent receptor	fepA	GO:0009279,GO:0015891,GO:0016021	
A0A0J6RAZ6	Histidine kinase		GO:0006355	
A0A0J6RDS8	General secretion pathway protein C			
A0A0J6RGA4		nagD		
Q7NSD8	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
Q7NQ04	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q7NQQ2	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
Q7NUI6	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
Q7NWU9	Cyanate hydratase	cynS	GO:0003677,GO:0008824,GO:0009439	4.2.1.104
Q7NXG9	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
Q7NZ98	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
Q7P204	Neutral metalloproteinase	lasB	GO:0004222,GO:0005576,GO:0006508,GO:0046872	3.4.24.-
Q7NQ08	VRR-NUC domain-containing protein			
Q7NQD8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
Q7NQQ5	DUF342 domain-containing protein			
Q7NS20	CidA/LrgA family protein		GO:0005886,GO:0016021	
Q7NS68			GO:0016787	
Q7NSH4	TsaD domain-containing protein		GO:0002949	
Q7NSM6		cysB2	GO:0006535,GO:0016765	
Q7NT09			GO:0003700,GO:0043565	
Q7NTE0	Energy transducer TonB			
Q7NTI3			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
Q7NTM6			GO:0019516,GO:0046872,GO:0051536	
Q7NTW6	DSBA domain-containing protein			
Q7NUC1	Lipoprotein		GO:0016021	
Q7NUK3		pepD	GO:0006508,GO:0016787	
Q7NVD4	LPD16 domain-containing protein			
Q7NVI4			GO:0003849	
Q7NVV5			GO:0016021,GO:0022857	
Q7NX56	HTH lysR-type domain-containing protein	gstR	GO:0003700	
Q7NXA0	Hydrolase		GO:0016791	
Q7NXE5		hcnC	GO:0016021,GO:0016491	
Q7NXU3	Conserved secreted protein			
Q7P1X4			GO:0006281	
A0A0J6NJR5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0J6NFA9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0J6NRD0	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
