protein	protein_name	gene_name	GO	EC
A0A1Y4HIA8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1Y4HLN3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1Y4HPX8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1Y4HYE4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1Y4HNC7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1Y4HS70	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
A0A1Y4HSN9	CoA activase	hgdC_1		
G1WL15	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
G1WIM4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
G1WFU5	UPF0102 protein HMPREF9452_00208		GO:0003676	
G1WG79	HPr domain-containing protein	ptsH		
G1WH73	HEAT repeat domain-containing protein			
A0A1Y4AG04	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A1Y4AJ77	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1Y4AC00	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1Y4AGA9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A1Y4AD16	Glycosyltransferase	icaA		
A0A1Y4ALC3	PBPb domain-containing protein	fliY_2		
A0A1Y4AQB7		sufB	GO:0016226	
A0A414NG55	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A414NGQ9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A5K1IKX5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A5K1J2K1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A5C7ERN5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A5C7EP78	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A5C7EUJ7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7D5T3	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
R7D295	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R7D4C1	Zn_dep_PLPC domain-containing protein			
R7D724	NifU homolog involved in Fe-S cluster formation			
B6GBQ4	Tetratricopeptide repeat protein		GO:0016021	
A0A1Y4E2Y2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1Y4DI08	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4DM04	CRM domain-containing protein	yhbY	GO:0003723	
A0A173WK68	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
A0A1Y4HGJ1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4HSE1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
G1WIM7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
G1WGE7	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
G1WJB1	Probable transcriptional regulatory protein HMPREF9452_01424	yebC	GO:0003677,GO:0005737,GO:0006355	
G1WL21		rlmD	GO:0008173,GO:0034470	
A0A1Y4A816	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1Y4AJ78	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1Y4A8F2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1Y4AC84	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A1Y4AED0	Asp23/Gls24 family envelope stress response protein			
A0A1Y4AIJ4	CDP-alcohol phosphatidyltransferase family protein	pgsA1	GO:0008654,GO:0016021	
A0A1Y4AS74	Energy-coupling factor transporter transmembrane protein EcfT	ecfT_3	GO:0005886,GO:0016021	
A0A414NFE8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
