protein	protein_name	gene_name	GO	EC
A0A4U1Z314	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A4U1YRW3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A4U1YVW0	Sensor protein	narQ	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A4U1YYC5	Cell division coordinator CpoB	ybgF	GO:0030288,GO:0043093,GO:0070206	
A0A4U1Z9E9	Trimethylamine-N-oxide reductase	torA	GO:0030151,GO:0042597,GO:0043546,GO:0050626	1.7.2.3
A0A2N7JFS6			GO:0004462,GO:0046872	
A0A4U1YNC9				
A0A4U1YVU1	GLOBIN domain-containing protein			
A0A4U1YX23		uvrY	GO:0000160,GO:0003677,GO:0006355	
A0A4U1YZ24			GO:0008081,GO:0016021	
A0A4U1Z163			GO:0015128,GO:0016021	
A0A4U1Z2S9			GO:0006935,GO:0007165	
A0A4U1Z3L1				
A0A4U1Z406			GO:0016021,GO:0022857	
A0A4U1Z737				
A0A4U1XKY0	Cytochrome-c oxidase		GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A4U1ZBV0	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
A0A4U1ZDT9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A4U1ZGL5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A4U1ZIX8	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A4U1ZLG5	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A4U1ZNN9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A2N7JCW2			GO:0016787	
A0A4U1XGJ2			GO:0016021	
A0A4U1Z0E3			GO:0003677,GO:0004803,GO:0006313	
A0A4U1Z3S2			GO:0008483	
A0A4U1Z838			GO:0016746	
A0A4U1Z9I8				
A0A4U1ZAX5				
A0A4U1ZCW5		xdhA	GO:0004854,GO:0005506,GO:0051537,GO:0071949	
A0A4U1ZE61			GO:0016021	
A0A4U1ZG94		xdhB	GO:0004854,GO:0005506,GO:0030151	
A0A4U1ZHK2				
A0A4U2AWI2			GO:0016021	
