protein	protein_name	gene_name	GO	EC
L1Q3C1	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
L1Q5G3	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
L1QCZ7	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
L1QF79	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
L1QHK7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
L1QJS8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
L1QM54	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
L1Q461	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
L1Q9Q5	RNA polymerase sigma factor SigI	sigI	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
L1QC33			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
L1QEA7			GO:0005886,GO:0006508,GO:0008237,GO:0016021,GO:0046872	
L1QF18	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
L1QFF6	Acylphosphatase		GO:0003998	3.6.1.7
L1QGF5	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
L1QHU7	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
L1QJG9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1QK37	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
L1QKZ7	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
L1QMV7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
L1QP80	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
L1Q266	DUF725 domain-containing protein			
L1Q2F9			GO:0005886,GO:0015109,GO:0016021	
L1Q2R9			GO:0008658	
L1Q3C3	Transporter		GO:0015293,GO:0016021	
L1Q3L1				
L1Q3W6	CotJB domain-containing protein			
L1Q476			GO:0030246,GO:0033926	
L1Q4I3				
L1Q534	PTS fructose transporter subunit IIC		GO:0016021	
L1Q5G9			GO:0005524,GO:0006260,GO:0008998	
L1Q5R3	DUF4956 domain-containing protein		GO:0016021	
L1Q674			GO:0003677,GO:0004803,GO:0006313	
L1Q6I7	Circumsporozoite protein			
L1Q772	Transporter		GO:0016021	
L1Q7K8	Phage tail tape measure protein		GO:0016021	
L1Q7V7	DUF523 domain-containing protein			
L1Q875	Phage tail protein			
L1Q8P6	Thiamine biosynthesis protein ThiF			
L1Q927	AIRC domain-containing protein		GO:0006189,GO:0016787	
L1Q9Q2	Cadherin_4 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
L1QAI8			GO:0005975,GO:0016021,GO:0016810	
L1QB51	Lipoprotein		GO:0016021	
L1QBY7	DUF4318 domain-containing protein		GO:0016021	
L1QCL1				
L1QCT3	PINc domain-containing protein			
L1QDJ8	DUF2383 domain-containing protein			
L1QDS0			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
L1QDW9			GO:0003700,GO:0003824,GO:0030170	
L1QE36				
L1QE95			GO:0016021,GO:0046872,GO:0051536	
L1QEG0	Chorion class high-cysteine HCB protein 13			
L1QEU5			GO:0005886,GO:0016021	
L1QF07	Phage protein			
L1QF48	Asp23/Gls24 family envelope stress response protein			
L1QFB2				
L1QFG3	Small, acid-soluble spore protein tlp			
L1QFS6	Ubiquitin		GO:0016021	
L1QG64	DUF4268 domain-containing protein			
L1QGB3	Lipoprotein			
L1QGI9				
L1QGU8	PRESAN domain-containing protein			
L1QH55	Protozoan/cyanobacterial globin family protein			
L1QHD0			GO:0016740	
L1QHI4	SPASM domain-containing protein			
L1QHR0			GO:0016021	
L1QI23			GO:0016021	
L1QIB6	Lipoprotein			
L1QII3			GO:0005886,GO:0016021,GO:0140359	
L1QIP7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1QIY6			GO:0005975	
L1QJ79				
L1QJD8	Amidase_6 domain-containing protein		GO:0016021	
L1QJJ3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
L1QJP6			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
L1QK18	DUF2871 domain-containing protein		GO:0016021	
L1QK62			GO:0016407	
L1QKC1	Unspecified product			
L1QKS1				
L1QKX2	30S ribosomal protein S18			
L1QL46	FeoB-associated Cys-rich membrane protein			
L1QLA4	DUF3846 domain-containing protein			
L1QLH1			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
L1QLM6	INCENP_ARK-bind domain-containing protein			
L1QLU5			GO:0005886,GO:0016021,GO:0140359	
L1QM48	EpsG family protein		GO:0016021	
L1QM96	Hydrolase			
L1QMI7			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
L1QMT0			GO:0008483	
L1QMY5			GO:0005886,GO:0016021	
L1QN61	Ovule protein			
L1QNC3			GO:0016740	
L1QNK1			GO:0003700	
L1QNS8	ParB domain-containing protein			
L1QNY2				
L1QP82			GO:0004252,GO:0006508	
L1QPI1	Glycosyltransferase			
L1QPX4	Phosphoribosylaminoimidazolesuccinocarboxamide synthase			
L1Q8P2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
L1Q5T8	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
L1QD20	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
L1QF81	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
L1QHV8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
L1QJT4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
L1Q2W7	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
L1Q467	Anti-sigma F factor antagonist		GO:0030435,GO:0043856,GO:0045152	
L1Q6X8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
L1Q9X5	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
L1QDP0	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
L1QEB0	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
L1QF26	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
L1QHU8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
L1QIL1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1QJH0	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
L1QK51	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
L1QP91	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
L1Q267				
L1Q320			GO:0003676,GO:0004527	
L1Q3C4				
L1Q3L2			GO:0016021,GO:0042834,GO:0051301	
L1Q482			GO:0006508,GO:0008233	
L1Q4I4			GO:0003677,GO:0006310,GO:0015074	
L1Q5R5			GO:0005737	
L1Q675				
L1Q785				
L1Q7L2				
L1Q7V9				
L1Q888			GO:0004308,GO:0005975	
L1Q8Q7			GO:0051301	
L1Q930				
L1Q9R0			GO:0008152,GO:0016021,GO:0016798	
L1QAK0			GO:0005506,GO:0016491	
L1QB75	Reverse transcriptase domain-containing protein			
L1QBS6	Yae1_N domain-containing protein			
L1QCL5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
L1QCT4			GO:0005524,GO:0016887	
L1QD23	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
L1QDK3			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
L1QDS1				
L1QDX1	Polymer-forming cytoskeletal protein		GO:0016021	
L1QE37				
L1QE96			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
L1QEG2			GO:0004222,GO:0006508,GO:0046872	
L1QEU8	Histidine kinase domain-containing protein		GO:0000160,GO:0016021,GO:0016301,GO:0016310	
L1QF08	FliB family protein			
L1QF49			GO:0015297,GO:0016021,GO:0042910	
L1QFB3				
L1QFG6	Prophage protein			
L1QFS8				
L1QG14			GO:0004722,GO:0006470	
L1QG69			GO:0003677,GO:0005524	
L1QGB4			GO:0016021	
L1QGJ1			GO:0004222,GO:0016021,GO:0071586	
L1QGV3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
L1QH57	HTH marR-type domain-containing protein		GO:0003700	
L1QHD1	TM1586_NiRdase domain-containing protein		GO:0016491	
L1QHI6			GO:0016021,GO:0022857	
L1QHR2			GO:0003796,GO:0009253,GO:0016998	
L1QI26				
L1QIC0			GO:0006355	
L1QII4	Por_Secre_tail domain-containing protein			
L1QIP9			GO:0003677	
L1QJ81	zf-Sec23_Sec24 domain-containing protein		GO:0006886,GO:0006888,GO:0008270,GO:0030127	
L1QJE0	DUF1492 domain-containing protein			
L1QJJ4			GO:0004672,GO:0016310	
L1QJQ3			GO:0003824,GO:0046872,GO:0051536	
L1QK19			GO:0005737,GO:0016021	
L1QK63				
L1QKC2			GO:0003700,GO:0097367,GO:1901135	
L1QKI1	Nitroreductase		GO:0016021	
L1QKX3	Cyclic lactone autoinducer peptide			
L1QL47			GO:0042732	
L1QLH2			GO:0046914	
L1QLM8			GO:0004180	
L1QLU7	zf-trcl domain-containing protein			
L1QM11	DUF218 domain-containing protein			
L1QM49	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
L1QM98			GO:0005886,GO:0016021	
L1QMJ5	Permease		GO:0016021	
L1QMT4	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
L1QN66			GO:0046872,GO:0051536	
L1QNC4	LytR_cpsA_psr domain-containing protein			
L1QNK2	Sugar translocase		GO:0016021	
L1QNY4			GO:0016020,GO:0016651,GO:0051539	
L1QP85			GO:0016787	
L1QPI2				
L1QPZ7	Spore protease YyaC			
L1QFA1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
L1Q6J0	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
L1QDD8	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
L1QF95	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
L1QHX6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
L1QJV6	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
