protein	protein_name	gene_name	GO	EC
A0A286CZK8	Putative pterin-4-alpha-carbinolamine dehydratase	phhB	GO:0006729,GO:0008124	4.2.1.96
A0A286D242	Iron-sulfur cluster insertion protein ErpA	erpA	GO:0005506,GO:0016226,GO:0051537	
A0A286D9H7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A286CXD5	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A286D698	zf-CHCC domain-containing protein			
A0A286D6G9	Transmembrane protein		GO:0016021	
A0A286D7U3			GO:0006935,GO:0007165	
A0A286DBB1			GO:0009279	
A0A286DEQ8	Tetratricopeptide repeat protein			
E6WPY0	Pseudouridine synthase		GO:0003723	
E6WRC3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E6WUM0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E6WVF9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6WW66	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A1H7IIY2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H7M013	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H7R0Q8	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A1H7T780	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1H7XMP7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1H7HIU8				
A0A1H7RYI1	Glutaredoxin family protein			
A0A1H7S8F0	NfeD domain-containing protein		GO:0016021	
A0A1H7SYT7	SUF system Fe-S cluster assembly regulator		GO:0006355	
A0A1H7TMM1			GO:0000166,GO:0004497	
A0A1H7WB16			GO:0005524	
A0A0R0CPK7	Bifunctional protein PutA		GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A0R0CHF2	NADH-quinone oxidoreductase subunit M		GO:0008137,GO:0016021,GO:0042773	
A0A0R0CKV6	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0R0CN20	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
