0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0003328478685771068,0.0001588080287059876,0.0,0.0,0.0,0.0,3.0787697321537916e-19,0.0005740499524572262,0.0,0.0,0.0,0.0,0.0,0.00010687425781765388,0.0,0.0,0.00021363766031302168,0.0,0.0,0.0,6.931088839354983e-05
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573956472290418e-19,0.0,0.0,1.786978236145209e-20
GO:0046316,8.913740764633535e-05,0.0,0.0002191558441558447,0.0,7.370300204022293e-05,0.0003408492014390134,0.0004088504088504086,0.0002980599647266312,0.0,0.00034325657321244757,0.0,0.0,0.001079131207239707,0.0009850796064965182,0.0,0.0,0.0,0.0009158778706089067,0.0002864117630308375,0.0,0.00025197564247234365
GO:0000118,0.0,6.069313849453379e-20,0.0,0.0,0.0,3.3013803421577842e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9541558635515612e-20
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,4.664802624475442e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.332401312237721e-21
GO:0008787,0.00024057304390386161,0.0003503615004589661,0.0008438426603610696,0.0,0.0,0.0007379391384324249,0.0,0.00021352043247064727,0.0026658463840082305,0.0011364398430922633,0.0,0.0028668565051006307,0.0017898286525181062,0.0,0.0,0.0,0.0005143416856961946,0.0004728049380507231,0.00041915692266041786,0.0,0.0006125755853376767
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,3.46175678820674e-19,7.977581411362526e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1297574646714963e-20
GO:0008935,0.0004881465731375309,5.225080385852111e-05,0.0,0.0,0.00013537458023660503,8.11688311688316e-05,0.0,0.0,0.000701680881885201,0.0,0.0,0.0,0.00012156010107031864,0.0006594165468918442,0.0028925398301429843,0.0,0.00016967110553894337,0.0,0.0,0.0,0.000265090462696539
GO:0006493,0.0004874616875524001,0.0,0.0002756157346476222,0.0,0.0006054995792298767,1.8577624443769977e-19,0.0,0.0,0.00012102072103820857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002261116765482963,0.0,0.0,8.578546995082021e-05
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,0.0,0.00018606325899595309,3.7405497311460434e-19,0.000568054565814924,0.00026591278439869746,0.0,3.4151253253915946e-19,0.0006729118583851446,0.00044222509540479043,0.0,0.0,0.0,0.0,0.0,4.330506390423996e-05,0.0,0.00034945347793885196,0.00027145473574044954,0.00015628356605800202,0.0,0.00014778322033205272
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0002351155636906272,0.0007697299407652403,0.0,0.0,0.002913963042265633,0.00013279702970297083,0.00013580357217812182,0.00036150479241636615,0.00036838507624537844,0.0006898044006506622,0.0,0.0,0.00018326545723805905,0.0,0.0,0.0,0.00048221051789630565,0.0,0.0008814752040477127,0.0,0.0003577027298548539
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106029,0.0,0.0,0.0,0.0,0.00037937083579320154,0.0,6.250435115566727e-05,0.00010666240360847243,0.0006861183270670678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990324720661663e-19,0.00021369952570104338,0.004836620351587077,0.00031424878974562647
GO:0052692,0.00029984739320963874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035524839868108387,0.0,0.0,0.00011188811188811167,0.0,0.00019821097459542947
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
