0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0,0.0,0.0003496778200109217,0.0,0.0,0.00022308980251216552,0.0,0.0,0.0002488386370297238,0.00018503342287753846,0.0,0.0,0.0,0.0,0.0,0.0007025499705196857,0.0,0.0,0.0,0.0,8.545948264750175e-05
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4225335885088398e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.112667942544199e-20
GO:0046316,0.0,0.0,0.0,0.0019162059743194756,0.0,0.0,0.0,1.5731548474694665e-18,8.391248391248332e-05,1.487023899984978e-05,0.0,0.0005813647892701707,0.0,0.0,0.0054469273743016754,0.0,0.0,0.0,0.0,0.0,0.00040216404304018285
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008787,0.006427026951517197,0.0,0.00011318255852346209,0.0019143774178191823,0.0011511511511511508,0.0,0.002129994068368993,0.0,0.0006120362996735829,0.0011155767852904196,0.001050777417490328,0.001051913431860007,0.000650297539583758,0.0,0.0,0.005620235846574027,0.00039413220525435827,0.0,0.002203389830508474,0.008128175402088076,0.001628113345285151
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.00015010171127361366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.505085563680683e-06
GO:0008935,0.0,0.0,0.0,0.0,0.0,0.000166987791317809,0.0,0.0008637480792902525,0.0,0.0006488113724971911,0.0,0.0,0.00041010271386942557,0.0,0.0,0.000249690976172429,0.0006594927348245584,0.0,0.0007822277067284886,0.0,0.00018905306873500768
GO:0006493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033397392874062574,0.00015054744525547353,0.0002838032950126613,0.0006628750484634936,0.0004595999999999975,0.0,2.9327205431471126e-18,0.0,1.4819110209076985e-05,0.0,0.0,0.0,9.528094138406659e-05
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,0.0,0.0,0.00042662565804400793,0.0,0.0,0.0,0.0,0.00030220948713930823,0.0002078007809789131,0.0009625139123381934,0.00025622807463136787,0.0013135493347507488,0.0,0.0,0.0,0.00019326498535132355,0.0,0.001491266031352375,0.0,0.0,0.0002576729132293119
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.147912944580835e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5739564722904176e-21
GO:0050343,0.0011960997997570119,0.0,0.0002146393416602257,0.0023571404033116885,0.0,0.0003368260086557666,0.003012253472479209,0.0,0.0,0.0017344425550313766,0.00017858087567706747,0.0009548210394895391,0.0006786316308645946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005331717563463239
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28228880926846e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14114440463423e-20
GO:0106029,0.0,0.0,0.00031898345080113444,8.345275823499355e-19,0.0,9.3213581728987e-05,0.00017344510243204347,0.0,0.0002230053513825954,0.0,0.0,0.0,7.123167495294421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399395806488526e-05
GO:0052692,0.0,0.0,0.0,0.0,0.0008839764249493297,0.00019815266807912012,0.0,0.0,0.0,0.0008653359554824106,0.0,0.0,1.583149196153794e-19,0.0,0.0037048316662729704,0.0,0.0,0.0,0.0,0.0,0.00028261483573919154
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.062471407022462e-20,0.0,4.121318670950826e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0909716925105254e-19
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4454668399041233e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.227334199520616e-20
GO:0018729,0.002631578947368411,0.0,0.000682397668638482,0.0002096157990634975,0.0,0.0003264406496089868,0.0,0.0006462618217423828,5.978563363613423e-19,1.90413503498333e-05,0.0018268358360649963,0.0010092610489461844,0.001285922947229652,0.0,0.0,0.0037133957004128514,0.0026639045608425685,0.0,0.0008196804335164982,0.0,0.0007917168381892171
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004133,0.0,0.0,0.0,0.0,0.0,7.858438204099573e-05,0.0,0.0,0.00016078431372548995,0.0005654516465995918,3.804922854303562e-05,0.0,0.0,0.0005112596459239549,0.0,0.0,1.805193138555084e-05,0.0,0.0,0.0,6.860905741093093e-05
GO:0006646,0.0,0.0,0.000311893668049017,0.0,0.0,0.00010993771741354674,0.0026673834384981243,0.0,7.237891502611869e-06,0.00021901084982679954,0.0005529341303229419,0.0,0.0,0.0,0.0,0.0,0.00019924128550906988,0.0,0.0,0.0,0.00020338194905610558
GO:0003884,0.0,0.0,0.0,7.683026188278914e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039164055899669795,0.0,0.0,0.0,1.9582027949835283e-05
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.264096731537009e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6320483657685044e-19
GO:0052832,0.0,0.004325823058344981,0.0,0.0,0.0,4.120999612391644e-06,0.0,5.2245617348061796e-05,0.0,0.0,0.0003334125287083233,0.0,0.00033036090168012377,9.63902149672892e-05,0.0,0.0,0.00048774378130120934,0.0,0.0,0.007545158548770108,0.0006587627825366245
GO:0006879,0.0,0.0,0.00010705267030485876,0.0,0.0,0.0,0.0,5.022789972412048e-05,6.954292225880019e-05,1.4921418969800278e-05,0.0,0.0,0.0,0.0,0.0006914045536731799,0.0,0.0,0.0,0.0,0.0,4.665747324653798e-05
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0,0.0,0.0004917561847994133,0.0,0.0,0.00018038146426620054,0.0,1.326056591650187e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.360688245328075e-05
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0,0.0,0.00022184583653347484,0.0,0.0,0.0,0.0,0.0,7.779169522368967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4981876587858225e-05
GO:0006213,0.0,0.0009099485066648835,0.0011099223377995099,0.0,0.0011460613810741673,0.0001865836360376119,0.0,0.0001980125738914486,0.002438016604366637,0.0,0.0,0.0,0.0005037257824143069,0.0,0.0,0.0,0.0010141940657187752,0.0,0.0005999714314002439,0.0,0.0004053218159683792
GO:0004530,0.0,0.0,0.0,0.0,0.0,8.644478355273406e-05,0.0,0.0,0.00032654017329802074,0.0,0.00013793940729984693,0.0,0.0002732918766052692,0.0,0.0,0.0,0.0004330235101148147,0.0,0.0,0.0,6.286198754353429e-05
GO:0008933,0.0,0.0,0.00028669269576623967,5.503669694723001e-18,0.00036794543904518514,0.0,0.0,0.0,0.0002047564792165318,0.0007629956675530494,3.2641431659101647e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11195140790506e-05
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019062,0.0,0.0,0.0,0.0,0.0030778366370471503,0.0008169752628916098,0.0,0.0003087167070217916,0.0,0.0014673108221006763,0.0003395537293842384,0.0004753623188405796,0.0,0.00040449189409781135,0.0,0.00025154002305209313,0.0011084655218944204,0.0008003857280617163,0.0,0.0,0.0004525319322196043
GO:0004252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000575836630209462,0.0,0.0003521759677390125,0.0,0.0002252257237227406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7661916083560764e-05
GO:0034628,0.0,0.0,0.0005758765944432719,0.00024978686860638294,0.0,0.0,0.0,0.0,0.00025406772147089086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3986559226027276e-05
GO:1904669,0.0,0.0,2.6257066277565776e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312853313878289e-19
GO:0016297,0.0,0.0,0.0001359049486833547,0.0010682464356569369,0.0,0.00017753504970725037,0.0,0.0,0.0,0.0,0.0003474199204389056,0.0,0.0010314802985526934,0.0,0.0,0.0007235287881188058,0.0,0.0,0.0011606432492081613,0.0,0.0002322379345183054
GO:0052665,0.0,0.0,0.00032455005611404283,0.0011412664542776187,0.0,0.0003553814778762164,0.0,4.989129040647878e-05,0.0005299645302170111,0.0,0.0005615499507464535,0.0010103016023326643,0.0,0.0,0.0,0.00017445089093395553,0.0,0.0,0.0,0.0,0.00020736781264522208
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.919958911240528e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.9599794556202638e-19
GO:0030123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.532638075177296e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.766319037588648e-21
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0007062,0.0,0.0,7.955147379792687e-05,0.00039781421433732325,0.0,0.0009993982811663704,0.0,0.0,0.0004271519888077548,0.0006532837406204659,0.0,0.0001530441089804619,0.0006725812703480164,0.0,0.0,0.0,0.0005475828739446826,2.535140810916847e-18,0.0002718069368694966,0.0,0.00021011074444362505
GO:1902208,0.0,0.0,0.0,0.0,0.0003486004886972218,2.948111889098165e-05,0.0048555975311159036,0.0002833408547694259,0.0,0.0,0.0012384743910390074,0.0,0.0009714285714285701,0.0007677019893970793,0.0,0.0004001325740456145,0.0,0.0006478656534384071,0.0,0.0,0.00047713115864111055
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001481950214189482,1.2773722627737279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00020986252286693235,0.0,0.0,0.0,1.854156334568089e-05
GO:0000210,0.0,0.00366308142761317,0.0005118957120892622,0.0,0.0,0.0,0.0,0.0,7.674341007674672e-05,0.0003389830508474568,3.7549019607843096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002314126310117239
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0391950319670293e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.195975159835147e-20
