0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0,0.0,3.204686464047884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85796358912145e-05,0.0007976681687694458,0.0,1.977566470688501e-05,0.0,0.0,0.0,4.740351670040121e-05
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0,0.0003335414369194656,0.00022534771766247866,0.0,0.0,0.0,0.0,0.0,0.000672664503103833,0.0,0.0007559305743383939,0.0,0.0,0.0,0.00010976185417031102,0.0,0.0006356495430988329,0.0,0.0,0.0,0.00013664478146466577
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031598456536930774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5799228268465388e-05
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,1.2002744477336423e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.001372238668212e-21
GO:0008787,0.008306035033779595,0.003779951653151828,0.0,0.00427359686725512,0.002631260895695805,0.0,0.00021916492178839804,0.0015210556929412327,0.001682907286876162,0.0015084887855962407,0.0,0.0,0.002750477174569871,0.0007041167029314723,0.0015448230434876534,0.0,0.004317353682742976,0.008270363520186726,0.0,0.0005665020127356524,0.002103804863686936
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,0.0,0.0014381049625461953,1.0045284791925165e-05,0.0004023915842761349,0.001217225657428359,0.0,0.0006764615855524945,0.0,0.0,0.0,0.00023631264868639922,0.0,0.0,0.0002508822121091395,0.0,0.0,0.0001022235420463842,0.0,0.0,0.0,0.0002166823738718516
GO:0006493,0.0,0.0,0.0,0.0,0.0005726622608518226,0.0,0.0,0.0003502317881840408,0.0,0.0,0.00048107472717073656,0.0,0.0,0.00020768120177776863,0.00012620943320974302,0.0,0.0,0.0,0.0,0.0,8.689297055970558e-05
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,0.0,0.0,0.0003635725445421804,0.0,0.0,0.002830077268279515,0.0,0.0,0.0,0.00031203119644071406,0.0005864547895081207,0.0,0.0,0.0002844985003520831,0.0,0.0,7.25164179631662e-05,0.0,0.0,0.0,0.00022245753585428896
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0,0.0,6.436822799761921e-20,0.0,0.0,0.0015897859869670032,7.288673259936596e-05,0.0,0.0001716393752938432,0.0,2.5584472811917497e-19,0.0,0.0,4.987789603232495e-19,0.0,0.0,0.0003772112928902668,0.0,0.0,0.0,0.00011057616938752398
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106029,0.0,0.0003986067479290249,0.0,0.0,0.0,0.0,0.0,0.001408324034790323,0.0,0.0,0.0,0.0,0.0010405165976675422,0.0,0.00029530819071802057,0.0,0.0,0.0,0.0,0.0,0.0001571377785552455
GO:0052692,0.0,0.0,0.0,0.000719517277882229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6168260734479802e-05,0.0001777479650744371,0.0,0.0,0.00048744183499871695,0.0,0.0,0.0,7.004376693449315e-05
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
