,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 300}",[87 17 33 65 67 63 34  5 25 10 61 31 37 57 21  7 49 75  3  2  4 27],0.2885,1.0,0.8118,0.7647
1,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",[68  8 25 60 79 10 45 36 33 64 41 54 50 24 74 47 59 80 77 84 51 85],0.2322,1.0,0.9412,0.7529
2,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[52 47 32 18  8 14 27 15 58 84 38 64 54  4 85 29 51 20  3 50 80 23],0.2578,1.0,0.9059,0.7765
3,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",[76 71 50 75 63 48  3 69  4 79 31 16 86  8 78  2 87 70 52 74 64 42],0.2118,1.0,0.7529,0.7529
4,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 700}",[46 85 38 62 23 83 73 13 72 86  1 12 39 42 16 22 58  8 17 81  4 37],0.1529,1.0,0.6941,0.7176
5,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",[75 71  8 36 78 61 30 85 14  5 64 17 52 54 22 16 48 13  1 28 59 46],0.2333,1.0,0.9118,0.8
6,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[44 18 24  4 71 32  5 68 59 79 35 70 16 30 46 53 62 52 27 54 67 14],0.2237,1.0,0.7647,0.7059
7,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",[29 38  2 12  0 20 60 79 87 45 36 75  1 31 52 32 57 68 84 70 44 86],0.2133,1.0,0.7882,0.8529
8,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",[56 16  2 50 17 85 86 33 54 41 29 27 80 24 15 70 32 46 48 18 44 62],0.2243,1.0,0.7176,0.7176
9,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",[15 85 60 12 47 54 81 46 35  0 40 64 74 73 36 32 29 25 34 82 65 42],0.3206,1.0,0.9529,0.8235
10,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 900}",[30 35 65 22 45 61 75 87 36 57 13 33 67 24 82 16 25  3 27 18 49 40],0.2433,1.0,0.7294,0.6765
11,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",[64 60 44 56 85 40 59 15 50 35 76  8 87 61 42 78 72 13 52  6  3 11],0.2311,1.0,0.8,0.8
12,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 300}",[75 23 65 76 57 16 41 32 15 70  3 43 72 25  7 19 61 30 27  0 60 58],0.2744,1.0,0.7294,0.8471
13,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 900}",[82  7 17 12 19 28 37 75 10 53 18 30 11 78  3 48 66 46 45 32 36 42],0.2756,1.0,0.7882,0.6941
14,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 900}",[24 34 71 26 37 38 15 58 55 54 65 39 67 62 60 85 79 27 64 33 35 56],0.3013,1.0,0.8118,0.8353
15,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",[37  7  0 19 84  6 59  9 21 27 10 73 40 11 77 63 22 47 72 52 60 70],0.2571,1.0,0.5294,0.7059
16,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[67 45 80 87 12  2  4 24 35 77 44 58 37 33 18 31 23 72  7 51 48 49],0.2252,1.0,0.8471,0.7765
17,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 500}",[ 3 75 87 73 60 15 41 68 79 16  0 29 26  5 74 18 86 52 32 21 64 40],0.296,1.0,0.9294,0.8824
18,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 900}",[84 79 77 83 16 64 33 12  6 39 69 87  5 72  8 15 22 61 57 23 86  3],0.2352,1.0,0.8706,0.7059
19,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 900}",[66 64 21 50  8 76 61 25 69  2 41 60 37 65 18 45 40 85 51  4 57 47],0.3065,1.0,0.6471,0.7647
