0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0,0.0,0.0,0.0,0.00010220125786163574,0.0006240755221827572,0.0,0.00035247088526132114,0.0,0.0,0.0,0.0,0.0,0.0003956836286756279,0.0,0.0,0.0,0.0,1.4662455354711885e-05,0.00023040597100588932,8.597498601709715e-05
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4028961966940963e-18,0.0,0.0,0.0,0.0,0.0,0.0,7.014480983470481e-20
GO:0046316,0.0,0.0,0.0,0.0,0.000212769046132295,0.0004144136223091693,0.0,0.0,0.0,0.0,0.00021138127416730067,0.0,0.0006433643085047551,0.0,0.0003596473295387791,0.0,0.004919602496069173,0.0,0.00027807815203931534,0.0,0.0003519628114380394
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008787,0.00203370900707064,0.0,0.0,0.0,0.0,0.0,0.0,0.0009435421487807161,0.0,0.0,0.00016746411483253558,0.0,0.0019902164019696177,0.00016660140933266756,0.00027417699238613,0.0,0.0,0.0043655083939935805,0.0,0.0010281820656733508,0.0005484700267019618
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.321551426899494e-06,0.0,4.6607757134497474e-07
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3288807064834014e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1644403532417006e-20
GO:0008935,0.0,0.0,0.0,0.003509506509854733,0.0,0.0,0.0014292984810900325,0.0,9.212904392427049e-19,0.0,0.0,0.0,0.0,0.00035229527417027424,0.0,0.0,0.0,0.0,0.0,0.0,0.000264555013255752
GO:0006493,0.0,0.0,0.0,0.0,0.0008629934859690947,0.001796915485118191,0.0010597070420586593,0.0,0.0,0.0,0.0003296094239193674,0.0,0.0004997031207221561,1.1443270438124975e-18,0.0,0.0,0.0,0.0004271695548791,0.0002223288479747955,5.4865393590927696e-05,0.00026266461771161457
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1363459193222182e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.68172959661109e-20
GO:0050140,0.00020060615022906179,0.0,0.0,0.0,0.0003816117657177257,0.0,0.0,0.0,0.0,0.0,4.1297468354430354e-05,0.0,0.0,0.0003194045720361508,0.00013614741954962278,0.0,0.0,0.000270402547938154,0.0,5.3485438030909335e-05,7.014776809280273e-05
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012570145903479223,0.0,0.0,0.00018137400109846365,0.0,0.0,0.0,6.17257358518528e-06,0.00038004641245153325,3.744742148810689e-05,3.653709338290407e-05
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003023191944289867,0.0,0.0,0.0006935505515337442,5.229661874739422e-05,0.0,0.0,0.0,0.0,0.0,5.2408318235506256e-05
GO:0052692,0.0,0.0,0.0,0.0,1.579397904553891e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009240641711229936,0.0,3.25946579207499e-19,4.6203208556149704e-05
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0018729,0.0,0.0010342434676662566,0.0,0.0,0.0003432243788180183,0.00011708793106283673,0.0,0.0005447461325574788,0.0,0.0,0.0003076858437039943,0.0,0.0,3.2921412596066516e-19,0.00045849656312946946,0.0,0.0,0.0016266066279540347,0.0008412538568520218,0.0005880991990213511,0.0002930722000382731
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.00011570247933884288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785123966942144e-06
GO:0004133,0.0,0.0,0.0,0.0,0.0001884164276146837,0.0,0.0,0.0,2.8044871794871995e-05,0.0,8.082005713584663e-05,0.0,0.0,0.000153042546796634,0.0,0.0,0.0,0.0,0.00015877436542297281,9.265781899735751e-05,3.508780438811833e-05
GO:0006646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010573648812852681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28682440642634e-06
GO:0003884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001911375090074097,0.0,0.0,0.0,0.0,0.0,0.0,9.556875450370486e-06
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052832,0.0,5.112491771008426e-19,0.0,0.0,0.0,0.0,0.0,0.001371195652173912,0.0,0.0,0.0005388684633967648,0.0,0.0017819897746526256,0.0,6.574996048680321e-05,0.0,0.0,0.0,0.00033701015965166813,0.0,0.0002047407005180887
GO:0006879,0.0009606086056049764,0.0001586102400291904,0.0,0.0,0.00020771623271818333,0.0016122004357298457,0.0,0.0,0.0,0.0,0.00018596331846602117,0.0,0.0,0.00012766554433221115,0.0,0.0,0.003601652353504597,0.0010355230430004584,0.0,0.0,0.0003944969886692742
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0005760393374806082,0.0003058137046959949,0.0017848790313821936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0126210004822853e-19,0.0,9.444501663219051e-06,4.1703539823008604e-05,0.00017559978765182763,0.0,0.0,0.0,0.00029640080543059033,2.9651232475986176e-18,0.00015949403540637227
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1619956529106152e-18,0.0,5.809978264553075e-20
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0015396753655408943,0.0,0.0,0.0,0.0,0.0,0.0,0.00011904761904762043,0.0,0.0,0.0,0.0,0.0,0.0,0.0017392609037919103,0.0,0.0,0.0009115181818844793,3.095506218979953e-19,1.2105782195721552e-18,0.00021547510351324528
GO:0006213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005794443192207413,0.0,0.0,0.0,0.0,0.0,0.0,0.00018682707882542558,0.0,0.0,0.0,7.131147540983594e-05,0.0003961378100464119,6.168603417512075e-05
GO:0004530,0.0,0.0,0.0,0.0,0.00016732519157088208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717935747349185e-19,0.0,8.366259578544128e-06
GO:0008933,0.0,0.0,0.0,2.1118911877535415e-17,0.0006285981873387903,0.0,0.0,0.0003869657202990562,0.0,0.0,0.0,0.0,0.0,8.265344211592809e-05,0.0,0.0,0.0012497649851353077,0.00012986072380937215,0.0,0.0,0.0001238921529349238
