0,0,1
GO:0009000,0.9999999999999996,0.9999999999999996
GO:0015000,0.0051378037268351735,0.0027596534725330087
GO:0014000,0.0003129918518852057,0.0002444917808146749
GO:0007000,0.25496261587079455,0.21897580933542246
GO:0016000,0.007436995034887892,0.005171763430450657
GO:0011000,6.765828882745834e-05,0.0005703812309438666
GO:0002000,0.00040831665714478616,4.9198686288858336e-05
GO:0003000,0.0002466677394560917,0.0003340472389631416
GO:0001000,8.674098758917092e-06,0.00043523504881270926
GO:0008000,0.2299722927803642,0.22707635709230634
GO:0013000,0.00024380435983504164,0.00028481624665645174
GO:0004000,0.0002472229480278417,0.0002806276310878167
GO:0006000,0.4673574313694882,0.06426187718411218
GO:0005000,0.033704202052719345,0.47953170007412194
GO:0012000,0.00013712758080978662,0.0003088577941417244
8.8.8.8,0.2299722927803642,0.22707635709230634
7.7.7.7,0.25496261587079455,0.21897580933542246
2.2.2.2,0.000858436089839763,0.0006025482612452251
5.5.5.5,0.033704202052719345,0.47953170007412194
6.6.6.6,0.4671136270096532,0.06397706093745575
4.4.4.4,0.0002472229480278417,0.0002806276310878167
3.3.3.3,0.0002466677394560917,0.0003340472389631416
1.1.1.1,0.0005020095776710917,0.0011033295267389835
