0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0016977,0.020257133215966058,0.020257133215966058,0.011689237342320621,0.014630030531131225,0.01889157819720406,0.015681254384294963,0.010028439713259467,0.006765462200227569,0.01852068321725372,0.010882667870986174,0.01462634762512522,0.010505466604466161,0.008768390523291404,0.028900120747187997,0.009676542879161048,0.015348251682226855,0.010730876557722807,0.005332386797486482,0.016576260379483874,0.007569270154016571,0.013781876691938921
GO:0017065,0.014361450835772283,0.014361450835772283,0.004487262620269924,0.00904473040071996,0.009615963007648696,0.0086567930511195,0.004879831753906307,0.0028179504231770876,0.02274335359051662,0.005921023406952066,0.014686688790995236,0.007105535344116006,0.005984109191224195,0.016269115669854495,0.006552124560935308,0.026344549840388264,0.007154093013426382,0.012555125839610602,0.012642209468256053,0.005614414246861115,0.010589888794576119
GO:0008453,0.01503140995015815,0.01503140995015815,0.024783373189748072,0.010292990958067494,0.011459367999425995,0.010236046487806613,0.007173664098794081,0.01199458330466436,0.004126766357314077,0.0005610788330516891,0.007388329761780227,0.0105833121330462,0.018392115500555153,0.006035040440606303,0.0085592152778973,0.017322924127467186,0.005968441654373902,0.015391555563317585,0.012385279594722392,0.013306776376893807,0.011301184077992438
GO:0008092,0.01971325371058424,0.01971325371058424,0.02155063747778022,0.02119756213039995,0.006034196064933904,0.016463208954135188,0.006653599988745303,0.016435977197416782,0.019908101329634532,0.010237189302477278,0.01868756093828355,0.011238263611688296,0.006533933518005536,0.005157310193286156,0.015176572267774253,0.029352452935691453,0.006931028631119747,0.016028882952889546,0.023345174533599848,0.023492549520339554,0.015692535448468485
GO:0043130,0.008359684533758367,0.008359684533758367,0.01726664403892366,0.014209542998037963,0.0,0.012225802086370132,0.00731300428697808,0.012255178358868177,0.014387113664075706,0.015673269286343425,0.012722855302622788,0.005083127798316313,0.007055868686144873,0.026316616369242863,0.012271125522869575,0.031837329795418604,0.007696138423462025,0.016134834224196856,0.018118367587286487,0.013627361237473799,0.013045677436707403
2.3.1.269,0.008241406321618088,0.008241406321618088,0.006184900186930112,0.00615309104104477,0.0006043481816901392,0.0056862117170482585,0.0027470441384863696,0.008185753268470467,0.008350115589971346,0.003394183129722244,0.0106919842318754,0.009251206336047075,0.0020052611117527125,0.004646679434215186,0.005654427327545605,0.0043826689334861115,0.006180402914348695,0.02499380120854359,0.006927422695758758,0.013273640854640974,0.007289797747240699
GO:0043866,0.006170087629430191,0.006170087629430191,0.013081640452818082,0.007747424650252477,0.007697985466151741,0.005549055534076036,0.005669604587132287,0.008126917307009903,0.0014261598445672644,0.001999188270508849,0.0035745699668362136,0.007081168308755011,0.00416466096196084,0.001457489878542516,0.006539257951362329,0.007911451008092528,0.007490621695630229,0.004658719494392182,0.0019619587321609566,0.0,0.005423902468455491
GO:0008707,0.028075184199900485,0.028075184199900485,0.016284805420970966,0.012547812488059897,0.026542472647932355,0.015751924531389502,0.0,0.012996317456130642,0.007496309548697006,0.010978338096983216,0.012935269490544663,0.009904942200111849,0.0009911287855613328,0.014502678457760583,0.008047111190782665,0.021817448072261426,0.006269890018433386,0.008921285642027658,0.017348550164912203,0.012752716410574632,0.013611968451146747
GO:0004122,0.009630021027699347,0.009630021027699347,0.00977046153062212,0.008199208653500059,0.02751814405975309,0.00919521377231874,0.0,0.006537498849900254,0.03436243406434178,0.00985855878102603,0.014095373893998335,0.009189995318377803,0.0024419576653854163,0.0,0.0105679294602338,0.032466343653342486,0.008911011784031113,0.014011324284638929,0.014045185494822497,0.005338548922339922,0.011788461612201555
GO:0032440,0.023991846542817413,0.023991846542817413,0.02559698447704714,0.01528687415140465,0.015110333526840125,0.011542047160149138,0.014257193704164001,0.016288904000819195,0.026051317044969675,0.012130875551337773,0.018810509551111222,0.011577709577231816,0.023864015023666377,0.022875799808006705,0.012978189107870526,0.041823619504634583,0.010554301997995306,0.028485653713252467,0.02659649816425949,0.014410920277662947,0.019811271971402897
GO:0008744,0.0102852769658147,0.0102852769658147,0.030293648815651726,0.008927191179456648,0.046255515444791125,0.012677958160256426,0.033170956190724986,0.015404461335057391,0.021188257091033513,0.01624326792212641,0.01775905849312784,0.01103416777365993,0.028505271434432978,0.022117011122038274,0.016400638591809794,0.020571695777391735,0.008738507881767927,0.03021351498047366,0.01133100405927177,0.010361333022430214,0.019088200660356585
GO:0004149,0.005471645375085323,0.005471645375085323,0.004514556086822499,0.0017100891888422133,0.025743283097922585,0.004281673851824233,0.004895032249888656,0.0037478531891148676,0.013313566629813676,0.0,0.015353611940067461,0.003192218706898297,0.0,0.005125684304080999,0.004702035380292701,0.006098831831383114,0.006512521935714652,0.006568037175288925,0.0046862503236432115,4.12816917496637e-18,0.006069426832088437
