0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0016811,0.0010343634896501726,0.006738063614513973,0.005742176098292295,0.0019517278388666186,0.006423383642642445,0.006264504204446154,0.0024616389932780986,0.0,0.0,0.0,0.002337717619165562,0.001281002118894307,0.0013835594407498046,0.0032099671825378266,0.0,0.003296123508866994,0.0069976571666271045,0.0,0.0015931331776743976,0.00505540163071423,0.0027885209863459993
GO:0009346,0.0037698846248641216,0.002488569026803526,0.00632664596072649,0.006175252196496001,0.007148441888309163,0.008318215112774112,0.0012218205178187312,0.0,0.0036158471453946964,0.0032776454833509223,0.004409509166102274,0.0034859657002015592,0.0013014744763637238,0.004068149074138195,0.006940262965617493,0.006837999402907077,0.002310616114713941,0.00034923903284534585,0.006315481578483247,0.008206002823036273,0.004328351114547344
GO:0032440,0.004084924649651443,0.01913700768040497,0.004171586480938754,0.0038318566131739827,0.0038060669345983166,0.005678695548282026,0.00258965175555979,0.0,0.0,0.0,0.004276023428344993,0.00048713534863919106,0.004163804590678383,0.007500461346679618,0.0004039355321156188,0.0040440380248919485,0.0037005175441898104,0.0,0.005093552315841352,0.0018522916947104834,0.003741077474435034
GO:0008610,0.002423356016271021,0.005130495054167094,0.0066624323014423835,0.01153824804824254,0.0044114084450136044,0.008836862058391423,0.0073197259906154334,0.00630353307578596,0.0027731848829668946,0.007081634111619959,0.011385673992667733,0.00318345570776357,0.009933940361944327,0.012106704254023699,0.0026308877103147343,0.011453609693344004,0.010606570883250895,0.004881484183212967,0.007341835621444231,0.005762109230146011,0.0070883575811314225
GO:0009409,0.002852345791497795,0.0020727889475863136,0.005491754001014342,0.00571454363804664,0.0027620897773538594,0.0062987576632693495,0.004369037221762642,0.010654115732778285,0.0,0.008947063448679772,0.0020531536015911665,0.00524203114816363,0.004167549060195446,0.002076499046453291,0.006860506660505884,0.008447819527047599,0.00225814300342822,0.003566561840898446,0.01293463217010825,0.009613851130950502,0.005319162170566572
GO:0008453,0.0027011007823977053,0.011984247464378844,0.0038269256969769025,0.0,0.003256825562103869,0.0035968569634128255,0.0005444950092674675,0.003914279330809813,0.004549523808973088,0.0,0.0,0.004108786296907204,0.0013213052748686708,0.007132483779006247,0.0,0.0005891695156393295,0.004292801055816944,0.0,0.002997128454535535,0.0019743817651553318,0.0028395155380124886
4.1.2.-,0.01833670877780346,0.010606346783382641,0.008397114265871123,0.013493356016337598,0.00804762633829101,0.0074989707545961735,0.008472937625717434,0.023904293982952872,0.021687823174113295,0.030716580113177593,0.014912711163931775,0.008849671574342924,0.010556415568820605,0.01178694941138613,0.0258569684134763,0.010158057292249497,0.0058696293704549795,0.018409174611435427,0.007926313621780385,0.006449027500928807,0.0135968338180525
GO:0045151,0.0036613922930887745,0.005322172806119173,0.00019563173897688677,0.001632069790068412,0.0019376658375463837,0.006801399171569258,0.0019265044537575043,0.0,0.0020057214490051887,0.0,0.0026560365844729684,0.0030418751944722823,0.0032453912533452374,0.002300217738241582,0.0025961953663588837,0.0033853475637405156,0.002988523977228223,0.004909830739901782,0.0006273289322719671,0.002957205923374815,0.0026095255406769916
GO:0008473,0.0012404793282929383,0.0012187630224394926,0.003980798730281266,0.0019764500087030745,0.0018198355480140743,0.0025977150851095795,0.0032145210497234494,0.012155858276936028,0.0,0.0024956295373318605,0.0,0.004045155317510771,0.003993772792367751,0.002671448818013749,0.004649870522227015,0.0014125717584020775,0.0016420416642053354,1.6048416157241826e-17,0.0002275586523440208,0.004678119310737972,0.002701029471132023
GO:0050378,0.0016898201297088676,0.0017372003250152304,0.0015819874355995525,0.003649244442982871,0.0035558877951894826,0.0016698180509736775,0.004521596192061354,0.010944364654555718,0.0019290325187932287,0.009816004065736022,0.0029507030946113524,0.005481083481341537,0.005884784630668745,0.004293064921017303,0.005755639182024557,0.0020332567521116314,0.000523314727527018,0.0,0.008227413501944579,0.0038691094789042374,0.004005666269038348
