,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",[ 0 82 64 70 28 46 22 53  5 42 17 69 60 51  6 29 35 73  2 20  4 40],0.2609,1.0,0.9176,0.5625
1,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 700}",[ 0 43 54 46  8 78 32 71  7 63 75  4 66 56 68 50 77  2 36 58 70 13],0.1748,1.0,0.8,0.8021
2,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 700}",[59 30  1 65 52 39 70 56  9 27 17 35 79 32 22  4 58 82 36 46 67 34],0.357,1.0,0.9647,0.7292
3,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 500}",[17 14 76  4 83 36  3 84 16 57 60 25 80 62 49 46 86 47 19 72 79 32],0.4415,1.0,0.8118,0.6042
4,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 900}",[23 15 66 54 27 35 77 48 65  6 10 74 38 29 70 24 43 13 19 83 12 56],0.3434,1.0,0.9882,0.6667
5,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 900}",[34 65  4 57 16 68 18 50 14 62 32 23 10 12 83 42 66  8 48 17 24 73],0.2011,1.0,1.0,0.7604
6,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 700}",[59 76 42 54 81 87 60 71  9 12 14 51 19 82 80 45 79 17 23 18 26 61],0.1643,1.0,0.8235,0.5312
7,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",[60  3 28 59 30 55 13 50 26 18 71 35 78 19 10 62  8 38 67 75 21 39],0.4912,1.0,0.8,0.4896
8,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 100}",[41 29 82 23 53  3 86 27 70 87  2 61 15 76  5 20 24 14 22 48 60 18],0.2892,1.0,0.8706,0.5104
9,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 100}",[44 64 71 26 60  9 80 73 22 34 68 24 87  0 55  3 32 58 61 16 82 39],0.2601,1.0,0.8588,0.6354
10,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",[ 5 62 48 10 70  6 34 11 22 40 54  3 25  0 52  2 74 13 49 63 27 60],0.1333,1.0,0.8941,0.7187
11,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",[51  8 54 65 83 18 35 46 15 69 41 25 32 31 75 71 60 73 80 72  7 39],0.3968,1.0,0.8824,0.6042
12,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",[ 9 63 38 79 32 18  2 51 62 87 20 77 28 67 11 14 59 23 83 84 58 47],0.288,1.0,0.9647,0.6146
13,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",[20 34  1  5 79 69 70 25 71 19 50 17 47 85 68 36  6 67 55 77 78 37],0.234,1.0,0.8824,0.7188
14,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 100}",[20 41 18 60 49 38 26 48 66 21 57  8 68  1 47  3 64 40 74 34 12 14],0.2576,1.0,0.9176,0.6458
15,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 700}",[46 54  4  9 73 48 44 84 64 19 42 61 74 22 16 67 65 45 71 10 51 55],0.3558,1.0,0.9176,0.6771
16,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 900}",[45 74 38 62 54 76 70 66 41 28  2 20 39 16 15 61 22  1 34 13 52 18],0.2178,1.0,0.8471,0.6562
17,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[39 72 82  3  0 37 55 57 68  1 16 43 20 69 49 71 27 40 66 34 42 11],0.29,1.0,0.9588,0.75
18,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",[34 31 62 29 77 61 51 44 28 39 16  6 60 48 22 46 79 27  0 84 65 69],0.1133,1.0,0.7765,0.5833
19,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 900}",[65 12 20 62 83 61 25 37 81 87  5 24 52  9 22 11 58 29 48 35 18 75],0.3709,1.0,0.9294,0.6562
