0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0032440,0.0751883967210954,0.0751883967210954,0.03715216754005809,0.03969403478167924,0.01575560138650471,0.037826438499120686,0.02233808554874279,0.038459571026104006,0.0438641286422059,0.029031557589231944,0.041473623956081375,0.03718866114723817,0.05126836583215821,0.04716474024007293,0.03946032271238039,0.04540555259048646,0.028455165575125084,0.043734823583057636,0.04515808038959023,0.05127479131226855,0.04225412528971486
GO:0008744,0.050687920676776896,0.050687920676776896,0.07893805790117431,0.035252529478479,0.04959363869107021,0.058904129504567616,0.05901140803531366,0.040674780324962655,0.015443225708411843,0.02873833620192492,0.04616044652567927,0.05483092623188417,0.04960573692218787,0.026393078009570147,0.0773078226822569,0.03076142807014925,0.029235699656041794,0.05948883140454142,0.03329934260771977,0.02050713859735178,0.04477611989534201
GO:0102545,0.04743796904073973,0.04743796904073973,0.04134325762422842,0.05116886383909978,0.04774029796792344,0.0339310540054017,0.08667938222194878,0.023987225895984465,0.11297483226356046,0.09776900451282872,0.04611116104099095,0.08880539272743755,0.07279778089075731,0.05783505974800083,0.05732064662047042,0.0793162206446933,0.061244605670840245,0.06743499399509967,0.05711260245133816,0.024160672670739555,0.06013044964364117
GO:0008092,0.04567707910583714,0.04567707910583714,0.02134420098154263,0.021901717108086804,0.035863639003804335,0.027242249603607598,0.009867183456620266,0.01836916717868881,0.024474106543464554,0.012551005471364307,0.02605677758540326,0.025973469612352963,0.02613435205210397,0.028848336592024248,0.022952892430483776,0.048203110011063505,0.017156003849650305,0.02261486570192586,0.03049796051925587,0.019893269905612507,0.026564923290936494
GO:0016977,0.06394349643382836,0.06394349643382836,0.01564120790295734,0.018335117717180802,0.02055594207267898,0.056703016919518706,0.01280828103844559,0.010705449642111568,0.023015261644098298,0.005844164691475316,0.022704161298038,0.023134958423618558,0.02735462072401327,0.038290606075409885,0.015166764230150618,0.019981669219884222,0.010437208015598373,0.015847103660472296,0.02160357910396088,0.019396609047647114,0.025270635714745825
GO:0008707,0.02128120769115679,0.02128120769115679,0.013007939152984059,0.02432949067212045,0.00867831623110275,0.01666501861451791,0.005873615342073182,0.01276550666060243,0.01323844035046861,0.00608693783934858,0.020819106423228272,0.005014259772000936,0.01509281630713416,0.019175560266464053,0.00917907943074338,0.035540338334944285,0.010778537610309712,0.01179960504746849,0.020313668985770864,0.01706964746969384,0.015399514994664479
GO:0043130,0.010854431193106237,0.010854431193106237,0.030123498679246415,0.041712658699875636,0.014890251293964776,0.025222912171814584,0.020002636284451796,0.025494438119105334,0.017431054156651953,0.015202317560957171,0.016995808103917286,0.0130601069925348,0.006468893758896701,0.030996484838431114,0.033091851917595005,0.026551443114082154,0.013474441671508713,0.025731580794571364,0.034112468894699294,0.024076935345111194,0.021817432239181388
GO:0004122,0.01571952319868715,0.01571952319868715,0.019875457436571407,0.03567595477725634,0.02363067407579178,0.018161872596991396,0.05643906049976456,0.014417434886398212,0.057346452835824645,0.05023323080895534,0.02554878363644697,0.02315693803957557,0.04655623700045537,0.017544534484679967,0.036318009492890234,0.05266452618958838,0.037287655643710255,0.03170662634839934,0.035082346991128076,0.01746463828808236,0.03152747402149423
GO:0008453,0.003816022403011607,0.003816022403011607,0.01859239599358205,0.017624560543901012,0.01960336582605375,0.017508365245052174,0.00734373871229184,0.012093257906408562,0.0151344596680104,0.005199851136418703,0.01708864849293718,0.002907882383782226,0.012359276425022277,0.016690023369596328,0.01069566894473565,0.014325957615700808,0.0053350893216060355,0.01977594958648442,0.011370346276313996,0.00834561874285902,0.011981325049838981
GO:0008788,0.029492476160776042,0.029492476160776042,0.054052167008019854,0.011090750324754392,0.06972190520782698,0.013855030393114816,0.06476572018945434,0.020766025759260082,0.059262483042044956,0.021090084595727338,0.031374994491170566,0.0276732665468047,0.04045629757238798,0.0403505932779636,0.022048145799875896,0.03511379422779333,0.01719909580408313,0.022723217756294087,0.029991685761665277,0.020242110775789614,0.03303811604277915
