protein	protein_name	gene_name	GO	EC
A0A828ZF08	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A828ZGH8	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A828ZIZ5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A828ZAZ9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A828ZBH1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A828ZDI8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A828ZEA9			GO:0005886,GO:0006811,GO:0008137,GO:0015297,GO:0016021,GO:0042773	
A0A828ZGK7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A828ZKB5	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375	1.4.4.2
A0A828Z808				
A0A828Z8J4	Spore cortex biosynthesis protein YabQ		GO:0016021	
A0A828ZAC6	GCV_T domain-containing protein			
A0A828ZE30	CoA transferase			
A0A828ZFU3			GO:0016491	
A0A828ZFX9			GO:0016757	
A0A828ZH68	NAD(P)/FAD-dependent oxidoreductase			
A0A828ZHA5			GO:0005886,GO:0009847,GO:0016021	
A0A828ZI07		spoIVA	GO:0005524,GO:0016887,GO:0043934	
A0A828ZIU7	DUF5858 domain-containing protein			
A0A828ZJD4				
A0A828ZM09			GO:0016491,GO:0051536	
A0A828ZNC7	DUF2164 domain-containing protein			
A0A1E4R2S3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A1E4RAQ1	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
