protein	protein_name	gene_name	GO	EC
D2NP58	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D2NPC1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D2NR51	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
D2NS31	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
D2NSY9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D2NTX2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D2NNT3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NPB0			GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
D2NQ63	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
D2NQS2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D2NRQ6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
D2NS72	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D2NT55	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D2NTK8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
D2NU35	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
D2NNP6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D2NNV7			GO:0016787	
D2NP01			GO:0003989,GO:0004658	
D2NP41			GO:0016757	
D2NP83			GO:0016787	
D2NPC7			GO:0016021,GO:0051213	
D2NPG4			GO:0009229,GO:0016491,GO:0050660	
D2NPK7			GO:0005975,GO:0016868,GO:0046872	
D2NPT2			GO:0004177	
D2NPW8			GO:0005524	
D2NQ04			GO:0016787	
D2NQ43			GO:0016021,GO:0016301,GO:0016310	
D2NQ84			GO:0008194,GO:0016758	
D2NQC9			GO:0003677,GO:0010468	
D2NQG5				
D2NQJ9			GO:0016740	
D2NQT2			GO:0016740	
D2NQW7				
D2NR04			GO:0016021,GO:0022857	
D2NR42	Carbohydrate-binding domain-containing protein			
D2NR80			GO:0003677,GO:0006355	
D2NRB7			GO:0005886,GO:0016021	
D2NRF8			GO:0016705	
D2NRL2			GO:0015112,GO:0016021,GO:0042128	
D2NRU7				
D2NRY8			GO:0005886,GO:0016021	
D2NS26	Secreted protein			
D2NS74				
D2NSB1			GO:0003924,GO:0005525	
D2NSF6	Secreted protein		GO:0016021	
D2NSQ4				
D2NSZ1			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
D2NT48				
D2NTA5				
D2NTE5			GO:0016226	
D2NTJ1			GO:0005524,GO:0016021,GO:0140359	
D2NTN6			GO:0016301,GO:0016310	
D2NTS4				
D2NTW3			GO:0005886,GO:0016021	
D2NU18	NAD-specific glutamate dehydrogenase			
D2NU71				
D2NUC0			GO:0003723,GO:0004831,GO:0005524,GO:0006437	
D2NQ64	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0005886,GO:0006430,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3,6.1.1.6
D2NPC3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D2NR82	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D2NS35	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
D2NSZ8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
D2NTY9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D2NNT7	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D2NPC5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
D2NQ70	Peptidoglycan glycosyltransferase		GO:0008360,GO:0016021,GO:0051301	2.4.1.129
D2NQS5	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
D2NRJ5	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
D2NRR0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D2NS86	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
D2NSR8	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
D2NT58	Nucleotide-binding protein RMDY18_10020		GO:0005524,GO:0005525,GO:0016301,GO:0016310	
D2NTL6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D2NU38	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D2NNQ0				
D2NNW0			GO:0016740	
D2NP02			GO:0003677,GO:0004519,GO:0009307	
D2NP42			GO:0016740	
D2NP84			GO:0004190,GO:0016021	
D2NPC8	Possible membrane protein related to de Novo purine biosynthesis		GO:0016021	
D2NPG5				
D2NPK9				
D2NPT3			GO:0005886,GO:0016021,GO:0055085	
D2NPW9			GO:0006865,GO:0022857,GO:0043190	
D2NQ06	Lipoprotein			
D2NQ44			GO:0007155,GO:0030001,GO:0046872	
D2NQ85			GO:0008168,GO:0032259	
D2NQD0				
D2NQG6	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase		GO:0016620,GO:0051287	
D2NQK0			GO:0016491	
D2NQT3			GO:0005315,GO:0006817,GO:0016021	
D2NQW9				
D2NR05				
D2NR43				
D2NR81			GO:0004252,GO:0006508,GO:0009403,GO:0016021	
