protein	protein_name	gene_name	GO	EC
A0A150H7E3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A150H745	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A150H7V1	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A150H8H1	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A150H9S7	GMP synthase [glutamine-hydrolyzing]	guaA_1	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A150HC01	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A150H6E9	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
A0A150H7D2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A150H7R8	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A150H829	Aminopyrimidine aminohydrolase	tenA_2	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A150H8F9	Histidinol-phosphatase	hisN	GO:0000105,GO:0004401,GO:0046855,GO:0046872	3.1.3.15
A0A150H8V6		gsiC_1	GO:0005886,GO:0016021,GO:0055085	
A0A150H9R2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A150HA77		dcp	GO:0004180,GO:0004222,GO:0006508,GO:0046872	
A0A150HAY9	Peptidyl-prolyl cis-trans isomerase	cypB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A150HBX0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A150HCD8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A150H4Q1			GO:0016491	
A0A150H559	Lipoprotein			
A0A150H5B4	Glycosyl hydrolase family 79, N-terminal domain			
A0A150H5G7		hldD	GO:0008712	
A0A150H5M6			GO:0016021	
A0A150H5S7			GO:0003677,GO:0004803,GO:0006313	
A0A150H601		bkdA	GO:0003863	
A0A150H6G5	ABC transporter permease		GO:0016021	
A0A150H6X1	F0F1 ATP synthase subunit epsilon			
A0A150H773	DUF4192 domain-containing protein			
A0A150H7D6	Secreted protein			
A0A150H7J5			GO:0005886,GO:0016021	
A0A150H7S4		bphA3	GO:0004497,GO:0016705,GO:0046872,GO:0051213,GO:0051537	
A0A150H859	DUF3145 domain-containing protein			
A0A150H8B8	SLT_2 domain-containing protein			
A0A150H8H3		mrpD_2	GO:0008137,GO:0016021,GO:0042773	
A0A150H8L6	UPF0225 protein			
A0A150H8Q6	DUF2760 domain-containing protein			
A0A150H8V1		gpr	GO:0016491	
A0A150H910		swrC	GO:0005886,GO:0016021,GO:0022857	
A0A150H967	DUF3054 domain-containing protein		GO:0016021	
A0A150H9D1		tetR	GO:0003677,GO:0010468	
A0A150H9P9				
A0A150H9W4			GO:0016787,GO:0016831	
A0A150HA09	DUF1176 domain-containing protein			
A0A150HA59		lutA_2		
A0A150HAB1		iap_2	GO:0016787	
A0A150HAG2	Cadherin_4 domain-containing protein			
A0A150HAK9	DUF3239 domain-containing protein		GO:0016021	
A0A150HAQ8		gabR	GO:0003700,GO:0003824	
A0A150HAV8		tpa_2	GO:0030170	
A0A150HB39				
A0A150HB94		accD5		
A0A150HBF2			GO:0004016,GO:0009190,GO:0035556	
A0A150HBK5		fepG	GO:0005886,GO:0016021,GO:0022857	
A0A150HBV2	LPXTG-motif cell wall anchor domain protein			
A0A150HC14			GO:0003676,GO:0015074	
A0A150HC74	Secreted protein		GO:0016021	
A0A150HCJ6	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	6.3.4.15
A0A150HCT7	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A150HDT6		patB	GO:0004121,GO:0009058,GO:0030170	
A0A150H8C3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A150H757	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A150H7V3	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A150H8I5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A150H9T9	Chaperonin GroEL	groL1_1	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
A0A150HC10	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A150HDF1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A150H5I0	Transport permease protein	tagG_2	GO:0043190,GO:0046677,GO:0140359	
A0A150H6F6	Maltokinase	mak	GO:0005978,GO:0016301,GO:0016310	2.7.1.175
A0A150H7D5		appC	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A150H7S3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A150H831		dinB_2	GO:0003887,GO:0006281	
A0A150H8G0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A150H8W0	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A150H979	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A150H9R4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A150HA88	Peptidoglycan glycosyltransferase	pbpF	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A150HAZ4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A150HBX2	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A150HCE2		zosA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A150H4Q7	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
A0A150H5B6		siaT_3	GO:0005886,GO:0016021	
A0A150H5G8			GO:0016853	
A0A150H5M7		epsJ_2	GO:0016021,GO:0016757	
A0A150H5S8	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A150H611			GO:0005886,GO:0016021,GO:0140359	
A0A150H6G7			GO:0016853,GO:0046872	
A0A150H6Y2		yutF	GO:0016787	
A0A150H776	HTH_30 domain-containing protein			
A0A150H7D7		liaR	GO:0000160,GO:0003677,GO:0006355	
A0A150H7J6		ntaB_2	GO:0010181,GO:0016646	
A0A150H7S6		corC_1	GO:0016021,GO:0050660	
A0A150H7Z7		sufB	GO:0016226	
A0A150H860			GO:0003677,GO:0010468	
A0A150H8B9			GO:0003723,GO:0005525	
A0A150H8H4			GO:0016021	
A0A150H8L7	Lipoprotein			
A0A150H8Q7		polC_1	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A150H8V2		fabD	GO:0004314	
A0A150H911		glbO	GO:0005344,GO:0019825,GO:0020037	
A0A150H968		hepT	GO:0008299,GO:0016740	
A0A150H9D2	EcsC family protein			
A0A150H9Q0		mutX	GO:0035539	
A0A150H9W5		yhfQ		
A0A150HA10		traI_1		
A0A150HA60	Transcriptional regulator			
A0A150HAB2		citT	GO:0016021,GO:0022857	
A0A150HAG3		pckG_1	GO:0004613,GO:0005525,GO:0006094,GO:0016301,GO:0016310	
A0A150HAL2		lutC		
A0A150HAR0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
A0A150HAW5			GO:0005886,GO:0016021	
A0A150HB41		cmpR	GO:0003700	
A0A150HB95	TIGR01906 family membrane protein		GO:0016021	
A0A150HBF4			GO:0016021	
A0A150HBK7				
A0A150HBV3	DUF2516 family protein		GO:0016021	
A0A150HC15			GO:0005886,GO:0016021	
A0A150HC75	DUF2958 domain-containing protein			
A0A150HCD6	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A150HCJ7		garL	GO:0008672	
A0A150HCU0	SseB domain-containing protein			
A0A150HDU8	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A150H8R2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A150H792	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A150H7V4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A150H8M5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A150H9V1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A150HC11	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A150H4M4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A150H6G2	Cytochrome bc1 complex Rieske iron-sulfur subunit	petC	GO:0004497,GO:0016020,GO:0016705,GO:0046872,GO:0051537	
A0A150H7E9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H845		dop	GO:0008233,GO:0010498,GO:0016811,GO:0019941	
