protein	protein_name	gene_name	GO	EC
Q58628	Pyruvate carboxylase subunit B	pycB	GO:0004736,GO:0005737,GO:0006814,GO:0008948	
Q57649	DNA-directed RNA polymerase subunit Rpo10	rpo10	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0008270	2.7.7.6
Q57854	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
Q58483	Iron-sulfur flavoprotein MJ1083		GO:0016491	
Q58647	Geranylgeranylglyceryl phosphate synthase		GO:0000287,GO:0005737,GO:0046474,GO:0047294	2.5.1.41
Q58871	tRNA (cytidine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723	
Q57581	Translation initiation factor 2 subunit alpha	eif2a	GO:0003723,GO:0003743	
Q58050	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
Q59020	Archaeal Rqc2 homolog aRqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
Q57659	Uncharacterized protein MJ0206			
Q57912	Uncharacterized protein MJ0488			
Q58494	Uncharacterized protein MJ1094			
Q58564	Putative HTH-type transcriptional regulatory protein MJ1164		GO:0003677,GO:0003700	
Q58876	Uncharacterized protein MJ1481			
F6BCM5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F6BB62	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F6BDJ2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
F6BBB0	Putative asparagine synthetase [glutamine-hydrolyzing]		GO:0004066,GO:0005524,GO:0006529,GO:0006541	6.3.5.4
F6BCE9	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase	arfC	GO:0009231,GO:0050661	1.1.1.302
F6BCV2	L-cysteine desulfidase		GO:0051539	4.4.1.28
F6BDH3	DNA polymerase sliding clamp	pcn	GO:0003677,GO:0006275,GO:0030337	
F6BDY9	DNA primase small subunit PriS	priS	GO:0000428,GO:0003896,GO:0046872,GO:1990077	2.7.7.-
F6BA91	Uncharacterized polyferredoxin-like protein MJ1302		GO:0016491	
F6BB03	Uncharacterized protease MJ0090			
F6BBI1	Uncharacterized protein MJ0732	fprA	GO:0009055,GO:0010181,GO:0046872	
F6BBL8	Protein FwdD	fwdD	GO:0016491,GO:0043546	
F6BBQ7	Na(+)/H(+) antiporter 1		GO:0015299,GO:0016021	
F6BCI5	Zinc ribbon domain-containing protein			
F6BE14	Uncharacterized ferredoxin MJ0624		GO:0016491	
F6BE54	Uncharacterized protein MJ1123		GO:0008168	
F6BF24	Phosphoesterase		GO:0016787,GO:0110165	3.1.4.-
Q58653	2-phospho-L-lactate transferase	cofD	GO:0000287,GO:0043743,GO:0052645	2.7.8.28
Q60175	Protein translocase subunit SecY	secY	GO:0005886,GO:0016021	
Q57650	DNA-directed RNA polymerase subunit Rpo6	rpo6	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
Q58484	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
Q58656	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q57674	Probable ATPase proteolipid chain		GO:0016021	
Q58379	Pantoate kinase		GO:0005524,GO:0015937,GO:0016301,GO:0016310	2.7.1.169
Q58520	Uncharacterized HTH-type transcriptional regulator MJ1120		GO:0003700	
Q57578	Uncharacterized protein MJ0114			
Q58103	DNA-binding protein MJ0691		GO:0003677	
Q58222	Uncharacterized protein MJ0812		GO:0005524	
Q58429	Uncharacterized ABC transporter ATP-binding protein MJ1023		GO:0005524	
Q58640	UPF0251 protein MJ1243			
Q58766	Uncharacterized methyltransferase MJ1371		GO:0008168,GO:0032259	
Q59075	Uncharacterized protein MJ1681			
F6BDD1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F6BB66	Fructose-1,6-bisphosphate aldolase/phosphatase	fbp	GO:0000287,GO:0004332,GO:0006094,GO:0042132	3.1.3.11,4.1.2.13
F6BDJ7	Digeranylgeranylglyceryl phosphate synthase		GO:0000287,GO:0005886,GO:0006650,GO:0008654,GO:0016021,GO:0047295	2.5.1.42
F6BAT4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
F6BCG2	V-type ATP synthase subunit I	atpI	GO:0016021,GO:0033179,GO:0046961	
F6BCV6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
F6BE01	Diphthine synthase	dphB	GO:0004164,GO:0017183,GO:0032259	2.1.1.98
F6BAR5	Putative molybdopterin biosynthesis protein MJ0666		GO:0006777,GO:0032324	
F6BC34	Uncharacterized membrane protein MJ0091			
F6BC80	S-layer protein	sla		
F6BCI7	Uncharacterized protein MJ0966		GO:0003824	
F6BCN1	Uncharacterized protein MJ1537			
F6BCS9	UPF0216 protein Metig_0742			
F6BD83	50S ribosomal protein L32e	rpl32e	GO:0003735,GO:0006412	
F6BE55	Uncharacterized protein MJ0107		GO:0004150,GO:0006760,GO:0016740	
F6BEB0	CRISPR system Cms protein Csm4	csm4	GO:0003723,GO:0051607	
F6BEF4	Cell division protein SepF			
F6BEU4	DUF63 family protein		GO:0016021	
F6BF26	Uncharacterized HTH-type transcriptional regulator MJ0621		GO:0003677	
F6BF66	Uncharacterized protein MJ1515		GO:0006541	
Q57580	2-amino-5-formylamino-6-ribosylaminopyrimidin-4(3H)-one 5'-monophosphate deformylase	arfB	GO:0008198,GO:0009231,GO:0043729,GO:0052645	3.5.1.102
Q57851	Dihydroneopterin aldolase	mptD	GO:0004150,GO:2001118	4.1.2.25
Q58635	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q60177	Proteasome subunit alpha	psmA	GO:0004298,GO:0005737,GO:0006511,GO:0010498,GO:0019773	
Q57871	UDP-N-acetyl-D-mannosamine dehydrogenase	wecC	GO:0000271,GO:0016628,GO:0051287,GO:0089714	1.1.1.336
Q58289	Nitrogenase iron protein	nifH	GO:0005524,GO:0009399,GO:0016163,GO:0018697,GO:0046872,GO:0051539	1.18.6.1
Q58659	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431,GO:0046872	6.1.1.10
Q58885	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q60297	Type I restriction enzyme MjaIX methylase subunit		GO:0003677,GO:0008170	2.1.1.72
P54026	30S ribosomal protein S17e	rps17e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q57678	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
Q58061	Uncharacterized protein MJ0645		GO:0005384,GO:0016021,GO:0030026	
Q58381	Uncharacterized protein MJ0971		GO:0004222,GO:0016021	
Q57666	Uncharacterized protein MJ0213			
Q57795	Uncharacterized protein MJ0349			
Q58174	Uncharacterized protein MJ0764			
Q58226	Uncharacterized protein MJ0816			
Q58569	Protein FwdA	fwdA	GO:0016810	
F6BB77	Ribonuclease P protein component 4	rnp4	GO:0001682,GO:0004526,GO:0005737,GO:0008270,GO:0030677	3.1.26.5
F6BCM2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0019323,GO:0046872	5.1.3.1
F6BDK0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0005737,GO:0006096,GO:0008839,GO:0009089,GO:0047100,GO:0050661,GO:0051287	1.2.1.59
F6BBB5	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
F6BCG4	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
F6BAH6	Putative rubrerythrin		GO:0005506,GO:0016491	
F6BB05	ABC transporter permease		GO:0005886,GO:0016021	
F6BB54	Probable branched-chain amino acid transport permease protein LivH	livH	GO:0005886,GO:0016021,GO:0022857	
F6BBA1	Rubredoxin-like domain-containing protein		GO:0005506	
F6BBE0	Uncharacterized protein MJ0524		GO:0016021	
F6BBZ4	Uncharacterized HTH-type transcriptional regulator MJ0361			
F6BD24	DUF892 domain-containing protein			
F6BD93	Protein translation factor SUI1 homolog		GO:0003743	
F6BDE7	Lipoprotein			
F6BE17	Uncharacterized metal-dependent hydrolase MJ1582		GO:0004536	
F6BEB1	CRISPR system Cms protein Csm5	csm5	GO:0003723,GO:0051607	
F6BEK1	CGGC domain-containing protein			
F6BEP8	Uncharacterized protein MJ1053			
F6BEY6	Uncharacterized protein MJ0664		GO:0003677,GO:0003916,GO:0005694,GO:0006265	
F6BF67	Putative gamma-glutamylcyclotransferase MJ1514		GO:0061929	
Q57880	tRNA (guanine(6)-N2)-methyltransferase	trm14	GO:0003723	
Q58081	AMP phosphorylase		GO:0004645,GO:0006196,GO:0006206,GO:0016208,GO:0016763,GO:0046125	2.4.2.57
Q58660	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q57959	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q58526	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q58763	Molybdate/tungstate transport system permease protein WtpB	wtpB	GO:0005886,GO:0016021	
Q59030	Methenyltetrahydromethanopterin cyclohydrolase	mch	GO:0005737,GO:0006730,GO:0018759,GO:0019386	3.5.4.27
Q60390	Methyl-coenzyme M reductase subunit beta	mrtB	GO:0015948,GO:0050524	2.8.4.1
Q58769	Uncharacterized protein MJ1374			
Q58830	Uncharacterized protein MJ1435		GO:0003723,GO:0006355	
Q58883	Uncharacterized protein MJ1488			
F6BA64	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
F6BBD5	Probable [NiFe]-hydrogenase-type-3 Eha complex membrane subunit A	ehaA	GO:0005886,GO:0016021	
F6BC01	Nicotinate-nucleotide pyrophosphorylase [carboxylating]	nadC	GO:0004514,GO:0009435	2.4.2.19
F6BDI9	2-phospho-L-lactate guanylyltransferase	cofC	GO:0005525,GO:0043814,GO:0052645	2.7.7.68
F6BE22	CoB--CoM heterodisulfide reductase iron-sulfur subunit A	hdrA	GO:0016491,GO:0046872,GO:0051539	
F6BEH3	Probable ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005737	2.1.1.-
F6BAI0	Putative HTH-type transcriptional regulator MJ1563		GO:0003700	
