protein	protein_name	gene_name	GO	EC
A0A0X8EVJ0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A109R7D1	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
A0A267AVI1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A267A0B7	Molybdopterin molybdenumtransferase	moeA_2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A267A3P2	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A267A8Z0		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A267ABU2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A267AF58	Muconolactone Delta-isomerase	catC	GO:0016159,GO:0042952	5.3.3.4
A0A267AJQ3	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A267AM78	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
A0A267ANM2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A267ATM8	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
A0A1H2JW80		osmY_2		
A0A266LNV5		aruF	GO:0006527,GO:0008791	
A0A266ZLZ1		yebS_1	GO:0016021	
A0A266ZWV9		tonB_2		
A0A266ZY83			GO:0016407	
A0A267A0U9	START domain-containing protein		GO:0008289	
A0A267A232			GO:0016021	
A0A267A3R2				
A0A267A4C7		oprD2	GO:0016021	
A0A267A4P0			GO:0005886,GO:0016021,GO:0030420	
A0A267A6E5		xdhC		
A0A267A914	META domain-containing protein	hslJ		
A0A267A9J6		menB_1		
A0A267ABH5		ptpA	GO:0006508,GO:0008236	
A0A267ACS2	DoxX family protein		GO:0016021	
A0A267AI65		cmpR_3	GO:0003700	
A0A267AIS9		alkB2	GO:0006281,GO:0051213	
A0A267AIX8		cheW_2	GO:0006935,GO:0007165	
A0A267AJH2	ParD-like family protein			
A0A267AK79		ttgA_3	GO:0005886,GO:0022857	
A0A267AKE7	Endo/exonuclease/phosphatase domain-containing protein			
A0A267AM21			GO:0004096,GO:0020037	
A0A267AMP6				
A0A267ARF6				
A0A267ASZ6			GO:0005886,GO:0016021	
A0A267ATA5			GO:0005886,GO:0016021	
A0A267ATN6	Toxin CptA			
A0A267AV60	DUF4136 domain-containing protein			
A0A1H2I7H7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A266LRT2	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
A0A266LVB9	ATP-dependent RNA helicase RhlB	rhlB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887	3.6.4.13
A0A266LXV2	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A1H2JJR4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A266LQX6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A266LTD0	Biotin carboxylase	cfiB	GO:0005524,GO:0046872	
A0A266LW13	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A266LXD2	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A266LY08	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A266LYR8	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A266M2P6	Phosphate-binding protein	sphX_2	GO:0005576,GO:0006817,GO:0007155,GO:0042301,GO:0042597	
A0A1H2JS86	CreA protein			
A0A266LMH5		pntAA		
A0A266LPE2	Fap system outer membrane protein			
A0A266LPJ4		drrA	GO:0005524	
A0A266LPV1			GO:0019076,GO:0019835	
A0A266LPZ7		cobC_2		
A0A266LRW5		ldhA	GO:0051287	
A0A266LT01		mltB		
A0A266LT95		dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A266LTM1			GO:0016787	
A0A266LTW2	ATP-binding protein Uup	uup	GO:0005524	
A0A266LUW0			GO:0016407	
A0A266LV76		namA	GO:0010181	
A0A266LVG7			GO:0003677	
A0A266LVM9		fsr_1	GO:0016021,GO:0022857	
A0A266LVT1			GO:0007155,GO:0009289	
A0A266LXD6			GO:0003677,GO:0032784,GO:0070063	
A0A266LXS6	LapA_dom domain-containing protein		GO:0005887	
A0A266LYH7		ygaZ_1	GO:0005886,GO:0016021	
A0A266LZ47			GO:0016853	
A0A266M260	HlyC/CorC family transporter	ytfL	GO:0016021,GO:0050660	
A0A1Z3IU65	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A267BMB3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1H2J400	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A267C990	L-serine dehydratase	tdcG	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A267D7A8	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE	arnE	GO:0005887,GO:0009103,GO:0009245,GO:0042221,GO:1901505	
A0A449IQ68	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A449IRN8	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A266NH50	UPF0434 protein NCTC10754_04137			
A0A266NKR2			GO:0005886,GO:0009103,GO:0016021	
A0A266ZPL1	AI-2E family transporter	yhhT	GO:0016021	
A0A267ASQ3	DUF541 domain-containing protein			
A0A267B406	DUF1161 domain-containing protein	ynfD		
A0A267BFB9	DUF465 domain-containing protein			
A0A267C1S4		pstC	GO:0005886,GO:0016021,GO:0055085	
A0A449IGS5	UPF0301 protein NCTC10754_01200	algH		
A0A449IIJ9		codB_1	GO:0015209,GO:0016021	
A0A449IJY0	PELOTA_1 domain-containing protein			
A0A449ILJ9		tauA	GO:0042597	
A0A449IPM9				
A0A449IQ16	CopG family transcriptional regulator			
A0A0X8EXS8	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
