protein	protein_name	gene_name	GO	EC
A0A1Q8WP70	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1Q8WKS4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A1Q8WVA0	Formate acetyltransferase			
A0A1Q8WYI9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A1Q8WJV0				
A0A1Q8WNH7			GO:0016021	
A0A1Q8WW32	DUF3618 domain-containing protein			
A0A1Q8VVZ1	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A1Q8VFL6	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1Q8VGG0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A1Q8VHX1	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A1Q8VM08	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A1Q8V9F2			GO:0016021,GO:0055085	
A0A1Q8V9R5		purB	GO:0004018,GO:0006188	
A0A1Q8VDS1	Septum_form domain-containing protein			
A0A1Q8VFK4	DUF3097 domain-containing protein			
A0A1Q8VFY1			GO:0006281	
A0A1Q8VLT4			GO:0005886,GO:0016021	
A0A0X8K0L8	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A0X8K231	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A0X8K3I6	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A0X8K0G1			GO:0003725	
A0A0X8K1D2				
A0A0X8K260			GO:0005975	
A0A0X8K2H9			GO:0005524,GO:0016887	
A0A1Q8XEF1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A1Q8X2B9			GO:0009401,GO:0016740	
A0A1Q8X6Y5			GO:0016021	
A0A1Q8X728	Glycosyl transferase family 1			
A0A1Q8X8E3	ABC transporter domain-containing protein		GO:0005524	
A0A1Q8X9A3	DUF664 domain-containing protein			
A0A1Q8XD64			GO:0140664	
A0A1Q8XE48		dacB	GO:0006508	
A0A1Q8XEH5			GO:0016757,GO:0044249,GO:1901576	
A0A1Q8WB55	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1Q8W6S0				
A0A1Q8W732	Phage holin family protein		GO:0016021	
A0A1Q8W8H4			GO:0022857,GO:0043190	
A0A1Q8I3Z2	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1Q8HYD2			GO:0000160,GO:0003677,GO:0006355	
A0A1Q8I1Z3			GO:0016740	
A0A1Q8I480			GO:0004315,GO:0006633	
A0A1Q8VVA9	DUF317 domain-containing protein			
A0A1Q8W3M1				
A0A1Q8VR83	DUF218 domain-containing protein		GO:0016021	
A0A1Q8VUD2	LGFP repeat-containing protein		GO:0016021	
A0A1Q8VVB8	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1Q8VY21	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Q8W2S1			GO:0016021	
A0A1Q8WA93	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1Q8W6A8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	
A0A1Q8WDC0	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A1Q8WFI1	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A1Q8WHI8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1Q8WIY9	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A2I1ISF6			GO:0006637,GO:0047617	
A0A2I1IT10			GO:0000155,GO:0016021,GO:0046983	
A0A2I1IUI6			GO:0003743,GO:0016021	
A0A2I1IVF1				
A0A2I1IWV4			GO:0016021	
A0A2I1IX60		glgA	GO:0009250,GO:0016757	
A0A1Q8X2U2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1Q8X613	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1Q8X781	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A1Q8X945	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A1Q8XCG1	Glucokinase			
A0A1Q8XCF1		pulA	GO:0005975,GO:0051060	
A0A1Q8XDF0			GO:0004557,GO:0016052	
A0A1Q8XDT5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1Q8X0C4				
A0A1Q8X1R6	PepSY domain-containing protein		GO:0016021	
A0A1Q8XHQ3			GO:0016491	
A0A1Q8VS14	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A1Q8VIT2				
A0A1Q8WQW9	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
A0A1Q8WLE8				
A0A1Q8WN09			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A1Q8WN56		pafA	GO:0010498,GO:0019941	
A0A1Q8WP97			GO:0016787	
A0A1Q8WWB4			GO:0008360,GO:0016021,GO:0051301	
A0A1Q8V5J5	ABC transporter permease		GO:0016021	
A0A508BMU9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A508B9M7	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A508BFE4				
A0A508BJ62	Anticodon-binding protein			
A0A508BLZ7			GO:0016787	
A0A508BRM7			GO:0005886,GO:0009267,GO:0016021	
A0A1Q8HXW2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
