protein	protein_name	gene_name	GO	EC
A0A4Q1T0X9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1E5G2P8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
A0A549YHF6	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105	3.5.1.2,4.3.2.10
A0A2U1K190	Probable transcriptional regulatory protein DCC39_10585	yeeI		
A0A1M7QYJ5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
Q5HNF7	Pseudouridine synthase	rluF	GO:0003723	
E0IG88	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
V6MDC2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A4P6ZUU3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	5.6.1.7
D5WXY9	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0008973,GO:0043094	5.4.2.7
A0A1H8H5T5	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A089KV52	Peptide deformylase	def	GO:0042586	
A0A0A8XBT3	CBS domain-containing protein	ytoI		
C8WW52	S4 domain-containing protein	ylmH		
A0A099VXT7	Veg protein	veg	GO:0006355	
A0A1G8F3N5	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A4R3L4K4	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
A0A1H8DNJ0	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A1H8HZF3	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A1Q1G2B4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
H3SKT1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
V6IXG5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A4Q1T1A0	Ribosomal RNA large subunit methyltransferase H	rlmH		2.1.1.177
A0A549YKB5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A1D2YTK1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0009435	2.7.7.18
A0A2N5GC18	HTH cro/C1-type domain-containing protein	spo0J	GO:0003677	
A0A419SJ41	GTP pyrophosphokinase	relA		2.7.6.5
A0A172ZMN0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A220U5T6	Ribosome maturation factor RimP	rimP	GO:0042274	
A0A8J3EK34	Dihydrolipoyl dehydrogenase	lpdA	GO:0050660	
A0A4S4C790	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A150M8H4	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
A0A1E5FYZ8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0006817,GO:0016021	
A0A1H8PM16	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
F5L9Y0	Ribonuclease M5	rnmV	GO:0043822	3.1.26.8
A0A4P6EZC8	ABC transporter ATP-binding protein	ygaD	GO:0005524,GO:0016021,GO:0140359	
T0CL09	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
D5WVB3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A1I7HCN7	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A1T2X278	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
A0A3T1D3L4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
C8WTX2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A4R3LBC3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A4R3L0X4	Phosphatidate cytidylyltransferase	cdsA		
A0A4R3L761	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
H3SJL1	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0006189	3.5.1.2,6.3.5.3
A0A291BYC7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A150M5K2	Peptide chain release factor 1	prfA	GO:0016149	
A0A1H9RBL4	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A1H9RMW9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A521DGZ8	SufBD_N domain-containing protein	sufB	GO:0016226	
T0BY77	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
A0A0K9GUX4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
D5WP61	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A7I8DBV9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A1H7YLQ6	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524	3.6.4.12
A0A178PIM9	Nudix hydrolase domain-containing protein	nudF		
A0A1M7QZG1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	
A0A3S0RL41	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
A0A3D9IWG9	Ribosome-recycling factor	frr		
C8WW75	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524	3.6.4.-
A0A1Q1G3S0	Protein-arginine kinase	mcsB	GO:0004111,GO:0016310,GO:0046314	2.7.14.1
A0A3N5BGH3	UvrABC system protein A	uvrA	GO:0005524	
A0A3S8RRS3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
V6IUE7	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A150LP91	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A1E5FZ07	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A1D2YXA2	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
K2GKT1	7,8-dihydroneopterin aldolase	folB	GO:0004150	4.1.2.25
D5WY01	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A3N5BK62	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	2.1.2.3,3.5.4.10
A0A432LEY5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C4L5D7	Protoheme IX farnesyltransferase	ctaB	GO:0008495,GO:0016021	2.5.1.141
C4L4E2	Cysteine desulfurase	iscS		
F5L9Z4	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
A0A0F5I1G0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0F5I9T9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D5WR00	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0009002	
D5WWY2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A167T897	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
N0AVC0	Cell shape-determining protein MreC	mreC	GO:0008360	
N0AWY8	Ktr system potassium uptake protein B	ktrB		
A0A3N5BLQ0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
I8UJ30	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A1H8TEW7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1D2YXP9	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
D5WXC7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A172ZF03	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A178P7A7	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A417YGM3	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A8J2ZXI2	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0051536,GO:0140663	
A0A2I0QRT3	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
A0A4Q4IFR3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A3Q8SDE2	DNA-binding response regulator	phoP	GO:0000160,GO:0003677,GO:0006355	
A0A1H0A0S9	PPM-type phosphatase domain-containing protein	prpC	GO:0006470	
A0A3A1UNC2	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A0A3IPX7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
C4L170	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
A0A521D0U1	Probable cell division protein WhiA	whiA	GO:0043937	
A0A1H8N7K6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762	1.3.1.98
A0A6B8R9R9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
D5WV30	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A8J8GF72	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A8J8K779	Segregation and condensation protein A	scpA		
V9W7Q5	Transcriptional repressor	zur	GO:0003700	
A0A178PM30	Nucleoid occlusion protein	noc	GO:0003677	
A0A4R3KIW9	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A4V6RXR1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A099W6T0	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A7X2ZAA2	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
A0A1G8H7F8	NCS2 family permease	pbuG	GO:0015205	
A0A3G9IJU7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A3G9IYP0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A1H0A1S9	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A549YGZ3	MTS domain-containing protein	ybxB		
A0A1D2YTI5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A2N5GAL7	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
D5WS60	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A1I7L9T6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
