protein	protein_name	gene_name	GO	EC
E4KM60	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E4KMU3	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
E4KNW0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
E4KPN6	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E4KLP2	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
E4KLY7		spoIIIE	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
E4KMD6	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
E4KMQ6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KMX1	Phosphate transport system permease protein PstA	pstA	GO:0005315	
E4KNI4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E4KNY4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E4KPB6	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E4KPS9	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
E4KQ68	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
E4KR37		licA	GO:0009401,GO:0016740,GO:0046872	
E4KLN8		spxB	GO:0000287,GO:0030976,GO:0047112	
E4KLS5			GO:0004138,GO:0016310	
E4KLZ6	Helix-turn-helix domain-containing protein			
E4KM54	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
E4KM90	DUF961 domain-containing protein			
E4KMC6	YccF domain-containing protein		GO:0016021	
E4KMH1			GO:0016791	
E4KML4			GO:0005886,GO:0016021,GO:0055085	
E4KMU7			GO:0004536	
E4KN70		gatC	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
E4KNA7			GO:0008168,GO:0032259	
E4KNF1	Transposase		GO:0005975	
E4KNK8	DUF4767 domain-containing protein			
E4KNQ5			GO:0005886,GO:0016021,GO:0055085	
E4KNZ6			GO:0016021	
E4KP42		cspB	GO:0003676,GO:0005737	
E4KPA0	Transcriptional regulator			
E4KPF2			GO:0005524,GO:0016021,GO:0140359	
E4KPJ8	Ovule protein		GO:0016021	
E4KPP0	XRE family transcriptional regulator			
E4KPW0			GO:0016787	
E4KPZ9	DUF3954 domain-containing protein			
E4KQ55	CPBP family intramembrane metalloprotease		GO:0016021	
E4KQ98			GO:0003677,GO:0006310,GO:0015074	
E4KQI4	Phage protein			
E4KQL8			GO:0006865,GO:0022857,GO:0043190	
E4KQR3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016790	
E4KQW5	Peptidase_S9 domain-containing protein			
E4KR08			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
E4KR58			GO:0016021,GO:0016757	
E4KRD8			GO:0015297,GO:0016021,GO:0042910	
E4KRH7			GO:0006508,GO:0008233	
E4KMT5	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E4KMU5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E4KNW1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E4KLP4	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
E4KLY8	Acylphosphatase		GO:0003998	3.6.1.7
E4KMD7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KMQ7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KNI5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E4KNY7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E4KPB8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
E4KPU1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
E4KQ79	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
E4KQR4	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E4KR41	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
E4KLN9			GO:0005886,GO:0016021,GO:0022857	
E4KLS6				
E4KLZ7	PASTA domain-containing protein			
E4KM55	YtxH domain-containing protein			
E4KM91			GO:0003677,GO:0005524,GO:0016021	
E4KMH2	Substrate-specific component PanT of predicted pantothenate ECF transporter		GO:0016021,GO:0022857	
E4KML5				
E4KMU9				
E4KN34			GO:0004067,GO:0006528,GO:0110165	
