protein	protein_name	gene_name	GO	EC
C3PF86	Ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C3PFD6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	lytB	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C3PG01	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
C3PGK8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C3PH63	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C3PHY1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C3PL40	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0016829,GO:0031119,GO:0106029	5.4.99.12
C3PEG2	Gluconokinase	gntK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
C3PF16	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3PFI3	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
C3PG19	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C3PGV1	Diphtheria toxin repressor	dtxR	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
C3PH86		mnhB	GO:0005886,GO:0016021	
C3PHK4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
C3PIX4		ppp	GO:0006470,GO:0016021,GO:0017018	
C3PJI5	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
C3PK24	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
C3PKQ2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3PL24	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B3GW49	O-antigen polymerase		GO:0016021	
C3PE98			GO:0000155,GO:0016021,GO:0046983	
C3PEE0	RelA_SpoT domain-containing protein		GO:0015969	
C3PEH5	Acyl-CoA thioesterase			
C3PEL2	Exopolyphosphatase		GO:0097367,GO:1901135	
C3PEQ9				
C3PEU7	Helicase_C_3 domain-containing protein		GO:0004386,GO:0016787	
C3PEY2	Transposase			
C3PF75		mcr	GO:0008111	
C3PFC3	FluMu_N domain-containing protein			
C3PFG6			GO:0016021	
C3PFK8	DUF2088 domain-containing protein			
C3PFR7			GO:0016021	
C3PFV8		adhA	GO:0008106,GO:0008270	
C3PG05			GO:0003676,GO:0008168,GO:0031167	
C3PG70	NAD(P)-bd_dom domain-containing protein			
C3PGC1			GO:0016021	
C3PGG2		scpB	GO:0051301,GO:0051304	
C3PGL7			GO:0016021	
C3PGS5			GO:0016021	
C3PGX1		ptsH	GO:0016740	
C3PH23				
C3PH81		amt	GO:0008519,GO:0016021	
C3PHD4		rarD	GO:0005887	
C3PHJ3			GO:0016021	
C3PHN8	DUF3052 domain-containing protein			
C3PHS2	Asparagine synthetase domain-containing protein			
C3PHW7			GO:0005886,GO:0016021,GO:0055085	
C3PI09		arsR	GO:0003700	
C3PI56	HK97 gp10 family phage protein			
C3PI90		ssb4	GO:0003697	
C3PIJ5			GO:0005886,GO:0016021	
C3PIN9			GO:0004252,GO:0016021	
C3PIY5			GO:0003676,GO:0015074	
C3PJ27			GO:0016491	
C3PJ66			GO:0006777	
C3PJA6	Histone			
C3PJF6			GO:0005886,GO:0016021	
C3PJJ6			GO:0016021,GO:0016787	
C3PJN8			GO:0016021	
C3PJT5			GO:0016021,GO:0016491,GO:0017004	
C3PJX3			GO:0016021	
C3PK19				
C3PK97		cstA	GO:0005886,GO:0009267,GO:0016021	
C3PKD7			GO:0016021	
C3PKH8			GO:0000150,GO:0003677	
C3PKM1		cysM	GO:0004122,GO:1901607	
C3PKS3		exoM	GO:0004653	
C3PKW0			GO:0003677	
C3PL00			GO:0016021	
C3PL63		nreC3	GO:0000160,GO:0003677,GO:0006355	
C3PLA7	Lactamase_B domain-containing protein			
C3PF87	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C3PFF9	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
C3PG06	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C3PGM4	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0016021	4.2.1.10
C3PH66	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
C3PI02	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C3PJN5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
C3PL50	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C3PEJ5	Acetolactate synthase	ilvG	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976	2.2.1.6
C3PF17	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C3PFI4	Dihydropteroate synthase	folP2	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
C3PG21	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C3PGF9	GTPase Der	cmk1	GO:0005525,GO:0016301,GO:0016310,GO:0042254	
C3PGV2	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C3PH89	Acylphosphatase		GO:0003998	3.6.1.7
C3PII4		metB	GO:0019346,GO:0030170	
C3PJ14	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
C3PJJ1	Non-specific serine/threonine protein kinase	pknG	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
C3PK35	UDP-glucose 6-dehydrogenase	udgA	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
C3PKQ3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3PL25	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B3GW50	Transposase		GO:0016021	
C3PEA2		pbp2A	GO:0008658	
C3PEE1	DUF2200 domain-containing protein			
C3PEL4			GO:0000428,GO:0003899	
C3PER0		mxcB	GO:0016491	
C3PEU8				
C3PEY3	Glutaredoxin domain-containing protein		GO:0097573	
C3PF40			GO:0016407	
C3PF77				
C3PFC4				
C3PFG7	DUF402 domain-containing protein			
