protein	protein_name	gene_name	GO	EC
Q8AA75	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0005829,GO:0006241,GO:0006541,GO:0019856,GO:0042802,GO:0044210,GO:0046872	6.3.4.2
Q89ZY4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0009982,GO:0031119,GO:0106029	5.4.99.12
Q8A128	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0009376,GO:0016887,GO:0046983,GO:0051082,GO:0051301,GO:0051603,GO:0140662	
Q8A2E4	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0004617,GO:0005737,GO:0006564,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
Q8A4A2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q8A6L7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
Q8A9I0	Queuine tRNA-ribosyltransferase	tgt	GO:0002099,GO:0005737,GO:0005829,GO:0008479,GO:0008616,GO:0101030	2.4.2.29
Q8AAP9	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790,GO:0070814	2.7.7.4
Q89ZR4	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
Q8A0B8	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0009977,GO:0033281,GO:0043953,GO:0065002	
Q8A0Z4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0022627	
Q8A1F7	Elongation factor P	efp	GO:0003746,GO:0005737	
Q8A2E7	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0005829,GO:0006633	2.3.1.179
Q8A329	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005829,GO:0006429	6.1.1.4
Q8A485	30S ribosomal protein S17 1	rpsQ1	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q8A4S6			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
Q8A5P8	Beta-galactosidase		GO:0004565,GO:0005990,GO:0009341,GO:0030246	3.2.1.23
Q8A685	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q8A6Z5	dTDP-4-dehydrorhamnose reductase		GO:0005829,GO:0008831,GO:0019305,GO:0045226	1.1.1.133
