protein	protein_name	gene_name	GO	EC
K8E1K5	Putative ribose-phosphate pyrophosphokinase	prs2	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
K8E2F5	Aspartokinase	yclM	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
K8E3L7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
K8E4R4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
K8E6X8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
K8EJ47	Homoserine dehydrogenase	hdhCP	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
K8ES44	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
K8E2A5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
K8E355	Methylenetetrahydrofolate reductase (NAD(P)H)	yitJ	GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872,GO:0106312,GO:0106313	1.5.1.20
K8E3W9	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
K8E5D4	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
K8E5V3	Histidine kinase	phoR	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
K8E6T0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005524,GO:0005737	
K8E7E9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
K8E7X4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K8EFJ4	Mutator family transposase	tnp	GO:0003677,GO:0004803,GO:0006313	
K8EM16	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
K8ER46	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
K8ESR4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K8EV40	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0006508,GO:0008233,GO:0009234,GO:0070205	4.2.99.20
K8E1E4			GO:0000150,GO:0003677	
K8E1I2			GO:0008289	
K8E1R0	ClbS/DfsB family four-helix bundle protein			
K8E1V4		add	GO:0004000	
K8E233				
K8E280		rmaF		
K8E2G1				
K8E2K0		livJ	GO:0006865	
K8E2P8		livM	GO:0005886,GO:0015658,GO:0016021	
K8E2T4		ptnD	GO:0005886,GO:0009401,GO:0016021	
K8E2X5		yphJ	GO:0016829,GO:0051920	
K8E313	UPF0342 protein BN424_1117	yheA		
K8E367		exp7	GO:0005524,GO:0016021,GO:0016887	
K8E3F9	GAF domain-containing protein			
K8E3L0		dcuC	GO:0005886,GO:0015556,GO:0016021	
K8E3V9			GO:0016021	
K8E410	Glucodextran_C domain-containing protein		GO:0016021	
K8E463	Integrase catalytic domain-containing protein		GO:0015074	
K8E4E6	DUF2313 domain-containing protein			
K8E4I9			GO:0046914	
K8E4N5	Cell fate regulator YmcA, YheA/YmcA/DUF963 family (Controls sporulation, competence, biofilm development)			
K8E4T1	DUF910 family protein			
K8E511		rrmJ	GO:0003723,GO:0008168,GO:0032259	
K8E553			GO:0016491	
K8E590	DUF2933 domain-containing protein			
K8E5C8				
K8E5N2	AAA domain-containing protein		GO:0005524	
