protein	protein_name	gene_name	GO	EC
A0A1M6KAQ9	YicC family protein	yicC		
R7IUX6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
W6RYM1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A0C1R261	Aspartate-semialdehyde dehydrogenase	asd	GO:0046983,GO:0051287	
R6Z785	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R6B287	Protein translocase subunit SecY	secY	GO:0043952	
A0A2K2U123	Ribosome-recycling factor	frr	GO:0005737	
R5NWW5	YlxR domain-containing protein			
R6J2G0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
R5RV49	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1J0GFM2	ABC transporter domain-containing protein	drrA_1	GO:0005524	
A0A0J8G5Z4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A1M6JTC0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
R6T443	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R6AM76	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
R6B293	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
N9Y241	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1B8RTF9	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A7M1Q1Y2	GTPase Der	der	GO:0005525	
R7GKM5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
R6WJT3	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
R5E7U2	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
R5K423	YigZ family protein	yigZ		
R6PPE7	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1H0MZA7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A1J0GD38	S1 motif domain-containing protein	rpsA	GO:0006139	
R5XGR3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A1I7FJM6	Phosphoesterase	yfcE	GO:0005975,GO:0110165	
A0A7M1Q399	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
R6GGQ6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
R7GBG7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R4K6X6	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A0D8I5M7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A542ALE5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
U2NI94	ABC transporter ATP-binding protein	ybiT_1	GO:0005524	
A0A1J0GNC3	Lactamase_B domain-containing protein	yycJ		
A0A2T0BS70	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
D9SU26	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6B640	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
R7GHA4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A542AHY0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
R5K134	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
R6PPI7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
R5X9W8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R5X4G0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A0J8DAQ4	Hydrolase TatD	ycfH	GO:0004536	
R7GIS3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1I2J9B6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A542AQV5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
F7V3R5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
R6SKG6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A0L6Z856	Tagatose-bisphosphate aldolase	fba	GO:0008270	
R6B4S2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R5P0P8	S4 domain-containing protein	hslR	GO:0003723	
A0A7M1PZS1	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R5L6Q5	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	
R7GBN0	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1I2J9E2	Ribulose-phosphate 3-epimerase	rpe		
A0A542AGV4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0F0C9M1	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
R6AII2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R6BE11	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6M0GZY5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	
F7V628	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R5X319	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R5X9U1	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
R6SWE1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
R6ASN0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A162SXF2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
R6J040	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A401UM06	Cytidine deaminase	cdd	GO:0008270	
R7IXJ0	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A7M1PYS7	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
R7GEM7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R7GFI2	Stage V sporulation protein AD	spoVAD	GO:0016746	
