protein	protein_name	gene_name	GO	EC
A0A345FX26	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A345FVM8	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A345FX43	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
A0A345FPT2	Xylulokinase		GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A345FU84	N-acetyltransferase domain-containing protein		GO:0016407	
R2V7V1	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R2VL07	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
R2V758	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
R2VFQ3	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
R2XMS0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R2Y2A7	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016818	
R2Y466	VanZ domain-containing protein		GO:0016021	
R2Y5W1	DUF2922 domain-containing protein			
A0A345FPX8	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A345FQZ8	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A345FVN6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A345FP79	Zf-3CxxC domain-containing protein			
A0A345FQQ4	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0015408	
A0A345FSM0			GO:0005506,GO:0016226,GO:0051536	
A0A345FSU9	Mobile element protein			
A0A345FVM7	YggT family protein		GO:0016021	
R2VL87	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
R2V851			GO:0005737,GO:0008982,GO:0009401	
R2VEM8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2VFR6				
R2VLX8	LexA_DNA_bind domain-containing protein		GO:0004252,GO:0006508	
R2VMF2	DUF2922 domain-containing protein			
R2XFB4	Transposase			
R2XFZ2	Alpha-mann_mid domain-containing protein		GO:0004559,GO:0006013,GO:0030246,GO:0046872	
R2XLS5			GO:0016021	
R2XR64	ABC transporter permease		GO:0005886,GO:0016021	
R2XRG8	Anti-sigma factor		GO:0016021	
R2XUH8			GO:0016021	
R2Y874	FecR domain-containing protein		GO:0016021	
A0A345FPG8	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A345FN44	ABM domain-containing protein			
A0A345FNB5	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A345FPQ1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A345FS35	Sodium:dicarboxylate symporter		GO:0015293,GO:0016021	
A0A345FSC9	O-Antigen ligase		GO:0016021	
A0A345FU86	PGA_cap domain-containing protein			
A0A345FUF9	Lar_N domain-containing protein	larA	GO:0050043	
A0A345FVN0	Peptidase_M23 domain-containing protein		GO:0008643	
