protein	protein_name	gene_name	GO	EC
A0A239TB39	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A239TBW8	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A239THU5	NAD kinase	ppnK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A239TMH7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A239TR30	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A239TYI2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A239U5L6	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A239T9K1	Alpha-1,4 glucan phosphorylase	malP_1	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A239TC83	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A239TDM6	Ribonuclease J	rnjA	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A239TFR5	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A239THR0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A239TJZ2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A239TM23	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A239TPG3	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A0A239TSJ8	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A239TVB1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A239TX14	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A239TZB8	DNA polymerase III PolC-type	polC_2	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A239U1V8	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A239U4B7	Permease IIC component	gmuC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A239T6W5			GO:0016021	
A0A239T843		xylB_1	GO:0004856	
A0A239T8T0		eamA	GO:0016021	
A0A239T9E2			GO:0005524,GO:0016021,GO:0016787,GO:0140359	
A0A239TA43			GO:0005887,GO:0015221	
A0A239TB63	Membrane associated protein			
A0A239TBU5	50S ribosomal protein L33			
A0A239TCF1			GO:0016657,GO:0034599	
A0A239TD06		hemN_2	GO:0046872,GO:0051536,GO:0051989	
A0A239TDS1		mlhB	GO:0016787	
A0A239TEI0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A239TFA0		lutR	GO:0003677,GO:0003700	
A0A239TG89		yqeY	GO:0016740,GO:0016884	
A0A239TH46	KAP NTPase domain-containing protein		GO:0016021	
A0A239TI25				
A0A239TIV0				
A0A239TJQ5		cymR_2		
A0A239TKI5			GO:0016021	
A0A239TLI4				
A0A239TM72			GO:0016021	
A0A239TN03		hcaR_2	GO:0003700	
A0A239TNN9		cptA_2	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A239TPJ4			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A239TQA3			GO:0004089,GO:0008270	
A0A239TR43	DUF5666 domain-containing protein			
A0A239TS70	Transport permease protein	ybhR_1	GO:0043190,GO:0140359	
A0A239TTS3		thiF	GO:0008641,GO:0016779	
A0A239TWQ6		ywaC	GO:0008728,GO:0015970,GO:0016301,GO:0016310	
A0A239TXN2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A239TYG8	Transposase			
A0A239TZ89	AraC family transcriptional regulator			
A0A239U013			GO:0003676,GO:0015074	
A0A239U0R0			GO:0016021	
A0A239U198			GO:0016021	
A0A239U2A6		hoxG	GO:0008901,GO:0016151,GO:0033748	
A0A239U318		purH_2	GO:0003937,GO:0004643,GO:0006164	
A0A239U3M4		ywpJ	GO:0016791	
A0A239U480				
A0A239U4Z4			GO:0051607	
A0A239U5J9	Transposase		GO:0043565	
A0A239U6D4			GO:0016021,GO:0016747	
A0A239U777		immR	GO:0003677	
