protein	protein_name	gene_name	GO	EC
A0A6G5QLA0	DUF4304 domain-containing protein			
A0A6G5QLN2		csdA		
A0A6G5QMR8		macA	GO:0022857	
B9CY65	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B9D0M6				
B9D129	Conjugal transfer protein TraM		GO:0016021	
B9D164	CbiA domain-containing protein			
A0A6G5QJW0		garK	GO:0008887,GO:0031388	
A0A6G5QK42	BAX inhibitor (BI)-1 like protein (UPF0005 domain)		GO:0016021	
B9CY33	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
B9CYK5		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
B9D3X0		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
B9D131			GO:0016021,GO:0016787	
B9D1Y4		mobB	GO:0005525,GO:0006777	
B9D3F9	Serine dehydrogenase proteinase		GO:0016021	
B9D5J4			GO:0016810	
A0A6G5QN69	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A6G5QNZ0	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A6G5QR67	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A6G5QJL9			GO:0005886,GO:0015205,GO:0016021	
A0A6G5QJW1	Transcriptional regulator			
A0A6G5QKC1			GO:0015562	
A0A6G5QKG2	Tetratricopeptide repeat protein			
B9CZ29	Glycolate oxidase iron-sulfur subunit		GO:0046872,GO:0051539	1.1.99.14
B9D2E8	Transposase			
B9D3C3	Lipoprotein	flgP		
B9D5V5	THUMP domain-containing protein			
A0A6G5QN62	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A6G5QNL4	Phosphatidylserine decarboxylase	psd	GO:0004609,GO:0006646	4.1.1.65
A0A6G5QQ82	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A6G5QJW2	5-nitroimidazole antibiotic resistance protein			
A0A6G5QMW5	Peptidoglycan-binding protein		GO:0016021	
B9CZL8	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B9D2Q0	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
B9CZ86	Acyl-CoA dehydrogenase			
B9D036	Fur family transcriptional regulator		GO:0003700	
B9D1U7			GO:0005198,GO:0019068	
B9D1Y6		slt	GO:0000270,GO:0008933,GO:0016020	
B9D3G1			GO:0016407	
B9D446	SAM-dependent methyltransferase			
B9D534	PMT_2 domain-containing protein		GO:0016021	
A0A6G5QKM8	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A6G5QJ43	DUF1837 domain-containing protein			
A0A6G5QJW3		cysQ	GO:0046855	
A0A6G5QK06			GO:0016021	
A0A6G5QKG7			GO:0016021	
A0A6G5QLN8	Periplasmic protein			
A0A6G5QMF1	DUF4231 domain-containing protein		GO:0016021	
A0A6G5QQ92				
A0A6G5QQC9	Relaxosome protein TraY			
B9D0J9	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
B9CYY0	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
B9CZ36	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B9CYC2		tyrA	GO:0004665,GO:0006571,GO:0008977	
B9CYK9	DUF3796 domain-containing protein		GO:0016021	
B9CZ87	30S ribosomal protein S18			
B9CZH0	CRISPR-associated protein		GO:0016021	
B9CZN8		moaD		
B9D168			GO:0003887,GO:0006270	
B9D1J2	EAL domain-containing protein			
B9D300	Transposase			
B9D3C5		flgR	GO:0000160,GO:0005524,GO:0006355	
B9D3W9		hydF	GO:0005525	
B9D4J7	YtxH domain-containing protein			
B9D5N2	YcxB domain-containing protein		GO:0016021	
A0A6G5QM12	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A6G5QQY5	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A6G5QK05	Flagellar motor switch protein FliN	fliY	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A6G5QMQ4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A6G5QP23	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A6G5QJ61	Lipoprotein		GO:0016021	
A0A6G5QK83	30S ribosomal protein S7			
A0A6G5QM25				
A0A6G5QND3			GO:0003723	
A0A6G5QNM8	RxLR effector protein			
A0A6G5QNS2	Resolvase/invertase-type recombinase catalytic domain-containing protein			
A0A6G5QP70				
A0A6G5QPL6	DUF488 family protein			
A0A6G5QQ93			GO:0016021	
A0A6G5QQV6			GO:0005524,GO:0016887	
B9CXW5	Nucleoid-associated protein CAMRE0001_0156		GO:0003677,GO:0005737,GO:0043590	
B9CZ37	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
B9D179	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B9D3Y7	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
B9CZW5	Transposase			
B9D077	HTH cro/C1-type domain-containing protein		GO:0003677	
B9D0V1	NADH dehydrogenase			
B9D1E7	ThrE domain-containing protein		GO:0016021,GO:0022857	
B9D1Z0			GO:0003677,GO:0006355	
B9D3P9			GO:0008483	
B9D4C5		metN	GO:0005524,GO:0005886	
B9D4J8	Secreted protein		GO:0016021	
B9D579		tssC		
A0A6G5QKD2	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A6G5QKN8	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A6G5QNM2	UDP-glucose 4-epimerase	gne	GO:0003978,GO:0006012	5.1.3.2
A0A6G5QK08	YkgJ family cysteine cluster protein			
A0A6G5QK48	TerB domain-containing protein		GO:0016021	
A0A6G5QK84			GO:0016787	
A0A6G5QKQ3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
A0A6G5QLP1			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A6G5QMN4				
A0A6G5QN06				
A0A6G5QN46	Tail fiber protein			
A0A6G5QN94				
A0A6G5QPZ9				
A0A6G5QQP1	DUF4299 family protein			
A0A6G5QQV7			GO:0016813,GO:0046872	
B9CZ23	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
B9D1F9	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
B9D2Z5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
B9CY68	RNA pseudouridylate synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
B9D1Z8	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0019143,GO:0046872	3.1.3.45
