protein	protein_name	gene_name	GO	EC
C7N227	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C7N0X0	Usp domain-containing protein			
C7N4I6			GO:0015232,GO:0016021,GO:0017004,GO:0020037	
C7N5X9	Ribonucleotide reductase subunit alpha			
C7N6Z0	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0009058,GO:0030170	
K0YK47	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K0YLK6	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
K0YW04	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
K0YLI9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A3N0AWC0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3N0B1U0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3N0ARR6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A3N0AYC9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A3N0ARS6			GO:0008289	
D0WEE9	FHA domain-containing protein			
D0WGJ1	Transcriptional regulator			
A0A369LNC7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0IEJ1	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A3N0IKC3	Pyridoxal phosphate homeostasis protein		GO:0030170	
C7N0V4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C7N7R6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C7N188		sppA	GO:0006508,GO:0008233,GO:0016021	
C7N2N6	Lactamase_B domain-containing protein			
C7N3I2	Transpeptidase domain-containing protein		GO:0008360,GO:0008658,GO:0016021,GO:0051301	
K0YKV2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
K0Z928	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
K0YKW4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
K0Z9F7	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
K0ZBL0	Aconitate hydratase	acnA	GO:0003994,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
K0YKP8	ABC transporter ATP-binding protein		GO:0005524	
A0A3N0ATL4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A3N0AX11	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A3N0B2Z9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0B4K6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A3N0B634	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A3N0ATL6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N0B158	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
D0WHF9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D0WEY3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D0WG22	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
D0WH69	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
D0WJ80	NlpC/P60 domain-containing protein			
A0A369LNE9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3N0I8E6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7N6U1	Threonine synthase	thrC		
K0YLL0	ErfK/YbiS/YcfS/YnhG		GO:0009252,GO:0016021,GO:0016740	
K0Z747			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
K0YJQ6			GO:0003723,GO:0008168,GO:0032259	
K0YK51	4Fe-4S ferredoxin-type domain-containing protein			
K0YVN1	RES domain-containing protein			
A0A3N0AX15	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A3N0B301	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A3N0B404	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A3N0B675	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A3N0AYA7		fnt	GO:0016021,GO:0022857	
A0A3N0B1U9	DAGKc domain-containing protein		GO:0016301	
A0A3N0B545	Transporter		GO:0016021,GO:0055085	
D0WG23	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D0WE98		rsmD	GO:0003676,GO:0008168,GO:0031167	
D0WJP5	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A369LEF2	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A3N0IEP1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A3N0IEA5			GO:0003677,GO:0006281	
C7N2I9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C7N3I3	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C7N3E4	DUF308 domain-containing protein		GO:0016021	
C7N4J0	Heme exporter protein D		GO:0016021	
K0YJW3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
K0YWF1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
K0YJZ0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
K0YK56		relA	GO:0015970	2.7.6.5
K0YLL3	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
K0YUI7	AAA_31 domain-containing protein			
K0YUX8	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
A0A3N0B080	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006474,GO:0008080,GO:0061711	2.3.1.234
A0A3N0B1B3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3N0ASH8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A3N0AT58		hypE		
A0A3N0B1V0	Putative pyrophosphorylase ModD	modD	GO:0004514,GO:0009435	
D0WGM3	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
D0WHG7	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
D0WJD0	DUF47 domain-containing protein		GO:0006817	
A0A369LPU2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A3N0IB57	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A369LMJ0	Dynein gamma chain protein			
A0A3N0ICI8	UPF0210 protein DMP05_07065			
A0A3N0ICY4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A3N0IEJ8	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A3N0IGV3	1,4-dihydroxy-2-naphthoate octaprenyltransferase		GO:0004659,GO:0009234,GO:0016021	
C7N565	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C7N3I5	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
C7N4B5	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
C7N7S8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
C7N4A7		dmsB		
C7N5L8			GO:0006814,GO:0015299,GO:0016021	
C7N7S0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
K0ZBI0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
K0YJY1	Probable molybdenum cofactor guanylyltransferase	mobB	GO:0005525,GO:0006777	
K0YLV2	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
K0YK48	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
K0YKX1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YJB6		folC	GO:0004326,GO:0005524,GO:0046872	
K0YMZ4	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
A0A3N0B307	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A3N0B4P7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A3N0B6D6	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D0WJ06	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D0WEA1	DUF177 domain-containing protein			
D0WF54	Aminotransferase		GO:0004069	
D0WG64	CSD domain-containing protein		GO:0005737	
D0WIA3	Cytochrom_c3_2 domain-containing protein		GO:0016021	
D0WJ83	Ppx-GppA domain-containing protein			
A0A369LPX8	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A369LNH8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7N4T7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C7N6B0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C7N5E8	RNA-binding protein KhpA	khpA	GO:0003723	
C7N5Z3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7N6V0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C7N6U7	Radical SAM core domain-containing protein		GO:0046872,GO:0051536	
C7N7S1	Rhodanese domain-containing protein			
K0YI53	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
K0YMF8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
K0YI70	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K0YJR1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
K0YV02	Probable membrane transporter protein		GO:0005886,GO:0016021	
K0ZAM7	Lactamase_B domain-containing protein			
A0A3N0AYN9	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A3N0B312	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0B4Q0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A3N0AUK8	Oxidored_q6 domain-containing protein		GO:0051536	
A0A3N0AWA2	Peptidase_M28 domain-containing protein		GO:0016021	
D0WEY9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D0WGP1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D0WJ12	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D0WGS9	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A3N0IDD7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A369LI42	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A369LNI0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A3N0IF11	PRC-barrel domain protein			
C7N4K1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C7N8B5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C7N561	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C7N0P9		hypD	GO:0046872	
C7N840	P-loop NTPase			
K0YJJ8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
K0YK61	DUF2974 domain-containing protein			
K0YVS4	ETF domain-containing protein		GO:0009055	
K0Z8X2		rpsA	GO:0003676,GO:0005840	
A0A3N0AT66				
A0A3N0ATM5	DUF3656 domain-containing protein			
A0A3N0B041	LytR_cpsA_psr domain-containing protein		GO:0016021	
A0A3N0B2M5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A3N0B3L2		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
D0WGP7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A3N0IDI8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A369LNJ5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N0IGP0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A3N0IC82	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A3N0IKP4			GO:0006508,GO:0008236	
