protein	protein_name	gene_name	GO	EC
S3WXY5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
S3X1V0			GO:0045454,GO:0050660	
S3Y2U1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
S3WR23	Methyltransferase domain-containing protein	myrA		
S3X258	SAF domain-containing protein			
S3XAA2	AMP-binding domain-containing protein	PPA2234		
S3XCV4	Phosphohistidine phosphatase	sixA		
S3Y1L9	Lipoprotein			
D7GDQ3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D7GFD4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D7GJ36	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GEM0	SpoU_methylase domain-containing protein	spoU2	GO:0003723	
D7GFN2	MMPL family transporter		GO:0005886,GO:0016021	
A0A383S2X3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A383S4E8	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A383S8G7	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
A0A383S4B7	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A383S678	PglZ domain-containing protein			
A0A1H9QQV1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1H9PRR1	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524	3.6.1.31
