protein	protein_name	gene_name	GO	EC
A0A078LZB0	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A078LJA8	UPF0434 protein BN1079_00107	ycaR		
A0A078LT59	AAA_PrkA domain-containing protein	yeaG		
Q88QM4	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A1G9DJQ3	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A1G9N5T4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A1G8XYP1	YecA family protein	yecA		
A0A1G9AYS2	MFS transporter			
A0A2I0CKY0	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A2I0CP45	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0046872	6.3.2.-
A0A2I0CLT4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
C3K2V3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
C3K2Y6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A2D2M999	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A553GU66	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
Q884C7	4-hydroxybenzoyl-CoA thioesterase			
A0A427DSG1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A0D1PM79	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A0D1NG25	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A4Q9R3Q8	Phosphate acetyltransferase	pta	GO:0005737,GO:0008959	2.3.1.8
U3B7T5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
U2ZA87	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
U2Z826	HAD family hydrolase			
A0A1V0B1N5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A089WHY9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A0B2D3F6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A285N2W9	HTH lysR-type domain-containing protein	cmpR_4	GO:0003700	
F6A962	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
F6AJV9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
A0A1I4RCQ7	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A1I4R740	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0019344	
A0A1I4P0A7		hpt		
A0A1I4P5G0	CYTH domain-containing protein	ygiF	GO:0050355	
W9TAH8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
S6ACM3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0035596,GO:0046872,GO:0051539	2.8.4.3
S6ALK0	Thiosulfate sulfurtransferase GlpE	glpE		
A0A0D6SR24	Sulfurtransferase TusC	tusC		
A0A0D6SWQ2	Zinc import ATP-binding protein ZnuC	znuC	GO:0005524	
A0A0D6T0L3	Zn_protease domain-containing protein			
A0A2T5PBW5	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A2T5P8Y2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A178LK25	dCTP deaminase	dcd	GO:0000166,GO:0006229,GO:0008829	3.5.4.13
P72131	HTH lysR-type domain-containing protein	ptxR		
Q51390	Glycerol kinase	glpK	GO:0016310	
Q9I2X0	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
Q9I3N3	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0017003,GO:0017004,GO:0020037	
Q9HVF5	PlsC domain-containing protein			
I4N8Q8	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A6C0TNE5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A6C0TP51	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A6C0TTL6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0006412	
A0A6C0TPV2	CDP-6-deoxy-delta-3,4-glucoseen reductase	tphA1I	GO:0046872,GO:0050660,GO:0051537	
A0A5P9C5E9	Leucyl-tRNA synthetase			
A0A3M3SUM3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3M4LHZ6	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
A0A5J6QAN7	Endonuclease III	nth	GO:0003677,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A5J6QBD0	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0009102	6.3.3.3
A0A5J6Q6Q1	Biopolymer transporter ExbD	exbD	GO:0015031,GO:0022857	
A0A8H9YLV5	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A8H9YRH4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A8H9YVP7	Recombination-associated protein RdgC	rdgC	GO:0006310	
A0A8H9YXZ3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A8I0CUP2	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A8I0CVW3	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A8I0CY19	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A8I0D073	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A8H9YV68	Anthranilate synthase component 2	trpG		
A0A8I0D299	HTH lysR-type domain-containing protein	dmlR16	GO:0003700	
A0A0N0E4B1	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A0M9GJW3	Chemotaxis protein	aer	GO:0007165	
A0A0M9GKP3	PINc domain-containing protein	phoH	GO:0005524	
A0A5R9QCV1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A1H2I7A6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0046872	6.3.4.2
A0A1H2GYG6	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A0F0DLT7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A0F0DRU4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A089YS93	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A2A2IX13	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0032259	2.1.1.45
A0A2A2IXA6	Transport permease protein	yadH	GO:0043190,GO:0140359	
G8QBX1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A077LFK4	Adenosylhomocysteinase	ahcY	GO:0006730	
A0A1H2H583		hrpB		
A0A3N4AF98	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
A0A3N4AG60	Peptidase S9	ptrB	GO:0004252,GO:0006508	
A0A3N4AGC7	GP-PDE domain-containing protein	ugpQ	GO:0006629	
A0A3N4AJ39	DNA recombination protein RmuC	rmuC		
N2J008	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
N2J6D9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
N2IRQ4	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0006935,GO:0009425,GO:0071973	
A0A024HNP2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A078LXT7	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A078LMM0	Protein BatD	batD		
A0A078LUA4	Ferredoxin	fdx1	GO:0046872	
A0A1H0AXN3	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886	2.3.1.15
A0A553H4A1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
Q88AG1	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A4Q9R1H7	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A089WJJ1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A089Y8K4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A0B2DBX9	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
Q4KB62	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1Y0KPC5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A285P0L7	NAD(P)H dehydrogenase (quinone)	wrbA	GO:0010181	
A0A285P4U9	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655	4.2.1.24
A0A285NXK9	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A7X6EJ96	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A7X6EAG5	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A7X6IRD3	30S ribosomal protein S14	rpsN	GO:0003735,GO:0006412	
S6ACP4	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0016021,GO:0020037,GO:0045278	7.1.1.9
A0A2T5P714	Fe-S protein			
A0A0U4VZY7	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
A0A6C0TSX7	HAD family hydrolase	gph2		
A0A1H3FA06	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
A0A2W5CUE4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0006412	
A0A3M4W9V9	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A5J6Q8M6	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A5J6Q6H2	Tetratricopeptide repeat protein	bepA_2		
A0A1H1Z874	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
A0A8H9YRX4	Ribosomal RNA large subunit methyltransferase F	rlmF	GO:0005737	2.1.1.181
A0A8H9YWZ0	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A8H9Z3W6	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A8I0CV63	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190	
A0A8I0CX36	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A8I0CYI1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A8H9YP66	Lactoylglutathione lyase	gloA		
A0A8H9YVM8	UPF0234 protein HU722_28750			
A0A8I0CWY6	YicC family protein	yicC		
A0A0M9GIQ8	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
A0A0F0E0M6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
