protein	protein_name	gene_name	GO	EC
I8YHX1	Glutamine synthetase type III		GO:0004356,GO:0006542	
I9H841			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
I9STZ7	DUF3352 domain-containing protein		GO:0016021	
I9SXB0	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
I9T106	Lipoprotein			
I9TEQ1	OMP_b-brl_3 domain-containing protein			
I9TP00	Mobilization protein			
A0A7J4XHN9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A7J4XLW9	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A7J4XD71	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A7J4XG58	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A7J4XKR1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A7J4XFG7	DUF4134 domain-containing protein		GO:0016021	
A0A7J4XJQ6				
A0A7J4XMD7	Glycosyltransferase		GO:0016740	
A0A7J4XPB6	TPM_phosphatase domain-containing protein		GO:0016021	
I9HNI8	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
I8Y4X1	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
I8YUE3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
I9H9T0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
I9SZR9	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
I9TMC7	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
I8Y9K6	DUF4956 domain-containing protein		GO:0016021	
I8YLB1	ABC transporter ATP-binding protein		GO:0005524	
I8Z5U0	Response regulator		GO:0000155	
I9H844	NGN domain-containing protein		GO:0006355,GO:0031564	
I9ICF3	NAD(P)-bd_dom domain-containing protein			
I9SNE6	PINc domain-containing protein		GO:0005524	
I9SZ63	AMP-binding domain-containing protein			
A0A7J4XHQ0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7J4XKS4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A7J4XDM5	OmpA-like domain-containing protein		GO:0016020	
A0A7J4XEE3	Tetratricopeptide repeat protein			
A0A7J4XFG8	DUF87 domain-containing protein	traG		
A0A7J4XGF0	Glycosyl hydrolase family 43		GO:0004553,GO:0005975	
A0A7J4XHM5	HTH tetR-type domain-containing protein		GO:0003677	
A0A7J4XKB8	Structural protein			
A0A7J4XL05				
A0A7J4XL51	ABC transporter domain-containing protein	lptB	GO:0005524	
A0A7J4XNW3	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A7J4XPB8	T9SS C-terminal target domain-containing protein			
I9HNP9	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
I9SKZ3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
I8YBM1	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
I9SZT3	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
I8YD94				
I8YWQ6	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
I9HWP4	DUF3989 domain-containing protein		GO:0016021	
I9SZW5	AraC family transcriptional regulator			
I9T2C7	Glyco_trans_2-like domain-containing protein		GO:0004582	
I9TA43			GO:0016021	
A0A7J4XF12	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A7J4XDZ0	Por_Secre_tail domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A7J4XGZ0	DUF2961 domain-containing protein			
A0A7J4XIV8	Transposase			
A0A7J4XIZ7	UPF0246 protein F3F73_11410	yaaA		
A0A7J4XJA2	HTH LytTR-type domain-containing protein		GO:0003677	
A0A7J4XK85			GO:0005886,GO:0016021,GO:0055085	
A0A7J4XL92	AAA-ATPase_like domain-containing protein			
A0A7J4XM27	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A7J4XMD9	Glycosyl transferase family 11		GO:0005975,GO:0008107,GO:0016020	
A0A7J4XMH3	HTH gntR-type domain-containing protein		GO:0003700	
A0A7J4XMQ6	OMP_b-brl_3 domain-containing protein			
A0A7J4XNG3	YfhO family protein		GO:0016021	
A0A7J4XP83			GO:0008168,GO:0031419,GO:0046872	
A0A7J4XPG1	Glycoside hydrolase family 2		GO:0004553,GO:0016052	
I8Z688	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
I9SIY7	Glycoside hydrolase family 28 protein		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
I8XZ46	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
I8Y0J6	DUF4886 domain-containing protein		GO:0052692	
I8Y434	ATP-binding protein		GO:0005524	
I8Y948	Alpha-galactosidase		GO:0005975,GO:0016021	
I8YIP5	Anti-sigma factor		GO:0016021	
I8YY91	Alkaline phosphatase		GO:0016791	
I8Z3Y4			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
I9HBI7	PGRP domain-containing protein		GO:0008270,GO:0008745,GO:0009253	
I9HVJ7	Mobilization protein			
I9I999	DUF4435 domain-containing protein			
I9SLH6	DHH family phosphoesterase		GO:0003676	
I9SML1	Pyridoxal phosphate homeostasis protein		GO:0030170	
I9SU28	Lipoprotein			
I9SXD1	DUF3298 domain-containing protein			
I9TL13	TonB-dependent receptor		GO:0009279	
A0A7J4XGZ9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A7J4XNI2	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A7J4XPD7	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A7J4XBW6	Phage protein			
A0A7J4XDA4	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
A0A7J4XDE1	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
A0A7J4XE27	Exported protein			
A0A7J4XE65	Zinc ribbon domain-containing protein		GO:0016021	
A0A7J4XEE5				
A0A7J4XEI1	DUF4625 domain-containing protein			
A0A7J4XGR8	OmpH family outer membrane protein		GO:0051082	
A0A7J4XGV3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7J4XI50	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A7J4XIN0	RRM domain-containing protein		GO:0003723	
A0A7J4XJD8	Lipoprotein			
A0A7J4XJL8	DUF4373 domain-containing protein			
