protein	protein_name	gene_name	GO	EC
D4MZL3	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
D4MUY9	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0008654,GO:0016021	2.3.1.51
D4MW52	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D4MYH3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D4MTT2	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0016021,GO:0046872	
D4MWB4			GO:0006396,GO:0008173	
R6QDN8	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
R6QFN7				
R6QLW3			GO:0003723	
R6RLK6		der_1	GO:0005525	
A0A1Q9JPE9	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A1Q9K551	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1Q9K0X1			GO:0005886,GO:0008360,GO:0016021	
A0A1Q9K2X0		dhaL_3	GO:0004371,GO:0006071	
A0A1Q9K4B9		srlA	GO:0009401,GO:0016021	
A0A1Q9K579			GO:0005524	
A0A1Q9K5H3	Metallopeptidase			
A0A1Q9K6X0	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1Q9JV38	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1Q9JVD7	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1Q9JPN2	CitMHS domain-containing protein	arsB	GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A1Q9JRG4	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A1Q9JSX9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1Q9JUB9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Q9JUQ5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
