protein	protein_name	gene_name	GO	EC
U2T8W9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
U2TL58	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
U2TT85	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U2UYX0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
U2V6W3	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
U2T013	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2THY5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U2TJJ9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
U2TNZ7	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
U2TVN9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U2USS9	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
U2V0S9	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
U2V3Q0	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
U2V6T2	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
U2SZ03			GO:0016787	
U2SZP7	DUF4131 domain-containing protein			
U2T0T8				
U2T1K4			GO:0005975	
U2T3K0			GO:0006631,GO:0008691,GO:0070403	
U2T4M5	ABC transporter		GO:0016021	
U2T5H0	RCK C-terminal domain-containing protein			
U2T6D4			GO:0016021	
U2T7L0				
U2T9T6				
U2TAH1			GO:0016021	
U2TBS0			GO:0008962	
U2TCP1				
U2TI20			GO:0010181,GO:0016491	
U2TII6			GO:0016021	
U2TIV6				
U2TJ93	SAM-dependent methyltransferase			
U2TJV5			GO:0016407	
U2TK59				
U2TKT0			GO:0016620	
U2TL74	DUF559 domain-containing protein			
U2TM33				
U2TN59	YD repeat-containing protein			
U2TNM2	Lysine biosynthesis protein LysW			
U2TP50	Transmembrane protein		GO:0016021	
U2TPH6				
U2TPZ6		rumA	GO:0008173,GO:0034470	
U2TQH4		yedF_1		
U2TRA5	Secreted protein			
U2TS53			GO:0005524	
U2TT23				
U2TUA2	ESX-1 secretion-associated protein			
U2TUT6	DUF4326 domain-containing protein			
U2TVB9			GO:0016788	
U2TW05			GO:0003677,GO:0016021	
U2TX68			GO:0006526,GO:0008483,GO:0030170	
U2TYN5	ACOX domain-containing protein			
U2USR5	SnoaL-like domain-containing protein			
U2UTN6			GO:0016021	
U2UUL8				
U2UV58			GO:0009401,GO:0016740	
U2UX73			GO:0016021	
U2UYA5			GO:0097367,GO:1901135	
U2UZ13	Integral membrane protein		GO:0016021	
U2V003			GO:0003677	
U2V0C1	Transposase			
U2V0U7			GO:0016021	
U2V1K1				
U2V284	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
U2V370				
U2V3K4				
U2V4G0			GO:0016407	
U2V5Q0	LXG domain-containing protein			
U2V6V8			GO:0000166,GO:0009166,GO:0016787	
U2V7Q5			GO:0003677,GO:0006355	
U2V911			GO:0003729,GO:0004519	
U2VAF0			GO:0003677,GO:0006310,GO:0015074	
U2VBG5	ABC transporter permease		GO:0016021	
U2VCT2			GO:0004553,GO:0005975,GO:0016021	
U2TJ07	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
U2T8Z1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
U2TTA7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
U2UZ18	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
