protein	protein_name	gene_name	GO	EC
A0A6L6XJI2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
A0A6L6XD10	DUF2194 domain-containing protein			
A0A6L6XIN2		cobC_1		
C7GAG1	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C7G6G9		pgcA_2	GO:0000287,GO:0005975	
C7G895				
C7GBY1		mcp4_8	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
C7GDG9		mcp1	GO:0004888,GO:0006935,GO:0007165,GO:0016020,GO:0046872,GO:0051539	
C7GF05	Chromosome segregation protein SMC			
A0A413ZC53	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
A0A3R6HEF2		cph2_5		
A0A415TXP1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A415TZT1				
D4KTR9	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
D4KJA4	ATP-binding protein			
D4KJS9		msbA_3	GO:0005524,GO:0016021,GO:0140359	
A0A3R6EJG7		ygaZ	GO:0005886,GO:0016021	
A0A413SJR6		ltaE	GO:0006520	
A0A414T932	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A3R6GVS0	Poly(ethylene terephthalate) hydrolase		GO:0016021,GO:0050525	3.1.1.101,3.1.1.74
A0A3R6DIT5	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A3R6GWE1		brpA		
A0A3R6H0X1		fbpC2_1	GO:0005524	
A0A414T1Y8	TRSP domain C terminus to PRTase_2			
A0A173U6P9		dltB_2	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A173UB21		dnaC_1	GO:0005524	
A0A173VQU8		yrbG	GO:0005887,GO:0055085	
A0A173VXE6	WYL domain-containing protein			
A0A173U2D1	Citrate synthase	prpC_1	GO:0006099,GO:0036440	2.3.3.16
A0A6L6XI74	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A3R6FYT4				
A0A6L6XBL0	Glycoside hydrolase family 127 protein		GO:0005975	
A0A6L6XCC5			GO:0051536	
A0A6L6XEP0		slt	GO:0000270,GO:0008933,GO:0016020	
A0A6L6XJB5	DHHW motif protein			
C7GG12	Multidrug export protein MepA	mepA_2	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C7G619		yheS_2	GO:0005524	
C7G6H0	1,4-beta-xylanase			
C7GF06	Isopentenyl-diphosphate delta-isomerase			
C7GFJ7		ycjP_13	GO:0005886,GO:0016021,GO:0055085	
C7GFN4			GO:0005975,GO:0016407	
A0A3R6B523		cph2_2		
A0A3R6LRM3		btuC	GO:0005886,GO:0016021,GO:0022857	
A0A415TT88		aprX_2	GO:0004252,GO:0006508	
A0A3R6DW70	Beta-galactosidase	lacZ_5	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A413SKT8	Beta-galactosidase	bgaP	GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
A0A3R6A691		hemZ	GO:0046872,GO:0051536	
A0A3R6EKN5		purL	GO:0004642,GO:0006164,GO:0046872	
A0A6L6L900		cph2_6		
A0A173SNZ7	YARHG domain-containing protein			
A0A173T299	TFIIB-type zinc ribbon-containing protein		GO:0016021	
A0A173TIE1	Cytidylate kinase-like family protein			
A0A173UL15		tap_3	GO:0007165,GO:0016021	
A0A173VIQ1		spoVAA	GO:0016021	
A0A173VSN1			GO:0004222,GO:0016021,GO:0071586	
A0A6L6XJK1	FAD:protein FMN transferase	apbE_1	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A413Z9V0	Flagellin	hag_1	GO:0005198,GO:0005576,GO:0009288	
C7G6H1		adaA_7	GO:0003700,GO:0043565	
C7GAM5		mepA_3	GO:0015297,GO:0016021,GO:0042910	
C7GAU5	Cell division ATP-binding protein FtsE	phnC	GO:0005524	
C7GBP2		bglX_3		
A0A3R6EIL1		bglB_5	GO:0005975	
A0A413YYG5				
A0A413YZP9	DUF2726 domain-containing protein		GO:0004386	
A0A3R6K810		fchA		
A0A3R6P759	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A415TYB5		yfiN_1	GO:0016021	
D4KQ86		cobK	GO:0008276,GO:0009236,GO:0016994	
D4KW57	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A413SKU4	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236	
A0A6L6L0L5		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A6L6L6N8	Stage 0 sporulation protein A homolog	rpfC	GO:0000155,GO:0008289,GO:0016021	2.7.13.3
A0A3R6DAC2		malL_1	GO:0005975	
A0A6L6L122	Extracellular solute-binding protein	lipO_1		
A0A6L6L323	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A6L6L872		trxB_1		
A0A6L6L9S2		tnpR_1	GO:0000150,GO:0003677	
A0A414T4I8				
A0A173SCS7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A173V714		malF_2	GO:0005886,GO:0016021,GO:0055085	
C7G5U7	Coil containing protein			
C7G6D3	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C7G7H4	Glycos_transf_1 domain-containing protein			
C7GB27		modA	GO:0015689,GO:0046872	
A0A413ZDN9		yhbU_2		
A0A415TNL4	Copper-exporting P-type ATPase	copA	GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A3R6HJQ6	ABC transporter permease		GO:0016021	
A0A415TVZ4	Metal-dependent hydrolase			
D4KJP9			GO:0004222,GO:0016021,GO:0071586	
D4KKC3	DUF6128 domain-containing protein			
D4KMX6		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D4KP50	Conserved domain protein			
D4KPG5		abfA_1	GO:0046373,GO:0046556	
D4L078			GO:0016042,GO:0016787	
A0A3R6DCE2				
A0A413SCI8		xerD_1	GO:0003677,GO:0006310,GO:0015074	
A0A413SFQ8	DUF1002 domain-containing protein			
A0A6L6L5Q5	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A6L6L7Y2		bglX_4	GO:0009044,GO:0045493	
A0A3R6HGP4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A414T651		dinB_1	GO:0003684,GO:0006281,GO:0009432	
A0A173V1Y2		adaA_3	GO:0003700,GO:0043565	
A0A6L6XEI4	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A6L6XIL1	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A6L6XFZ0	Stage 0 sporulation protein A homolog	arcB_2	GO:0000155	2.7.13.3
A0A6L6XFW0		kfoC_2		
A0A6L6XH25		tetM	GO:0003924,GO:0005525,GO:0046677	
A0A6L6XID5				
A0A3R6F923		lytC_1	GO:0008745,GO:0009253	
A0A3R6HD60		cwlC	GO:0004040,GO:0008745,GO:0009253	
A0A3R6H1L4		gph		
A0A415TYC3		gltA	GO:0051536	
A0A3R6A3G7	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
A0A1Q6S8S6		msbA_4	GO:0005524,GO:0016021	
A0A413SE59		gmr_4		
A0A6L6KZW2	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A6L6L6Q8	Multidrug export protein MepA	mepA_20	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A6L6L0C3			GO:0003824,GO:0046872,GO:0051539	
A0A6L6L3T5			GO:0006508,GO:0046872	
A0A6L6XDT4		purH	GO:0003937,GO:0004643,GO:0006164	
A0A6L6XE76	Conserved domain protein		GO:0016021	
C7G8N6	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C7GB30		cysL	GO:0003700	
A0A3R6AVR2	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A3R6H418		xynB_2	GO:0005975	
A0A415TZ34		yxeP	GO:0016787	
D4KV63		hgdC	GO:0016836	
D4KXZ4	Tim44 domain-containing protein		GO:0016021	
D4L235		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A3R6A521	Cysteine desulfurase	nifS_1		
A0A1Q6SI89		ttdA_1	GO:0008152,GO:0046872,GO:0051539	
A0A6L6XH28	Fibronectin type-III domain-containing protein			
A0A3R6HJV8		feuC	GO:0005886,GO:0016021,GO:0022857	
A0A3R6HLK0		iolS_1	GO:0016491,GO:0046872,GO:0051536	
D4KR41	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
D4KS75	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A413SGL3		yfkN_1	GO:0000166,GO:0005975,GO:0009166,GO:0016021,GO:0016787	
A0A3R6A6D3				
A0A3R6CEJ5	Transposase_31 domain-containing protein			
A0A413SEY9		rpsA_2	GO:0003676	
A0A173VNR4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A173TDU6	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C7GD70	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C7G9J9	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C7GCP5		manA	GO:0006080,GO:0008810,GO:0016985,GO:0030245	
