protein	protein_name	gene_name	GO	EC
A0A7X5R6K2	UPF0297 protein ATN31_05020			
A0A7X3SIB1	Translation initiation factor IF-1	infA	GO:0003743	
A0A1D9P428	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
A0A1M6WQ75	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
G5GHD7	Ribosomal protein L11 methyltransferase	prmA		
G5GL27	AAA_31 domain-containing protein	soj_2		
J4UES9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A1M7IGS5	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1V2YGC9	Polysacc_synt_C domain-containing protein	ytgP		
R9J1H8	MATE family efflux transporter	mepA_14	GO:0015297,GO:0042910	
A0A0K8J372	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1G5GKX4	YlxR domain-containing protein			
A0A1Y4F728	ATP-dependent RecD-like DNA helicase	recD2		
A0A1Y4UHP7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A1H2UI54	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
V2Y5N4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1S9CF50	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	
A0A6S6QUR9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A1Q9JQ68	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A1H3IZ14	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
C4GBJ3	Ribosome-recycling factor	frr		
C0CV47	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
G5GKZ5	MTS domain-containing protein	yfiC		
A0A7W8M608	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A2K4ZN43	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
R9N7I9	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
F2JJ36	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A1S9C896	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	2.1.1.-
W3ASS4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A1H5TBG6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1I2R9Q3	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A7G9G100	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
C6LAU9	Thioredoxin	trxA		
R5JZ01	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
