protein	protein_name	gene_name	GO	EC
A0A7D4BID8	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A4Q1TB49	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	
A0A178NM00	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A0F5I9T9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q5HQT9	Ktr system potassium uptake protein B	ktrB		
E0I7I0	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
A0A4P8XRI8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A0U2WLI0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4P6EXU3	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
D5WQB9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
D5WVG6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A089L274	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0006450	6.3.5.-
A0A089M765	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A521D5D9	Acetylornithine aminotransferase	argD	GO:0030170	
A0A4V2USZ3	Pseudouridine synthase	rluD_1	GO:0003723	
A0A4R3KK97	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A4R3ND09	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1H9V8S8	Gluconeogenesis factor	mgfK	GO:0043743	
A0A431UY78	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
V6M461	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5C4TBE4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1H8QVW0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A4Q1T0W8	7,8-dihydroneopterin aldolase	folB	GO:0004150	4.1.2.25
A0A432L9I6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A8J8GF72	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1D2L830	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A4P7A208	Hydrolase, TatD family	yabD		
A0A4R3L5Q0	Insulinase family protein	albF	GO:0046872	
A0A263BTZ3	Pseudouridine synthase	rluF	GO:0003723	
A0A2U1JXV0	Glutamate dehydrogenase	gudB	GO:0006520	
A0A4Q4JDW2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A4R3K5K2	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	cad		
A0A099W1Y6	Protein-arginine kinase	mcsB	GO:0004111,GO:0016310,GO:0046314	2.7.14.1
A0A099W6T0	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A4P6ZUU3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	5.6.1.7
A0A3D9IWG9	Ribosome-recycling factor	frr		
A0A1I7J4K6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A165Y0Z2	ABC transporter domain-containing protein	fecE	GO:0005524	
C4L449	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A1T2XJS2	Putative pyruvate, phosphate dikinase regulatory protein	yqfL	GO:0005524	2.7.11.32,2.7.4.27
A0A069DA59	GTPase HflX	hflX	GO:0005525	
A0A7I8D4Y5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A0U4WGE5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367,GO:1901137	2.6.1.16
A0A1H8G3M5	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A1H9VF73	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
F5LAK0	Probable GTP-binding protein EngB	engB	GO:0005525	
