protein	protein_name	gene_name	GO	EC
A0A0X2NJ86	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0X2NRB1	4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
A0A110BGF3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0X2NLQ7	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
A0A0X2NNE5	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A0X2NP28	Nucleotide-binding protein CVAR292_01873		GO:0005524,GO:0005525	
A0A0X2NQ09		dacB	GO:0006508,GO:0016021	
A0A0X8XV26	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A120N4V3	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A0X2NIX3	Serine acetyltransferase			
A0A0X2NJ18		manC		
A0A0X2NJK2	2-hydroxyhepta-2,4-diene-1,7-dioate isomerase	pcaH	GO:0006725,GO:0008199	
A0A0X2NJP7	HAD family hydrolase		GO:0016791	
A0A0X2NK14			GO:0016787	
A0A0X2NK98	N-acetyltransferase domain-containing protein	rimJ	GO:0016407	
A0A0X2NKH5		glk		
A0A0X2NKX1	Hydrolase_4 domain-containing protein			
A0A0X2NL85			GO:0000166,GO:0003676,GO:0008408	
A0A0X2NLC6			GO:0016491	
A0A0X2NLK5		siuS17		
A0A0X2NLX0	Lipoprotein			
A0A0X2NM24		parB	GO:0003677	
A0A0X2NM70	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
A0A0X2NMI5	SulP family inorganic anion transporter		GO:0016021	
A0A0X2NNX7	DUF4956 domain-containing protein		GO:0016021	
A0A0X2NP19			GO:0016021,GO:0016765	
A0A0X2NPN2	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
A0A0X2NRE5		mdaA	GO:0016491	
A0A0X8XUM9		aes_1	GO:0016042	
A0A0X8XVF0	DUF5926 domain-containing protein			
A0A110BGR8		rodA	GO:0008360,GO:0016021,GO:0051301	
