protein	protein_name	gene_name	GO	EC
A0A3P1XJ71	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A554X9E0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A2G3K7G8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A2G3K3Z5	ABC transporter substrate-binding protein	mlaC		
A0A1W6Z1S2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412	
V2KF38	CobW C-terminal domain-containing protein	cobW		
W8WY84	Histidine kinase	glnL	GO:0000155	2.7.13.3
A4JGE3	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455,GO:0050661	
A0A7C9KPK9	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A7C9KRX6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A0F5JX92	Cell division protein FtsA	ftsA		
A0A239SD41	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A239S7Z5	3-oxoadipyl-CoA thiolase	pcaF		
A0A7Y4LAD3	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887,GO:0043565	3.4.21.53
A0A7Y4L973	Cell division protein FtsQ	ftsQ	GO:0090529	
A0A1V4CB98	ABC transmembrane type-1 domain-containing protein	yejB	GO:0055085	
A0A0Q7AMH4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A4R6N2U7	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1I4V5A0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A2Z6ES83		oxyR	GO:0003700	
I0HUU2	Biopolymer transporter ExbD	tolR	GO:0022857	
A0A8J2UMX0	FAD assembly factor SdhE	sdhE_2		
A0A261TZF1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A0S4M1B7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
F1VU79	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A7G9RJR6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	1.1.1.205
A0A2G3K9S0	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A1H7L9R4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051745	1.17.7.4
A0A4Q7V6C9	Inner membrane-spanning protein YciB	yciB		
A0A1G6VN78	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A7C9KQ32	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
