protein	protein_name	gene_name	GO	EC
R6SWE1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A1E8EVC7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R5L499	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A7X9XFW6	Glutamate synthase subunit beta	gltA	GO:0051536	
A0A7M1PYB5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
R6J1H3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0U5NYN9	ABC transporter ATP-binding protein	irtA	GO:0005524,GO:0140359	
A0A151B6C0	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
F7V3F6	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R5L2S6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0J8DFQ3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
R6B5Y8	Peptidoglycan glycosyltransferase	spoVD	GO:0008658	
A0A162T674	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A151AL39	ABC transporter domain-containing protein	glnQ	GO:0005524	
R7IWF3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
N1ZI51	Pyridoxal phosphate homeostasis protein		GO:0030170	
R6ST32	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R6TXW7	UvrABC system protein A	uvrA	GO:0005524	
L1Q463	Stage V sporulation protein AE	spoVAE	GO:0016021	
R6CRV6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
A0A0F0CGV8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A410PMM4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
R5RV49	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R7GMU2	Elongation factor G	fusA	GO:0005525	
O52631	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
R6QU73	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1I2J8V6	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
R5X262	Probable transcriptional regulatory protein BN488_00871	yebC	GO:0003677,GO:0006355	
A0A7M1Q3F6	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
R5JUT6	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
R5DZC4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R7GDF8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
R6BZY6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A7M1PXV9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A7M1Q2Y9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
N1ZIC1	RNA polymerase sigma factor	sigK	GO:0006352	
A0A1J0GD38	S1 motif domain-containing protein	rpsA	GO:0006139	
R5PGI9	NAD(P)/FAD-dependent oxidoreductase	mnmG_1		
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R7CDD4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
R6WHQ4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R6XS74	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0C1U5M1	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A3E2N5M4	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
A0A1T4XHN8	Ribosomal RNA large subunit methyltransferase H	rlmH		
R7IRY4	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A7M1PY21	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R6BQ54	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R6BZC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
N1ZIT1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A173YU70	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R6UEH2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1J0GH01	GTPase Der	der	GO:0005525	
R5X9W8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
R6WZV6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	
R5SCV5	HTH arsR-type domain-containing protein	cadC	GO:0003700	
R7GK58	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0Q055	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0U5NL65	MTS domain-containing protein	yfiC		
A0A151B6A3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
N1ZLW4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R6PPC1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
R6AGZ1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R6AQS0	ParB domain-containing protein	parB	GO:0003677	
R7IR78	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
A0A396PX34	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
G7M8R6	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
R6CMQ2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R6B5P6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1J0GHR0	Isoprenyl transferase	uppS		
A0A1J0GL61	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
R6PTQ6	Pseudouridine synthase	rluD_2	GO:0003723	
A0A1I7G709	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R6BF60	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A162SXF2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
R5X319	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R5X2A7	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
A0A7M1PYV0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
R6WKS9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R6WXE6	Lactamase_B domain-containing protein	yycJ		
A0A0C1R456	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
R7GE07	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1I0ZVH7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A1D7XGE9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R7IVT2	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R5SGE0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
D9SX66	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A1V4IIZ5	Dihydroorotase	pyrC		
A0A2T0BRD3	Ribulose-phosphate 3-epimerase	rpe		
A0A1V4ICJ6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6PHF5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R6P3X3	Cell division protein FtsW	spoVE	GO:0008360,GO:0051301	
R5PDA3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
J1H8P8	Peptidase_U32_C domain-containing protein	yhbU_1		
R6BC39	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M1Q251	YigZ family protein	yigZ		
R6BQI7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A5MZQ3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R5KQ11	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R6WI12	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6WQ40	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1V4I5C4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
J0N0L0	Guanylate kinase	gmk		
A0A7M1Q1R0	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R6CBU5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R6PJ39	Ribosome-recycling factor	frr	GO:0005737	
A0A0J8DA85	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A0D8I5Z8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R4JZT4	ABC transporter domain-containing protein	drrA_2	GO:0005524	
R6AJQ1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A7M1Q1T7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R6BW32	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A0J8DAQ4	Hydrolase TatD	ycfH	GO:0004536	
A0A1M5RFK8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1M5TV57	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
J1H4D1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
J0N5T2	P-type Ca(2+) transporter	yloB	GO:0005524,GO:0016021,GO:0016887	
F0Z0G8	Tagatose-bisphosphate aldolase	fba	GO:0008270	
R5JVP5	Ribosomal RNA small subunit methyltransferase G	rsmG		
R4KBS3	Phosphoglucosamine mutase	glmM	GO:0005975	
R5P8W0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082	
N1ZN65	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R6T8Y3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
R6DL96	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
R6WQD7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R7GJB0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
R7GH29	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
R7GHF5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A0D8IEL6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
R6R6R2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
R5PF09	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R6AP95	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
R6T3E3	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A2T0BS70	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A6M0H918	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
R7GIP1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
