protein	protein_name	gene_name	GO	EC
A0A5B3GXQ2				
A0A5B3G7M0	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
A0A5B3FYB4	Lipoprotein			
A0A5B3G897				
A0A5B3GE28			GO:0030246	
A0A5B3GV16	Ion-translocating oxidoreductase complex subunit C	rsxC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A5B3GJ25	RNA-directed DNA polymerase			
A0A5B3GNV8			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A5B3GVE8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A5B3G2Y1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A5B3FSD8	DUF3080 family protein			
A0A5B3GD90	Phage protein			
A0A5B3GQE7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A5B3G585	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A5B3GS01	Phage tail protein			
A0A5B3GSQ2			GO:0016787	
A0A5B3GTA3	DUF6371 domain-containing protein			
A0A5B3GYC2	PSP1 C-terminal domain-containing protein			
A0A5B3FWR2			GO:0004715,GO:0005524,GO:0016021,GO:0045226	
A0A5B3GD93			GO:0009055,GO:0051537	
A0A5B3GM50	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A5B3GRW4	UDP-glucuronate decarboxylase		GO:0042732,GO:0048040,GO:0070403	
A0A5B3GT53	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A5B3GKZ9			GO:0009279	
A0A5B3GNW2			GO:0004342,GO:0005975,GO:0006044	
A0A5B3GQ03	DUF6377 domain-containing protein		GO:0016021	
A0A5B3GV59	TPR_REGION domain-containing protein			
A0A5B3GWA6	Lipoprotein			
