protein	protein_name	gene_name	GO	EC
A0A5A5TZQ9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A5A5U0T7	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0009086	2.3.1.31
A0A5A5U2E7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A5A5TWS8				
A0A5A5TXH5	2-dehydropantoate 2-reductase	panE2	GO:0008677,GO:0015940	1.1.1.169
A0A5A5U180		mapB	GO:0005975,GO:0030246,GO:1901575	
A0A5A5U1Q3			GO:0006629,GO:0016021	
A0A5A5U2X0		oppC	GO:0005886,GO:0016021,GO:0055085	
B1MWA3	Fumarate hydratase class II	fumC	GO:0006099	
B1MY39	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
B1N016	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
B1MVS4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B1MW93	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
B1MWV5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
B1MXP8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
B1MY16	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
B1MYA9	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
B1MZG7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
B1MZY8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
B1MVM2			GO:0016491	
B1MW56		glxR	GO:0016054,GO:0016491,GO:0050661,GO:0051287	
B1MWR3		asp1	GO:0015031	
B1MX48			GO:0003677,GO:0006306,GO:0008170	
B1MXE8		folC1	GO:0004326,GO:0005524,GO:0046872	
B1MXJ9			GO:0003676	
B1MY07		usp3		
B1MYQ8	DUF1349 domain-containing protein			
B1MZF4	AAA_27 domain-containing protein		GO:0016021	
B1MZZ3				
A0A6I5XE43	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A6I5XIV4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A6I5XB19	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
A0A6I5XEQ2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A6I5XFZ1	Acid sugar phosphatase	nagD	GO:0046872	3.1.3.-
A0A6I5XHK9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A6I5X8I2			GO:0016021	
A0A6I5XAI3		phnB	GO:0005887,GO:0015416	
A0A6I5XB31			GO:0016791	
A0A6I5XBM7	DUF2185 domain-containing protein			
A0A6I5XC88	DUF3169 family protein		GO:0016021	
A0A6I5XD09			GO:0003677	
A0A6I5XDG3			GO:0005886,GO:0016021,GO:0055085	
A0A6I5XDQ6		dnaD		
A0A6I5XE16	Peptidase C51 domain-containing protein			
A0A6I5XEL4			GO:0016811	
A0A6I5XF15	Zinc ABC transporter substrate-binding protein		GO:0016021,GO:0030001,GO:0046872	
A0A6I5XFA0			GO:0005886,GO:0016021	
A0A6I5XGH3		tpx	GO:0008379	
A0A5A5TZC4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A5A5TYJ3	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A5A5TYY3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A5A5U236			GO:0016791	
B1MY41	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B1N017	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
B1MW99	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B1MWV6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ydbF	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B1MXD0	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
B1MY26	Histidine kinase	hpk4	GO:0000155,GO:0016021	2.7.13.3
B1MYB0	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B1MZG8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
B1MZZ2	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
B1MWA9				
B1MWR4	N-acetyltransferase domain-containing protein		GO:0016407	
B1MWW2		yweA	GO:0005886,GO:0016021,GO:0022857	
B1MXA2			GO:0016407	
B1MY09	SAM-dependent methyltransferase			
B1MY77	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0005524,GO:0005737,GO:0006260	
B1MYC6		tkt	GO:0046872	
B1MZ67			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
B1MZF5				
B1N0D5			GO:0003677,GO:0006310	
A0A6I5XB75	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A6I5XJ28	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A6I5XB21	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A6I5XCR2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A6I5XG10	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A6I5XHP3	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
