protein	protein_name	gene_name	GO	EC
C7HTD6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C7HTB7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C7HU94	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C7HVD2	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
C7HWV1	PTS system mannose-specific EIIAB component	manX2	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
C7HS95	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7HSF8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C7HSS6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C7HTE5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C7HU10	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C7HU78			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C7HUF1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C7HUS5		katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	
C7HV23	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
C7HVH4	Thiazole synthase	thiG	GO:0009229,GO:1990107	2.8.1.10
C7HW24	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003677,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
C7HWM6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0019288,GO:0050518	2.7.7.60
C7HRY1	DUF554 domain-containing protein		GO:0016021	
C7HS19			GO:0005886,GO:0016021	
C7HS67	Entericidin			
C7HSE3			GO:0005524	
C7HSJ0			GO:0016021	
C7HSN7			GO:0003700	
C7HSU8		repA		
C7HSY2	Phage infection protein			
C7HT15	DUF1524 domain-containing protein			
C7HT49	Sigma70_r4 domain-containing protein			
C7HT82	ABC transporter permease		GO:0016021	
C7HTC7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C7HTH4			GO:0005886,GO:0016021	
C7HTP1	DDE_Tnp_ISL3 domain-containing protein			
C7HTS8				
C7HTX6	Lipoprotein			
C7HU49		hup	GO:0003677,GO:0030261,GO:0030527	
C7HUC7	Asp23/Gls24 family envelope stress response protein			
C7HUI2	DUF4298 domain-containing protein			
C7HUM3	Thioesterase			
C7HUT8	Aminoglycoside 6-adenylyltransferase			
C7HUZ2		ymdB		
C7HV48			GO:0004853,GO:0006779,GO:0008168,GO:0032259	
C7HV88	TM2 domain-containing protein		GO:0016021	
C7HVD1			GO:0016021	
C7HVH8		icd	GO:0000287,GO:0004450,GO:0051287	
C7HVL8				
C7HVQ2				
C7HVU8		moaB		
C7HVY6			GO:0016491,GO:0050660	
C7HW27	Sugar isomerase		GO:0016021	
C7HW67	DNA-directed RNA polymerase			
C7HWB3	S4 RNA-binding domain-containing protein		GO:0003723	
C7HWF5	Ammonia permease		GO:0016021	
C7HWI9		ogt	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
C7HWN4	DUF772 domain-containing protein		GO:0016021	
C7HWS5	ECF transporter S component		GO:0016021	
C7HWW2			GO:0043565	
C7HTX7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0016779,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
