protein	protein_name	gene_name	GO	EC
A0A1V3Y005	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A1V3Y1P6	GGDEF domain-containing protein		GO:0016021	
A0A1V3Y2S2	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A1V3Y3U3			GO:0005975,GO:0046872	
A0A1V3Y3Z6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1V3Y4V0				
A0A1V3Y541	FMN_bind domain-containing protein		GO:0008152,GO:0010181,GO:0016020,GO:0016491	
A0A805Z942	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524	
A0A830PM60	Formyl-CoA:oxalate CoA-transferase	frc	GO:0033608	
Q045Q8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A805YZM7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0008270	
A0A805Z6G4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A805ZW86	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q043I0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
Q045M0	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A805YSZ6			GO:0005524,GO:0016021,GO:0140359	
A0A805YWK8	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A805ZQ44		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A806A036	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A806A520			GO:0003677,GO:0006355	
A0A806A6H2	PDZ domain-containing protein		GO:0006508,GO:0008236	
A0A830TN63	HAD family hydrolase		GO:0016791	
