protein	protein_name	gene_name	GO	EC
R7K8P7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R7KA85	Pseudouridine synthase		GO:0003723	
R7KBV0	ATP-dependent DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D2RIU2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D2RKV8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R6HP10	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1I1ZS39	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2D155	Energy-coupling factor transporter ATP-binding protein EcfA2	ftsE	GO:0005524	
R7K9T0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R7KA90	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E8LGQ4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D2RLX4	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A1I1X9K1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1I2AXM1	Methionine synthase	metH	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A1I2BA53	UPF0210 protein SAMN05216245_10874			
R7KBT7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R7KAT0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1I1YXX7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A3G9GR04	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6I855	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
R7KBU2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R7K8B2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R7K754	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R7KB18	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
R7K915				
E8LGC9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
E8LB46	NADH peroxidase		GO:0005506,GO:0016491	
