protein	protein_name	gene_name	GO	EC
S2ZNC4	ABC transporter domain-containing protein	macB_4		
A0A8U0KUY2	ABC transporter permease	smc_7		
A0A0L7B5T6	FtsX domain-containing protein			
A0A0L7CZW2		gluQ		
A0A0L7D264	ABC transporter substrate-binding protein			
A0A2K9BIF8	AA_permease domain-containing protein	rocE_1		
A0A8U0JRD1	Probable primosomal protein N'	priA		
A0A3G8W534	HTH lacI-type domain-containing protein	purR_2		
A0A133KXT5	ATP-dependent DNA helicase RecG	recG		
W6EZF1	Multidrug ABC transporter ATP-binding protein			
A0A0L0LUU0	Tetratricopeptide repeat protein			
A0A2K9B3M2	Beta-lactamase2 domain-containing protein			
A0A564RPT4	4-alpha-glucanotransferase	malQ		
A0A0L7BXQ9	Glutamine amidotransferase type-2 domain-containing protein	gltB		
D4BN00	DNA helicase	recQ		
D4BP62	DNA helicase	uvrD1		
D4BML4	AMP-binding domain-containing protein			
A0A2K9BLL2	Alpha-galactosidase	rafA		
