protein	protein_name	gene_name	GO	EC
F0R1N7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F0R0H1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F0R1Y0	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
F0R3C9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F0R5T3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
F0R810			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
F0QZ70	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F0R0M3	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
F0R119	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F0R2C7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0R303	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0R3E3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0R425	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
F0R633	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
F0R6U7	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
F0R7L4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
F0R8R0	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
F0QZ01			GO:0000270,GO:0008933,GO:0016020	
F0QZ46	DUF5053 domain-containing protein			
F0QZ87	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
F0QZG1			GO:0016021	
F0QZJ6	Transmembrane protein		GO:0016021	
F0QZN6	DUF4157 domain-containing protein			
F0QZS4			GO:0016021	
F0QZV9	DUF5123 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
F0QZZ9	Acid-shock protein			
F0R035			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F0R073	DUF349 domain-containing protein			
F0R0B5	Phage protein			
F0R0E8			GO:0016757	
F0R0I7	TonB_C domain-containing protein		GO:0055085	
F0R0N1			GO:0015562	
F0R0R9			GO:0009279	
F0R0W2			GO:0004553,GO:0005975,GO:0030246	
F0R116			GO:0016021,GO:0016787,GO:0046872	
F0R160				
F0R195				
F0R1H6				
F0R1L7	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
F0R1Q7	Transposase			
F0R1U3	DUF4097 domain-containing protein			
F0R1Y9			GO:0016407	
F0R234			GO:0003677	
F0R279	PepSY_like domain-containing protein			
F0R2B7	DUF3332 domain-containing protein		GO:0016021	
F0R2F7	TIGR04076 family protein			
F0R2J2			GO:0052692	3.2.1.22,3.2.1.n1
