protein	protein_name	gene_name	GO	EC
E0E1F9	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E0E2J4	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E0E3D5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E0E472	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
E0E575	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
E0E117	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E0E1F7	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E0E1U2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E0E2E0	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
E0E2N6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E0E3L6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
E0E433	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E0E4F9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E0E513	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
E0E5C1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E0X1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
E0E128			GO:0008168,GO:0032259	
E0E180			GO:0016787,GO:0071704	
E0E1L8			GO:0003723	
E0E1S7	DUF1254 domain-containing protein			
E0E1W8			GO:0016021	
E0E206	Phage protein			
E0E245			GO:0005975,GO:0016757,GO:0016787,GO:0030246	
E0E286				
E0E2C9			GO:0006508,GO:0008236,GO:0016021	
E0E2J6				
E0E2P3	DUF3846 domain-containing protein			
E0E2T5				
E0E2Y5			GO:0016746	
E0E332				
E0E365			GO:0005524,GO:0016021,GO:0140359	
E0E3B4	Toxin-antitoxin system toxin component, PIN family			
E0E3H5			GO:0015846,GO:0019808,GO:0042597	
E0E3N2	DDE_Tnp_ISL3 domain-containing protein			
E0E3T0	DNA-binding protein		GO:0003697	
E0E3W4			GO:0005524,GO:0016887	
E0E407				
E0E454			GO:0005886,GO:0016021	
E0E4B5	ABC transporter domain-containing protein			
E0E4J8		sufB	GO:0016226	
E0E4N5		aroB	GO:0003856,GO:0004764,GO:0005737,GO:0009073	
E0E4V8	DUF2812 domain-containing protein		GO:0016021	
E0E515			GO:0016874	
E0E572	Hydrolase			
E0E1J3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
E0E2J5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
E0E3D7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E0E598	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
E0E119	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E0E1F8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
E0E1U6	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
E0E2E7		cobI	GO:0016852,GO:0019251,GO:0030788,GO:0032259	
E0E2Q3	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
E0E3A0	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
E0E444	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
E0E4G2	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
E0E516	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
E0E5C2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E0X3			GO:0016021	
E0E136				
E0E184	RepL domain-containing protein		GO:0006260,GO:0006276	
E0E1C6			GO:0003700,GO:0043565	
E0E1H6			GO:0003677	
E0E1M3	Putative membrane protein insertion efficiency factor		GO:0005886	
E0E1S8			GO:0018741,GO:0018909,GO:0046983	
E0E1W9	Transposase		GO:0004803,GO:0006313,GO:0043565	
E0E207				
E0E246			GO:0005975	
E0E287			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
E0E2D3				
E0E2J7			GO:0003676,GO:0015074	
E0E2P5	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
E0E2Y9			GO:0003677,GO:0006310,GO:0015074	
E0E3B6			GO:0004642,GO:0006164,GO:0046872	
E0E3H7			GO:0005975	
E0E3N3				
