protein	protein_name	gene_name	GO	EC
A0A120DHX9	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
V5DYX1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
V5E0N3	PhoB family transcriptional regulator	arlR	GO:0000160,GO:0003677,GO:0006355	
V5EF28	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A2N5L0S4	AA_permease domain-containing protein	cycA	GO:0016021,GO:0055085	
C7XJL5	NCS2 family permease	pbuG	GO:0015205,GO:0016021,GO:1904823	
A0A6P1U0A1		glxK	GO:0008887,GO:0031388	
A0A7H9E8F4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D0DGG4	ABC transporter substrate-binding protein	ugpB		
A0A2M9WL46	Probable potassium transport system protein kup	kup	GO:0015079,GO:0016021	
A0A226UDK5	Oleate hydratase	mycA2	GO:0006631,GO:0050151,GO:0071949	
A0A7X4HRJ7	HNHc domain-containing protein		GO:0003676,GO:0004519	
A0A7V8HV22	ABC transporter ATP-binding protein	mdlB	GO:0005524,GO:0016021,GO:0140359	
A0A7V8KSP0	Histidine phosphatase family protein	gpmB		
A0A4R6CTI0	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A2I1WIL0	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A2I1WLA0	Aminotransferase	tyrB	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A109DH73	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A6P1TTB4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A7H9E761	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A2N5KYI7	SBP_bac_5 domain-containing protein	oppA3	GO:0042597,GO:0043190,GO:0055085	
A0A2M9WLF8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A109DM86	UvrABC system protein A	uvrA	GO:0005524	
A0A7V8HV25	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
C7XIT0	SBP_bac_5 domain-containing protein	oppA1	GO:0042597,GO:0043190,GO:0055085	
D0DJ44	Penicillin-binding protein 2B	pbp2	GO:0005886,GO:0008658	
A0A5M9Z501		tnpB	GO:0003677,GO:0006310,GO:0032196	
C7XHA3	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A109DDP8	MMPL family transporter		GO:0005886,GO:0016021	
K1NZB5	Fibronectin type-III domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
K1P4A5	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A2M9WMJ3	LytR_cpsA_psr domain-containing protein	epsA		
A0A7V8KSB8	Cell separation protein			
A0A7V8KSU5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A2N5KZA4	Bac_transf domain-containing protein	rfbP	GO:0016021	
A0A135ZA08				
A0A6M1GNB4	ROK family protein			
A0A109DED8	Neutral endopeptidase	pepO	GO:0004222,GO:0006508,GO:0046872	
A0A226TL40		tet(W)	GO:0003924,GO:0005525,GO:0046677	
A0A7H9E7P6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A7X4KRQ8	6-phospho-beta-glucosidase	celA		
