protein	protein_name	gene_name	GO	EC
P0C216	Phospholipase C	plc	GO:0005576,GO:0008270,GO:0034480,GO:0044179,GO:0050429,GO:0090729	3.1.4.3
P22846	Ferredoxin	fer	GO:0009055,GO:0046872,GO:0051539	
Q8XHQ7	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
Q8XIR2	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
Q8XJK2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q8XKH1	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
Q8XLK4	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
Q8XNH2	ATP-dependent 6-phosphofructokinase 1	pfkA1	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
Q8XH85	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q8XHQ6	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
Q8XHU2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q8XI84	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
Q8XIJ7	Pseudouridine synthase		GO:0003723	5.4.99.-
Q8XIV5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q8XJ83	L-lactate oxidase		GO:0010181,GO:0016491	
Q8XJJ9	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
Q8XJS3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8XKH7	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
Q8XKX6	Beta-galactosidase		GO:0000272,GO:0004565	3.2.1.23
Q8XLG9	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
Q8XM28	ATP-dependent RNA helicase DbpA	deaD	GO:0000027,GO:0003723,GO:0005524,GO:0005737,GO:0016887,GO:0034458	3.6.4.13
Q8XMS0	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
Q8XNB4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q8XNQ4	NlpC/P60 domain-containing protein			
Q8XPB9	Nucleoid-associated protein CPE0046		GO:0003677,GO:0005737,GO:0043590	
Q8XH81	Germane domain-containing protein			
Q8XHK9	S1 motif domain-containing protein		GO:0003676	
Q8XHW0			GO:0016021	
Q8XI07			GO:0005886,GO:0016021	
Q8XI43	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
Q8XI87				
Q8XIE2	Spore protease YyaC			
Q8XIJ6			GO:0016021	
Q8XIP0	Amino acid permease		GO:0016021,GO:0022857	
Q8XIV3		cotS		
Q8XJ53			GO:0005524,GO:0008817,GO:0009236	
Q8XJA5		sbp	GO:0005886,GO:0016021	
Q8XJF1			GO:0003677,GO:0006310,GO:0015074	
Q8XJM6	16S rRNA (guanine(966)-N(2))-methyltransferase		GO:0003676,GO:0008168,GO:0031167	
